source_id	target_id	day	weight
82	107	6	1
82	107	6	1
82	112	6	1
82	112	6	1
82	112	6	1
82	114	6	1
82	114	6	1
82	115	6	1
82	116	6	1
82	116	6	1
82	118	6	1
82	118	6	1
82	122	6	1
82	128	6	1
82	128	6	1
82	133	6	1
82	133	6	1
82	133	6	1
82	6	7	1
82	7	7	1
82	8	7	1
82	15	7	1
82	18	7	1
82	23	7	1
82	30	7	1
82	35	7	1
82	36	7	1
82	54	7	1
82	61	7	1
82	65	7	1
82	66	7	1
82	70	7	1
82	71	7	1
82	73	7	1
82	74	7	1
82	74	7	1
82	74	7	1
82	84	7	1
82	84	7	1
82	84	7	1
82	85	7	1
82	86	7	1
82	86	7	1
82	86	7	1
82	86	7	1
82	87	7	1
82	89	7	1
82	89	7	1
82	91	7	1
82	95	7	1
82	99	7	1
82	100	7	1
82	100	7	1
82	102	7	1
82	104	7	1
82	105	7	1
82	105	7	1
82	105	7	1
82	105	7	1
82	107	7	1
82	107	7	1
82	107	7	1
82	110	7	1
82	110	7	1
82	112	7	1
82	112	7	1
82	117	7	1
82	118	7	1
82	122	7	1
82	122	7	1
82	122	7	1
82	122	7	1
82	123	7	1
82	123	7	1
82	128	7	1
82	129	7	1
82	129	7	1
82	133	7	1
83	2	4	1
83	3	4	1
83	9	4	1
83	12	4	1
83	16	4	1
83	18	4	1
83	20	4	1
83	23	4	1
83	26	4	1
83	33	4	1
83	37	4	1
83	40	4	1
83	46	4	1
83	47	4	1
83	67	4	1
83	67	4	1
83	69	4	1
83	75	4	1
83	75	4	1
83	76	4	1
83	76	4	1
83	76	4	1
83	78	4	1
83	81	4	1
83	86	4	1
83	86	4	1
83	86	4	1
83	86	4	1
83	89	4	1
83	89	4	1
83	89	4	1
83	89	4	1
83	89	4	1
83	92	4	1
83	92	4	1
83	93	4	1
83	94	4	1
83	94	4	1
83	94	4	1
83	94	4	1
83	96	4	1
83	97	4	1
83	97	4	1
83	101	4	1
83	101	4	1
83	101	4	1
83	103	4	1
83	103	4	1
83	104	4	1
83	104	4	1
83	104	4	1
83	105	4	1
83	105	4	1
83	107	4	1
83	107	4	1
83	107	4	1
83	113	4	1
83	113	4	1
83	113	4	1
83	113	4	1
83	117	4	1
83	117	4	1
83	117	4	1
83	117	4	1
83	124	4	1
83	125	4	1
83	130	4	1
83	130	4	1
83	132	4	1
83	132	4	1
83	2	5	1
83	3	5	1
83	9	5	1
83	12	5	1
83	16	5	1
83	17	5	1
83	18	5	1
83	30	5	1
83	33	5	1
83	37	5	1
83	40	5	1
83	46	5	1
83	47	5	1
83	67	5	1
83	67	5	1
83	67	5	1
83	67	5	1
83	70	5	1
83	76	5	1
83	76	5	1
83	78	5	1
83	78	5	1
83	81	5	1
83	82	5	1
83	89	5	1
83	89	5	1
83	89	5	1
83	94	5	1
83	94	5	1
83	94	5	1
83	94	5	1
83	96	5	1
83	97	5	1
83	97	5	1
83	98	5	1
83	99	5	1
83	99	5	1
83	101	5	1
83	101	5	1
83	101	5	1
83	101	5	1
83	103	5	1
83	103	5	1
83	103	5	1
83	103	5	1
83	103	5	1
83	104	5	1
83	104	5	1
83	104	5	1
83	104	5	1
83	107	5	1
83	107	5	1
83	113	5	1
83	113	5	1
83	113	5	1
83	113	5	1
83	113	5	1
83	113	5	1
83	116	5	1
83	117	5	1
83	117	5	1
83	128	5	1
83	133	5	1
83	133	5	1
83	133	5	1
83	7	6	1
83	12	6	1
83	17	6	1
83	18	6	1
83	19	6	1
83	23	6	1
83	24	6	1
83	30	6	1
83	33	6	1
83	40	6	1
83	46	6	1
83	47	6	1
83	65	6	1
83	71	6	1
83	71	6	1
83	73	6	1
83	73	6	1
83	73	6	1
83	77	6	1
83	82	6	1
83	82	6	1
83	82	6	1
83	82	6	1
83	89	6	1
83	89	6	1
83	89	6	1
83	91	6	1
83	95	6	1
83	95	6	1
83	95	6	1
83	97	6	1
83	98	6	1
83	99	6	1
83	99	6	1
83	100	6	1
83	100	6	1
83	101	6	1
83	101	6	1
83	104	6	1
83	104	6	1
83	104	6	1
83	104	6	1
83	106	6	1
83	106	6	1
83	107	6	1
83	110	6	1
83	110	6	1
83	110	6	1
83	110	6	1
83	112	6	1
83	112	6	1
83	112	6	1
83	114	6	1
83	115	6	1
83	115	6	1
83	116	6	1
83	116	6	1
83	117	6	1
83	117	6	1
83	118	6	1
83	118	6	1
83	122	6	1
83	128	6	1
83	128	6	1
83	133	6	1
84	26	1	1
84	27	1	1
84	35	1	1
84	36	1	1
84	37	1	1
84	40	1	1
84	41	1	1
84	44	1	1
84	56	1	1
84	63	1	1
84	71	1	1
84	72	1	1
84	76	1	1
84	76	1	1
84	78	1	1
84	78	1	1
84	82	1	1
84	82	1	1
84	85	1	1
84	86	1	1
84	86	1	1
84	87	1	1
84	89	1	1
84	100	1	1
84	102	1	1
84	102	1	1
84	104	1	1
84	104	1	1
84	104	1	1
84	105	1	1
84	105	1	1
84	107	1	1
84	108	1	1
84	108	1	1
84	109	1	1
84	110	1	1
84	111	1	1
84	112	1	1
84	112	1	1
84	112	1	1
84	117	1	1
84	118	1	1
84	120	1	1
84	120	1	1
84	120	1	1
84	122	1	1
84	124	1	1
84	124	1	1
84	128	1	1
84	131	1	1
84	12	2	1
84	15	2	1
84	24	2	1
84	26	2	1
84	27	2	1
84	35	2	1
84	36	2	1
84	41	2	1
84	50	2	1
84	56	2	1
84	60	2	1
84	61	2	1
84	63	2	1
84	68	2	1
84	68	2	1
84	68	2	1
84	72	2	1
84	72	2	1
84	72	2	1
84	76	2	1
84	76	2	1
84	76	2	1
84	76	2	1
84	78	2	1
84	78	2	1
84	78	2	1
84	82	2	1
84	82	2	1
84	82	2	1
84	82	2	1
84	86	2	1
84	86	2	1
84	90	2	1
84	93	2	1
84	100	2	1
84	100	2	1
84	105	2	1
84	105	2	1
84	105	2	1
84	105	2	1
84	106	2	1
84	106	2	1
84	106	2	1
84	106	2	1
84	108	2	1
84	108	2	1
84	108	2	1
84	108	2	1
84	109	2	1
84	109	2	1
84	111	2	1
84	111	2	1
84	118	2	1
84	120	2	1
84	121	2	1
84	122	2	1
84	122	2	1
84	124	2	1
84	125	2	1
84	128	2	1
84	128	2	1
84	128	2	1
84	131	2	1
84	132	2	1
84	132	2	1
84	12	7	1
84	14	7	1
84	24	7	1
84	26	7	1
84	35	7	1
84	36	7	1
84	40	7	1
84	41	7	1
84	56	7	1
84	61	7	1
84	63	7	1
84	71	7	1
84	73	7	1
84	74	7	1
84	74	7	1
84	74	7	1
84	82	7	1
84	82	7	1
84	82	7	1
84	86	7	1
84	86	7	1
84	87	7	1
84	89	7	1
84	89	7	1
84	89	7	1
84	89	7	1
84	91	7	1
84	91	7	1
84	95	7	1
84	100	7	1
84	100	7	1
84	102	7	1
84	102	7	1
84	102	7	1
84	102	7	1
84	104	7	1
84	104	7	1
84	105	7	1
84	106	7	1
84	106	7	1
84	107	7	1
84	110	7	1
84	110	7	1
84	112	7	1
84	114	7	1
84	114	7	1
84	115	7	1
84	117	7	1
84	118	7	1
84	122	7	1
84	122	7	1
84	128	7	1
84	128	7	1
84	129	7	1
84	133	7	1
85	2	1	1
85	3	1	1
85	9	1	1
85	10	1	1
85	21	1	1
85	25	1	1
85	29	1	1
85	55	1	1
85	56	1	1
85	60	1	1
85	64	1	1
85	66	1	1
85	66	1	1
85	71	1	1
85	71	1	1
85	72	1	1
85	76	1	1
85	78	1	1
85	78	1	1
85	80	1	1
85	82	1	1
85	82	1	1
85	84	1	1
85	86	1	1
85	89	1	1
85	95	1	1
85	100	1	1
85	100	1	1
85	100	1	1
85	102	1	1
85	102	1	1
85	104	1	1
85	104	1	1
85	106	1	1
85	106	1	1
85	107	1	1
85	107	1	1
85	109	1	1
85	109	1	1
85	109	1	1
85	110	1	1
85	111	1	1
85	111	1	1
85	112	1	1
85	114	1	1
85	117	1	1
85	117	1	1
85	119	1	1
85	119	1	1
85	122	1	1
85	122	1	1
85	123	1	1
85	124	1	1
85	128	1	1
85	131	1	1
85	2	7	1
85	3	7	1
85	5	7	1
85	6	7	1
85	9	7	1
85	21	7	1
85	25	7	1
85	29	7	1
85	43	7	1
85	57	7	1
85	60	7	1
85	66	7	1
85	66	7	1
85	70	7	1
85	70	7	1
85	71	7	1
85	73	7	1
85	73	7	1
85	73	7	1
85	74	7	1
85	77	7	1
85	77	7	1
85	77	7	1
85	82	7	1
85	86	7	1
85	86	7	1
85	86	7	1
85	91	7	1
85	91	7	1
85	91	7	1
85	91	7	1
85	95	7	1
85	95	7	1
85	99	7	1
85	99	7	1
85	99	7	1
85	100	7	1
85	100	7	1
85	102	7	1
85	102	7	1
85	105	7	1
85	106	7	1
85	107	7	1
85	112	7	1
85	117	7	1
85	117	7	1
85	118	7	1
85	123	7	1
85	123	7	1
85	128	7	1
85	128	7	1
85	129	7	1
85	129	7	1
85	133	7	1
85	133	7	1
86	2	1	1
86	8	1	1
86	13	1	1
86	14	1	1
86	36	1	1
86	40	1	1
86	42	1	1
86	43	1	1
86	49	1	1
86	57	1	1
86	61	1	1
86	66	1	1
86	71	1	1
86	71	1	1
86	71	1	1
86	71	1	1
86	71	1	1
86	78	1	1
86	80	1	1
86	84	1	1
86	84	1	1
86	85	1	1
86	87	1	1
86	89	1	1
86	95	1	1
86	100	1	1
86	100	1	1
86	100	1	1
86	102	1	1
86	102	1	1
86	104	1	1
86	105	1	1
86	105	1	1
86	106	1	1
86	106	1	1
86	107	1	1
86	109	1	1
86	110	1	1
86	110	1	1
86	110	1	1
86	111	1	1
86	111	1	1
86	111	1	1
86	112	1	1
86	114	1	1
86	114	1	1
86	117	1	1
86	119	1	1
86	120	1	1
86	120	1	1
86	122	1	1
86	122	1	1
86	123	1	1
86	123	1	1
86	128	1	1
86	1	2	1
86	2	2	1
86	8	2	1
86	14	2	1
86	18	2	1
86	32	2	1
86	36	2	1
86	37	2	1
86	42	2	1
86	43	2	1
86	49	2	1
86	57	2	1
86	58	2	1
86	63	2	1
86	66	2	1
86	68	2	1
86	68	2	1
86	72	2	1
86	72	2	1
86	78	2	1
86	79	2	1
86	79	2	1
86	79	2	1
86	79	2	1
86	80	2	1
86	80	2	1
86	80	2	1
86	80	2	1
86	84	2	1
86	84	2	1
86	90	2	1
86	90	2	1
86	90	2	1
86	90	2	1
86	93	2	1
86	93	2	1
86	100	2	1
86	100	2	1
86	100	2	1
86	100	2	1
86	100	2	1
86	101	2	1
86	101	2	1
86	101	2	1
86	101	2	1
86	105	2	1
86	106	2	1
86	108	2	1
86	108	2	1
86	109	2	1
86	109	2	1
86	109	2	1
86	109	2	1
86	111	2	1
86	111	2	1
86	111	2	1
86	114	2	1
86	114	2	1
86	119	2	1
86	119	2	1
86	120	2	1
86	120	2	1
86	121	2	1
86	122	2	1
86	125	2	1
86	126	2	1
86	126	2	1
86	128	2	1
86	128	2	1
86	131	2	1
86	1	3	1
86	2	3	1
86	4	3	1
86	8	3	1
86	9	3	1
86	13	3	1
86	14	3	1
86	18	3	1
86	20	3	1
86	32	3	1
86	49	3	1
86	51	3	1
86	52	3	1
86	55	3	1
86	57	3	1
86	60	3	1
86	68	3	1
86	75	3	1
86	75	3	1
86	75	3	1
86	76	3	1
86	76	3	1
86	78	3	1
86	79	3	1
86	79	3	1
86	79	3	1
86	79	3	1
86	79	3	1
86	79	3	1
86	79	3	1
86	90	3	1
86	90	3	1
86	90	3	1
86	90	3	1
86	90	3	1
86	92	3	1
86	92	3	1
86	92	3	1
86	92	3	1
86	93	3	1
86	93	3	1
86	93	3	1
86	94	3	1
86	94	3	1
86	94	3	1
86	100	3	1
86	100	3	1
86	100	3	1
86	100	3	1
86	101	3	1
86	101	3	1
86	101	3	1
86	101	3	1
86	101	3	1
86	103	3	1
86	105	3	1
86	105	3	1
86	105	3	1
86	105	3	1
86	105	3	1
86	105	3	1
86	106	3	1
86	109	3	1
86	109	3	1
86	113	3	1
86	113	3	1
86	113	3	1
86	114	3	1
86	114	3	1
86	114	3	1
86	120	3	1
86	120	3	1
86	121	3	1
86	121	3	1
86	122	3	1
86	124	3	1
86	125	3	1
86	125	3	1
86	130	3	1
86	133	3	1
86	2	4	1
86	3	4	1
86	8	4	1
86	9	4	1
86	14	4	1
86	20	4	1
86	32	4	1
86	36	4	1
86	42	4	1
86	43	4	1
86	49	4	1
86	52	4	1
86	57	4	1
86	60	4	1
86	67	4	1
86	75	4	1
86	75	4	1
86	75	4	1
86	75	4	1
86	76	4	1
86	76	4	1
86	78	4	1
86	78	4	1
86	81	4	1
86	81	4	1
86	81	4	1
86	81	4	1
86	83	4	1
86	83	4	1
86	83	4	1
86	83	4	1
86	89	4	1
86	89	4	1
86	89	4	1
86	89	4	1
86	89	4	1
86	92	4	1
86	92	4	1
86	93	4	1
86	93	4	1
86	94	4	1
86	94	4	1
86	96	4	1
86	101	4	1
86	101	4	1
86	101	4	1
86	101	4	1
86	103	4	1
86	103	4	1
86	103	4	1
86	103	4	1
86	104	4	1
86	104	4	1
86	105	4	1
86	105	4	1
86	107	4	1
86	117	4	1
86	117	4	1
86	117	4	1
86	124	4	1
86	124	4	1
86	124	4	1
86	125	4	1
86	125	4	1
86	127	4	1
86	130	4	1
86	130	4	1
86	130	4	1
86	132	4	1
86	133	4	1
86	3	7	1
86	8	7	1
86	9	7	1
86	13	7	1
86	18	7	1
86	20	7	1
86	32	7	1
86	36	7	1
86	37	7	1
86	57	7	1
86	61	7	1
86	66	7	1
86	66	7	1
86	70	7	1
86	70	7	1
86	71	7	1
86	71	7	1
86	71	7	1
86	73	7	1
86	73	7	1
86	77	7	1
86	82	7	1
86	82	7	1
86	82	7	1
86	82	7	1
86	84	7	1
86	84	7	1
86	85	7	1
86	85	7	1
86	85	7	1
86	89	7	1
86	91	7	1
86	91	7	1
86	95	7	1
86	100	7	1
86	102	7	1
86	102	7	1
86	102	7	1
86	104	7	1
86	104	7	1
86	105	7	1
86	110	7	1
86	110	7	1
86	110	7	1
86	115	7	1
86	117	7	1
86	118	7	1
86	122	7	1
86	122	7	1
86	123	7	1
86	123	7	1
86	123	7	1
86	128	7	1
86	129	7	1
86	133	7	1
87	1	1	1
87	11	1	1
87	14	1	1
87	19	1	1
87	24	1	1
87	30	1	1
87	38	1	1
87	44	1	1
87	50	1	1
87	58	1	1
87	59	1	1
87	66	1	1
87	71	1	1
87	71	1	1
87	72	1	1
87	72	1	1
87	76	1	1
87	76	1	1
87	76	1	1
87	78	1	1
87	80	1	1
87	80	1	1
87	80	1	1
87	82	1	1
87	82	1	1
87	84	1	1
87	86	1	1
87	89	1	1
87	89	1	1
87	95	1	1
87	100	1	1
87	102	1	1
87	104	1	1
87	104	1	1
87	105	1	1
87	105	1	1
87	106	1	1
87	107	1	1
87	107	1	1
87	107	1	1
87	108	1	1
87	110	1	1
87	110	1	1
87	111	1	1
87	117	1	1
87	117	1	1
87	118	1	1
87	118	1	1
87	119	1	1
87	120	1	1
87	123	1	1
87	124	1	1
87	129	1	1
87	131	1	1
87	131	1	1
87	1	7	1
87	4	7	1
87	11	7	1
87	24	7	1
87	30	7	1
87	38	7	1
87	44	7	1
87	50	7	1
87	58	7	1
87	59	7	1
87	64	7	1
87	70	7	1
87	71	7	1
87	71	7	1
87	71	7	1
87	73	7	1
87	73	7	1
87	74	7	1
87	74	7	1
87	74	7	1
87	74	7	1
87	77	7	1
87	77	7	1
87	82	7	1
87	84	7	1
87	89	7	1
87	91	7	1
87	91	7	1
87	95	7	1
87	99	7	1
87	99	7	1
87	100	7	1
87	102	7	1
87	102	7	1
87	104	7	1
87	104	7	1
87	105	7	1
87	105	7	1
87	106	7	1
87	107	7	1
87	107	7	1
87	110	7	1
87	110	7	1
87	112	7	1
87	114	7	1
87	114	7	1
87	117	7	1
87	117	7	1
87	117	7	1
87	122	7	1
87	122	7	1
87	123	7	1
87	128	7	1
87	133	7	1
87	133	7	1
88	15	5	1
88	22	5	1
88	25	5	1
88	29	5	1
88	32	5	1
88	34	5	1
88	36	5	1
88	42	5	1
88	45	5	1
88	48	5	1
88	49	5	1
88	50	5	1
88	54	5	1
88	69	5	1
88	69	5	1
88	70	5	1
88	70	5	1
88	70	5	1
88	70	5	1
88	74	5	1
88	74	5	1
88	74	5	1
88	74	5	1
88	76	5	1
88	76	5	1
88	76	5	1
88	78	5	1
88	78	5	1
88	81	5	1
88	81	5	1
88	82	5	1
88	82	5	1
88	89	5	1
88	94	5	1
88	96	5	1
88	96	5	1
88	97	5	1
88	97	5	1
88	98	5	1
88	98	5	1
88	98	5	1
88	99	5	1
88	99	5	1
88	99	5	1
88	99	5	1
88	104	5	1
88	104	5	1
88	104	5	1
88	104	5	1
88	107	5	1
88	107	5	1
88	107	5	1
88	113	5	1
88	116	5	1
88	116	5	1
88	117	5	1
88	117	5	1
88	117	5	1
88	124	5	1
88	124	5	1
88	128	5	1
88	128	5	1
88	128	5	1
88	133	5	1
88	133	5	1
88	15	6	1
88	22	6	1
88	25	6	1
88	29	6	1
88	34	6	1
88	36	6	1
88	42	6	1
88	45	6	1
88	48	6	1
88	50	6	1
88	51	6	1
88	54	6	1
88	62	6	1
88	70	6	1
88	70	6	1
88	70	6	1
88	71	6	1
88	73	6	1
88	74	6	1
88	74	6	1
88	74	6	1
88	77	6	1
88	77	6	1
88	77	6	1
88	77	6	1
88	82	6	1
88	89	6	1
88	89	6	1
88	91	6	1
88	91	6	1
88	95	6	1
88	95	6	1
88	95	6	1
88	98	6	1
88	98	6	1
88	98	6	1
88	98	6	1
88	99	6	1
88	99	6	1
88	99	6	1
88	100	6	1
88	104	6	1
88	104	6	1
88	106	6	1
88	107	6	1
88	107	6	1
88	107	6	1
88	110	6	1
88	112	6	1
88	112	6	1
88	112	6	1
88	112	6	1
88	114	6	1
88	116	6	1
88	116	6	1
88	117	6	1
88	117	6	1
88	118	6	1
88	118	6	1
88	122	6	1
88	128	6	1
88	128	6	1
88	128	6	1
88	133	6	1
88	133	6	1
89	1	1	1
89	4	1	1
89	5	1	1
89	6	1	1
89	22	1	1
89	23	1	1
89	24	1	1
89	26	1	1
89	28	1	1
89	43	1	1
89	60	1	1
89	66	1	1
89	71	1	1
89	71	1	1
89	72	1	1
89	72	1	1
89	72	1	1
89	72	1	1
89	78	1	1
89	78	1	1
89	78	1	1
89	80	1	1
89	80	1	1
89	82	1	1
89	84	1	1
89	85	1	1
89	86	1	1
89	87	1	1
89	87	1	1
89	95	1	1
89	95	1	1
89	100	1	1
89	102	1	1
89	102	1	1
89	104	1	1
89	104	1	1
89	105	1	1
89	105	1	1
89	106	1	1
89	108	1	1
89	108	1	1
89	111	1	1
89	112	1	1
89	112	1	1
89	117	1	1
89	118	1	1
89	119	1	1
89	119	1	1
89	120	1	1
89	124	1	1
89	124	1	1
89	128	1	1
89	129	1	1
89	129	1	1
89	131	1	1
89	2	4	1
89	4	4	1
89	5	4	1
89	22	4	1
89	23	4	1
89	26	4	1
89	33	4	1
89	39	4	1
89	40	4	1
89	42	4	1
89	43	4	1
89	55	4	1
89	57	4	1
89	60	4	1
89	67	4	1
89	67	4	1
89	67	4	1
89	69	4	1
89	69	4	1
89	76	4	1
89	76	4	1
89	76	4	1
89	76	4	1
89	76	4	1
89	78	4	1
89	78	4	1
89	78	4	1
89	83	4	1
89	83	4	1
89	83	4	1
89	83	4	1
89	83	4	1
89	86	4	1
89	86	4	1
89	86	4	1
89	86	4	1
89	86	4	1
89	92	4	1
89	92	4	1
89	93	4	1
89	93	4	1
89	93	4	1
89	94	4	1
89	94	4	1
89	94	4	1
89	94	4	1
89	96	4	1
89	97	4	1
89	97	4	1
89	97	4	1
89	101	4	1
89	101	4	1
89	103	4	1
89	104	4	1
89	105	4	1
89	105	4	1
89	113	4	1
89	113	4	1
89	113	4	1
89	117	4	1
89	117	4	1
89	117	4	1
89	125	4	1
89	125	4	1
89	125	4	1
89	130	4	1
89	130	4	1
89	130	4	1
89	130	4	1
89	130	4	1
89	1	5	1
89	2	5	1
89	5	5	1
89	14	5	1
89	24	5	1
89	33	5	1
89	36	5	1
89	46	5	1
89	55	5	1
89	56	5	1
89	59	5	1
89	60	5	1
89	63	5	1
89	67	5	1
89	69	5	1
89	70	5	1
89	74	5	1
89	76	5	1
89	76	5	1
89	76	5	1
89	78	5	1
89	78	5	1
89	78	5	1
89	81	5	1
89	81	5	1
89	81	5	1
89	82	5	1
89	83	5	1
89	83	5	1
89	83	5	1
89	88	5	1
89	94	5	1
89	94	5	1
89	94	5	1
89	94	5	1
89	96	5	1
89	96	5	1
89	97	5	1
89	97	5	1
89	98	5	1
89	99	5	1
89	99	5	1
89	101	5	1
89	101	5	1
89	103	5	1
89	103	5	1
89	104	5	1
89	104	5	1
89	104	5	1
89	107	5	1
89	107	5	1
89	107	5	1
89	113	5	1
89	113	5	1
89	116	5	1
89	116	5	1
89	117	5	1
89	117	5	1
89	117	5	1
89	124	5	1
89	124	5	1
89	128	5	1
89	133	5	1
89	133	5	1
89	133	5	1
89	4	6	1
89	5	6	1
89	13	6	1
89	23	6	1
89	33	6	1
89	34	6	1
89	36	6	1
89	39	6	1
89	55	6	1
89	56	6	1
89	57	6	1
89	59	6	1
89	65	6	1
89	70	6	1
89	70	6	1
89	70	6	1
89	70	6	1
89	71	6	1
89	71	6	1
89	71	6	1
89	71	6	1
89	71	6	1
89	73	6	1
89	74	6	1
89	74	6	1
89	77	6	1
89	82	6	1
89	82	6	1
89	82	6	1
89	82	6	1
89	83	6	1
89	83	6	1
89	83	6	1
89	88	6	1
89	88	6	1
89	91	6	1
89	95	6	1
89	97	6	1
89	97	6	1
89	97	6	1
89	97	6	1
89	98	6	1
89	101	6	1
89	104	6	1
89	104	6	1
89	106	6	1
89	106	6	1
89	106	6	1
89	107	6	1
89	110	6	1
89	112	6	1
89	112	6	1
89	114	6	1
89	116	6	1
89	116	6	1
89	116	6	1
89	116	6	1
89	117	6	1
89	117	6	1
89	118	6	1
89	122	6	1
89	122	6	1
89	128	6	1
89	133	6	1
89	133	6	1
89	14	7	1
89	22	7	1
89	26	7	1
89	34	7	1
89	36	7	1
89	39	7	1
89	42	7	1
89	55	7	1
89	58	7	1
89	63	7	1
89	65	7	1
89	66	7	1
89	66	7	1
89	70	7	1
89	70	7	1
89	71	7	1
89	71	7	1
89	71	7	1
89	74	7	1
89	77	7	1
89	82	7	1
89	82	7	1
89	84	7	1
89	84	7	1
89	84	7	1
89	84	7	1
89	86	7	1
89	87	7	1
89	91	7	1
89	95	7	1
89	99	7	1
89	99	7	1
89	99	7	1
89	99	7	1
89	100	7	1
89	102	7	1
89	102	7	1
89	102	7	1
89	102	7	1
89	104	7	1
89	106	7	1
89	107	7	1
89	112	7	1
89	112	7	1
89	114	7	1
89	114	7	1
89	115	7	1
89	117	7	1
89	118	7	1
89	122	7	1
89	122	7	1
89	128	7	1
89	129	7	1
89	129	7	1
89	133	7	1
90	5	2	1
90	7	2	1
90	9	2	1
90	11	2	1
90	15	2	1
90	17	2	1
90	18	2	1
90	32	2	1
90	37	2	1
90	40	2	1
90	44	2	1
90	47	2	1
90	49	2	1
90	66	2	1
90	66	2	1
90	68	2	1
90	68	2	1
90	76	2	1
90	76	2	1
90	78	2	1
90	78	2	1
90	79	2	1
90	79	2	1
90	79	2	1
90	79	2	1
90	79	2	1
90	80	2	1
90	80	2	1
90	80	2	1
90	82	2	1
90	84	2	1
90	86	2	1
90	86	2	1
90	86	2	1
90	86	2	1
90	93	2	1
90	93	2	1
90	100	2	1
90	100	2	1
90	101	2	1
90	101	2	1
90	101	2	1
90	105	2	1
90	105	2	1
90	105	2	1
90	106	2	1
90	106	2	1
90	106	2	1
90	108	2	1
90	109	2	1
90	109	2	1
90	111	2	1
90	114	2	1
90	114	2	1
90	119	2	1
90	119	2	1
90	120	2	1
90	120	2	1
90	121	2	1
90	124	2	1
90	125	2	1
90	126	2	1
90	129	2	1
90	131	2	1
90	132	2	1
90	7	3	1
90	9	3	1
90	11	3	1
90	15	3	1
90	17	3	1
90	18	3	1
90	32	3	1
90	40	3	1
90	44	3	1
90	46	3	1
90	49	3	1
90	52	3	1
90	53	3	1
90	54	3	1
90	61	3	1
90	63	3	1
90	68	3	1
90	68	3	1
90	75	3	1
90	75	3	1
90	75	3	1
90	75	3	1
90	75	3	1
90	76	3	1
90	76	3	1
90	76	3	1
90	76	3	1
90	78	3	1
90	78	3	1
90	79	3	1
90	79	3	1
90	86	3	1
90	86	3	1
90	86	3	1
90	86	3	1
90	86	3	1
90	92	3	1
90	92	3	1
90	93	3	1
90	93	3	1
90	93	3	1
90	94	3	1
90	94	3	1
90	100	3	1
90	100	3	1
90	100	3	1
90	100	3	1
90	101	3	1
90	101	3	1
90	101	3	1
90	101	3	1
90	101	3	1
90	103	3	1
90	103	3	1
90	105	3	1
90	105	3	1
90	105	3	1
90	105	3	1
90	105	3	1
90	106	3	1
90	106	3	1
90	106	3	1
90	109	3	1
90	109	3	1
90	113	3	1
90	114	3	1
90	120	3	1
90	120	3	1
90	121	3	1
90	122	3	1
90	122	3	1
90	124	3	1
90	125	3	1
90	126	3	1
90	127	3	1
90	131	3	1
90	131	3	1
90	131	3	1
90	132	3	1
90	133	3	1
91	1	6	1
91	2	6	1
91	3	6	1
91	5	6	1
91	8	6	1
91	25	6	1
91	37	6	1
91	41	6	1
91	46	6	1
91	51	6	1
91	60	6	1
91	63	6	1
91	70	6	1
91	71	6	1
91	71	6	1
91	71	6	1
91	73	6	1
91	73	6	1
91	74	6	1
91	74	6	1
91	77	6	1
91	77	6	1
91	77	6	1
91	77	6	1
91	77	6	1
91	82	6	1
91	82	6	1
91	83	6	1
91	88	6	1
91	88	6	1
91	89	6	1
91	97	6	1
91	98	6	1
91	98	6	1
91	99	6	1
91	100	6	1
91	100	6	1
91	100	6	1
91	101	6	1
91	104	6	1
91	104	6	1
91	104	6	1
91	110	6	1
91	110	6	1
91	110	6	1
91	112	6	1
91	112	6	1
91	112	6	1
91	114	6	1
91	114	6	1
91	115	6	1
91	115	6	1
91	115	6	1
91	117	6	1
91	117	6	1
91	118	6	1
91	128	6	1
91	128	6	1
91	133	6	1
91	133	6	1
91	1	7	1
91	2	7	1
91	5	7	1
91	8	7	1
91	14	7	1
91	21	7	1
91	37	7	1
91	41	7	1
91	44	7	1
91	51	7	1
91	60	7	1
91	71	7	1
91	71	7	1
91	73	7	1
91	74	7	1
91	77	7	1
91	77	7	1
91	82	7	1
91	84	7	1
91	84	7	1
91	85	7	1
91	85	7	1
91	85	7	1
91	85	7	1
91	86	7	1
91	86	7	1
91	87	7	1
91	87	7	1
91	89	7	1
91	95	7	1
91	95	7	1
91	99	7	1
91	100	7	1
91	100	7	1
91	102	7	1
91	102	7	1
91	104	7	1
91	104	7	1
91	105	7	1
91	105	7	1
91	105	7	1
91	107	7	1
91	110	7	1
91	110	7	1
91	114	7	1
91	114	7	1
91	115	7	1
91	115	7	1
91	122	7	1
91	123	7	1
91	123	7	1
91	128	7	1
91	128	7	1
91	129	7	1
91	133	7	1
92	4	3	1
92	6	3	1
92	9	3	1
92	10	3	1
92	25	3	1
92	30	3	1
92	31	3	1
92	37	3	1
92	40	3	1
92	42	3	1
92	45	3	1
92	51	3	1
92	57	3	1
92	58	3	1
92	59	3	1
92	65	3	1
92	68	3	1
92	68	3	1
92	68	3	1
92	75	3	1
92	75	3	1
92	75	3	1
92	75	3	1
92	76	3	1
92	76	3	1
92	78	3	1
92	78	3	1
92	79	3	1
92	79	3	1
92	79	3	1
92	86	3	1
92	86	3	1
92	86	3	1
92	86	3	1
92	90	3	1
92	90	3	1
92	93	3	1
92	93	3	1
92	93	3	1
92	93	3	1
92	93	3	1
92	94	3	1
92	94	3	1
92	100	3	1
92	100	3	1
92	101	3	1
92	101	3	1
92	103	3	1
92	103	3	1
92	103	3	1
