run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
4890,10000003,88,121,73.79999999999998,resident,23.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,31.1,0
4891,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
4892,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
4893,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
4894,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,14.100000000000001,49.1,63,12,31,23,51,45,36,34,20.6,49.1,1
4895,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
4896,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
4897,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
4898,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
4899,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,15.100000000000001,26.1,12,3,3,6,4,3,8,6,1.8,26.1,0
4900,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
4901,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
4902,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,17.1,27.1,27,10,9,13,11,10,17,16,7.199999999999999,27.1,0
4903,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,14.100000000000001,0
4904,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,18.1,27.1,8,4,2,4,3,3,5,4,1.6,27.1,0
4905,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
4906,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
4907,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
4908,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
4909,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,14.100000000000001,43.1,48,7,16,35,22,20,55,53,12.2,43.1,1
4910,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,27.1,75.10000000000001,39,12,11,13,30,24,39,35,7.3999999999999995,75.10000000000001,0
4911,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
4912,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
4913,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,13.100000000000001,24.1,16,6,6,7,7,7,9,8,4.0,24.1,0
4914,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
4915,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
4916,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,1,0,1.0,19.1,0
4917,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,21.1,0
4918,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
4919,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
4920,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
4921,10000003,88,121,73.79999999999998,worker,20.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,21.1,0
4922,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,3,2,1,0,1.6,25.1,0
4923,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,3,0,0,0,0.0,19.1,0
4924,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,2,1,0,4,3,0.0,19.1,0
4925,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
4926,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
4927,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,11.100000000000001,33.1,16,5,6,12,8,8,21,21,3.8,33.1,0
4928,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,14.100000000000001,33.1,12,3,5,8,5,5,11,10,4.0,33.1,0
4929,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
4930,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
4931,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
4932,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6,16.1,0
4933,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
4934,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,7.1000000000000005,46.1,18,3,5,29,15,13,65,64,3.8,46.1,0
4935,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,24.1,41.1,32,11,9,13,15,12,20,19,6.0,41.1,0
4936,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
4937,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
4938,10000003,88,121,73.79999999999998,worker,19.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,23.1,0
4939,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,39.1,74.10000000000001,55,18,9,21,33,23,48,47,6.3999999999999995,74.10000000000001,0
4940,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
4941,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
4942,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
4943,10000003,88,121,73.79999999999998,worker,15.100000000000001,true,20.1,50.1,20,5,4,11,8,5,28,27,3.4,50.1,0
4944,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
4945,10000003,88,121,73.79999999999998,worker,16.1,true,24.1,34.1,22,6,8,7,15,11,8,8,6.0,34.1,0
4946,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
4947,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
4948,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,11.100000000000001,38.1,32,5,14,17,18,15,24,22,10.2,38.1,0
4949,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,6,0,1,0,0.0,22.1,0
4950,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
4951,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,24.1,49.1,28,10,5,13,13,9,21,20,3.4,49.1,0
4952,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
4953,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,12.100000000000001,47.1,24,5,12,11,20,18,33,32,9.200000000000001,47.1,0
4954,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,2,2,0,0,0.8,23.1,0
4955,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
4956,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
4957,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
4958,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
4959,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
4960,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
4961,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,7.1000000000000005,20.1,10,4,3,7,3,3,9,9,1.2000000000000002,20.1,0
4962,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,10.100000000000001,23.1,7,3,2,5,2,2,7,7,1.6,23.1,0
4963,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,63.1,93.10000000000001,94,19,33,34,62,46,55,51,21.400000000000006,93.10000000000001,0
4964,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
4965,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
4966,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
4967,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,10.100000000000001,40.1,47,10,23,20,34,30,34,33,16.4,40.1,0
4968,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,2,4,3,5,4,1.4,29.1,0
4969,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
4970,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,13.100000000000001,22.1,16,6,8,4,12,10,4,4,6.199999999999999,22.1,0
4971,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
4972,10000003,88,121,73.79999999999998,worker,29.1,false,NaN,NaN,-1,-1,1,0,3,1,0,0,1.0,37.1,0
4973,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,20.1,0
4974,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.6,16.1,0
4975,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,20.1,0
4976,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,36.1,53.1,25,10,7,10,9,8,20,16,4.800000000000001,53.1,0
4977,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
4978,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
4979,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
4980,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,2,1,7,2,1,1,1.6,23.1,0
4981,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
4982,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
4983,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
4984,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
4985,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,12.100000000000001,25.1,4,3,0,3,0,0,5,4,0.0,25.1,0
4986,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,14.100000000000001,40.1,54,6,18,44,30,26,63,60,14.2,40.1,0
4987,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,2,2,1,3,2,0.4,22.1,0
4988,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
4989,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
4990,10000003,88,121,73.79999999999998,resident,8.1,true,12.100000000000001,26.1,23,6,7,17,8,8,19,18,6.2,26.1,0
4991,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
4992,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
4993,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
4994,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,2,5,3,3,3,1.6,28.1,0
4995,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,12.100000000000001,36.1,20,6,5,12,14,11,20,18,4.0,36.1,0
4996,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,21.1,0
4997,10000003,88,121,73.79999999999998,worker,21.1,false,NaN,NaN,-1,-1,1,2,2,1,2,2,0.6,31.1,0
4998,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
4999,10000003,88,121,73.79999999999998,resident,8.1,true,18.1,33.1,12,4,1,11,1,1,15,14,0.6,33.1,0
5000,10000003,88,121,73.79999999999998,resident,36.1,false,NaN,NaN,-1,-1,1,0,1,1,1,0,0.6,38.1,0
5001,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
5002,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5003,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5004,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,19.1,0
5005,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
5006,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
5007,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,11.100000000000001,41.1,29,3,8,26,17,16,47,47,6.0,41.1,0
5008,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
5009,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,1,1,1.0,23.1,0
5010,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
5011,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5012,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5013,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
5014,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
5015,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
5016,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5017,10000003,88,121,73.79999999999998,resident,9.1,true,13.100000000000001,25.1,10,3,2,6,2,2,8,7,2.0,25.1,0
5018,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,14.100000000000001,26.1,14,4,4,8,6,4,9,9,2.4,26.1,0
5019,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
5020,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
5021,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
5022,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
5023,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,16.1,31.1,26,7,9,15,16,14,17,17,6.599999999999999,31.1,0
5024,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,2,2,2,2,2,2,2.0,24.1,0
5025,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
5026,10000003,88,121,73.79999999999998,worker,8.1,true,12.100000000000001,20.1,6,4,2,3,3,3,3,3,1.6,20.1,0
5027,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
5028,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,23.1,38.1,19,7,9,3,19,14,7,6,6.0,38.1,0
5029,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
5030,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,22.1,0
5031,10000003,88,121,73.79999999999998,worker,14.100000000000001,true,36.1,58.1,35,11,7,14,16,9,22,19,4.4,58.1,0
5032,10000003,88,121,73.79999999999998,worker,8.1,true,9.1,30.1,22,3,10,15,15,11,23,23,5.6000000000000005,30.1,0
5033,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,19.1,44.1,15,7,3,6,12,7,13,13,3.0,44.1,0
5034,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
5035,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5036,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1,0
5037,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,1,2,1,2,2,1.0,26.1,0
5038,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
5039,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
5040,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,20.1,65.10000000000001,39,11,13,12,31,25,32,30,9.799999999999999,65.10000000000001,0
5041,10000003,88,121,73.79999999999998,worker,8.1,true,23.1,67.10000000000001,44,11,15,23,34,27,51,51,12.2,67.10000000000001,0
5042,10000003,88,121,73.79999999999998,worker,8.1,true,33.1,48.1,35,12,4,11,16,10,21,16,2.8,48.1,0
5043,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,13.100000000000001,0
5044,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,16.1,0
5045,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,3,2,9,5,2,2,2.2,27.1,0
5046,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
5047,10000003,88,121,73.79999999999998,worker,8.1,true,20.1,50.1,33,7,10,13,20,13,31,29,5.800000000000001,50.1,0
5048,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
5049,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,9.1,22.1,9,3,0,9,0,0,11,11,0.0,22.1,0
5050,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5051,10000003,88,121,73.79999999999998,resident,8.1,true,19.1,30.1,22,8,8,8,12,12,12,10,6.8,30.1,0
5052,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
5053,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5054,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5055,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,14.100000000000001,0
5056,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
5057,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
5058,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
5059,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5060,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,21.1,0
5061,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
5062,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1,0
5063,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5064,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,21.1,0
5065,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,31.1,0
5066,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,1,2,2,0.4,24.1,0
5067,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
5068,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
5069,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
5070,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
5071,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5072,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5073,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
5074,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
5075,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,3,1,0,0,1.0,24.1,0
5076,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
5077,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,12.100000000000001,22.1,18,5,8,8,11,9,11,10,5.8,22.1,0
5078,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
5079,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
5080,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
5081,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1,0
5082,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
5083,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5084,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
5085,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5086,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5087,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,14.100000000000001,22.1,6,3,1,3,1,1,5,3,1.0,22.1,0
5088,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
5089,10000003,88,121,73.79999999999998,worker,18.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,23.1,0
5090,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
