I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
27,26,6.1000000000000005,5.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
40,37,4.1000000000000005,6.0
40,38,12.100000000000001,5.0
2,1,3.1,2.0
18,16,3.1,12.0
18,18,5.1000000000000005,5.0
20,20,7.1000000000000005,14.0
1,1,4.1000000000000005,1.0
5,2,15.100000000000001,5.0
19,17,7.1000000000000005,3.0
1,0,NaN,NaN
38,38,5.1000000000000005,12.0
1,1,11.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
24,23,7.1000000000000005,21.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
22,22,7.1000000000000005,6.0
1,1,14.100000000000001,1.0
21,20,10.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
61,60,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
23,22,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
42,42,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
53,50,6.1000000000000005,31.0
26,26,3.1,9.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
25,25,4.1000000000000005,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,26,8.1,14.0
37,36,5.1000000000000005,16.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
8,2,21.1,6.0
16,15,10.100000000000001,13.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,13.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
8,6,9.1,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,8.1,3.0
1,1,8.1,1.0
19,19,11.100000000000001,4.0
3,1,6.1000000000000005,3.0
5,2,12.100000000000001,5.0
2,1,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
35,34,8.1,9.0
57,50,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
33,32,9.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
53,47,10.100000000000001,24.0
2,2,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
16,15,6.1000000000000005,12.0
59,59,4.1000000000000005,21.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
16,13,9.1,10.0
1,1,10.100000000000001,1.0
35,32,7.1000000000000005,18.0
1,0,NaN,NaN
45,45,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
45,41,7.1000000000000005,11.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,6.1000000000000005,6.0
1,0,NaN,NaN
9,8,6.1000000000000005,7.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
57,54,11.100000000000001,21.0
4,1,15.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
23,18,19.1,16.0
16,16,4.1000000000000005,3.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,2,8.1,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
6,5,10.100000000000001,5.0
3,2,6.1000000000000005,2.0
38,33,16.1,22.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,9,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
20,20,7.1000000000000005,11.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,8.1,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,1,18.1,3.0
1,0,NaN,NaN
16,13,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
16,8,9.1,6.0
1,1,7.1000000000000005,1.0
5,5,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
12,11,15.100000000000001,6.0
1,1,13.100000000000001,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
4,3,8.1,4.0
1,0,NaN,NaN
13,11,13.100000000000001,10.0
5,4,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,13,7.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
44,43,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
26,25,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
31,31,8.1,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
9,3,13.100000000000001,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
3,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,13,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,28,9.1,16.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,5.1000000000000005,3.0
1,1,8.1,1.0
48,47,8.1,17.0
1,0,NaN,NaN
8,2,13.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
1,1,4.1000000000000005,1.0
18,18,6.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,7,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
14,13,11.100000000000001,12.0
1,1,6.1000000000000005,1.0
58,57,4.1000000000000005,28.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
7,6,6.1000000000000005,3.0
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
22,22,5.1000000000000005,14.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,6,4.1000000000000005,4.0
9,5,4.1000000000000005,4.0
1,0,NaN,NaN
2,1,16.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
9,5,21.1,8.0
13,10,12.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
7,3,13.100000000000001,6.0
1,1,10.100000000000001,1.0
19,16,8.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
3,3,4.1000000000000005,3.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
57,57,5.1000000000000005,22.0
10,8,4.1000000000000005,5.0
1,1,3.1,1.0
62,58,5.1000000000000005,21.0
3,2,4.1000000000000005,3.0
1,1,14.100000000000001,1.0
4,3,13.100000000000001,4.0
61,60,12.100000000000001,39.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
75,73,6.1000000000000005,18.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
2,1,6.1000000000000005,2.0
49,49,6.1000000000000005,34.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
38,37,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
28,28,4.1000000000000005,4.0
27,25,4.1000000000000005,2.0
10,9,16.1,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
2,2,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
12,12,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
54,53,12.100000000000001,31.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
25,24,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
20,17,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
43,37,15.100000000000001,22.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,10.100000000000001,3.0
5,1,21.1,5.0
2,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
7,5,12.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,8,4.1000000000000005,4.0
1,0,NaN,NaN
32,31,5.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
17,16,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,4,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,25.1,4.0
3,3,6.1000000000000005,3.0
3,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
19,17,12.100000000000001,16.0
43,41,7.1000000000000005,22.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
8,7,10.100000000000001,7.0
1,1,4.1000000000000005,1.0
30,20,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
16,7,7.1000000000000005,6.0
1,0,NaN,NaN
20,13,4.1000000000000005,3.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,2,13.100000000000001,5.0
20,17,9.1,10.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
56,55,5.1000000000000005,2.0
1,1,2.1,1.0
21,21,8.1,10.0
19,18,5.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
27,26,9.1,2.0
1,1,5.1000000000000005,1.0
23,20,4.1000000000000005,5.0
1,0,NaN,NaN
24,24,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
14,13,16.1,7.0
2,2,6.1000000000000005,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
4,1,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
15,15,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
32,31,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
12,6,15.100000000000001,7.0
1,1,9.1,1.0
20,17,16.1,4.0
64,62,5.1000000000000005,15.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
26,24,4.1000000000000005,6.0
1,1,13.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
23,22,5.1000000000000005,17.0
29,28,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
78,76,10.100000000000001,43.0
2,2,4.1000000000000005,2.0
8,8,5.1000000000000005,8.0
1,1,4.1000000000000005,1.0
14,14,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,13,5.1000000000000005,10.0
50,50,3.1,16.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
3,3,6.1000000000000005,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,1,9.1,1.0
10,10,6.1000000000000005,4.0
1,1,3.1,1.0
35,34,4.1000000000000005,3.0
5,2,17.1,5.0
3,1,19.1,3.0
1,0,NaN,NaN
5,3,9.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,7,7.1000000000000005,2.0
1,1,9.1,1.0
18,16,11.100000000000001,5.0
1,0,NaN,NaN
39,37,8.1,18.0
1,0,NaN,NaN
78,77,5.1000000000000005,27.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
27,25,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,2,4.1000000000000005,1.0
5,3,9.1,4.0
1,1,10.100000000000001,1.0
3,2,8.1,1.0
35,34,7.1000000000000005,17.0
35,34,8.1,4.0
13,12,12.100000000000001,11.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
17,16,12.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,11.100000000000001,3.0
4,2,9.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
82,72,3.1,2.0
1,0,NaN,NaN
40,40,7.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
19,18,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
49,48,7.1000000000000005,30.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,4,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
29,29,6.1000000000000005,3.0
1,0,NaN,NaN
34,31,9.1,7.0
7,4,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
5,3,6.1000000000000005,4.0
1,0,NaN,NaN
9,9,5.1000000000000005,4.0
12,4,8.1,12.0
1,1,6.1000000000000005,1.0
21,21,3.1,12.0
16,16,8.1,5.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,3,3.1,2.0
1,1,8.1,1.0
54,53,9.1,13.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
7,4,12.100000000000001,6.0
4,2,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
46,43,5.1000000000000005,29.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,13.100000000000001,1.0
6,2,7.1000000000000005,5.0
12,11,8.1,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
9,3,10.100000000000001,5.0
1,1,5.1000000000000005,1.0
16,15,6.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,6,11.100000000000001,3.0
1,1,8.1,1.0
60,55,15.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
72,71,11.100000000000001,3.0
1,1,6.1000000000000005,1.0
76,72,6.1000000000000005,4.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
36,30,23.1,26.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
23,22,10.100000000000001,17.0
32,32,3.1,11.0
1,1,16.1,1.0
24,20,7.1000000000000005,8.0
18,17,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
13,11,10.100000000000001,8.0
32,32,5.1000000000000005,3.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,9.1,2.0
60,59,7.1000000000000005,22.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,2.1,1.0
19,17,4.1000000000000005,6.0
12,11,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,15,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
14,13,8.1,9.0
9,9,6.1000000000000005,3.0
4,2,16.1,4.0
14,14,6.1000000000000005,13.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
58,57,5.1000000000000005,6.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,3,6.1000000000000005,3.0
11,5,6.1000000000000005,3.0
31,30,5.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
16,15,3.1,9.0
1,1,7.1000000000000005,1.0
6,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
13,4,13.100000000000001,1.0
68,56,14.100000000000001,11.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
24,23,4.1000000000000005,7.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
41,41,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,17.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
24,23,12.100000000000001,12.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,12,9.1,9.0
1,1,7.1000000000000005,1.0
3,1,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
