I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
3,1,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
14,9,4.1000000000000005,4.0
2,0,NaN,NaN
2,0,NaN,NaN
19,10,9.1,7.0
5,2,8.1,4.0
96,62,8.1,5.0
1,1,4.1000000000000005,1.0
32,18,3.1,2.0
114,69,13.100000000000001,6.0
1,0,NaN,NaN
66,48,6.1000000000000005,13.0
1,0,NaN,NaN
18,13,7.1000000000000005,4.0
1,1,8.1,1.0
2,1,16.1,2.0
60,38,13.100000000000001,9.0
56,34,11.100000000000001,16.0
1,0,NaN,NaN
2,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,1,17.1,1.0
7,6,11.100000000000001,6.0
1,1,4.1000000000000005,1.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
6,4,14.100000000000001,3.0
24,15,8.1,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,38,9.1,14.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
86,59,5.1000000000000005,16.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
38,20,7.1000000000000005,13.0
4,4,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,3.1,1.0
13,8,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
42,32,8.1,19.0
23,16,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,1,13.100000000000001,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
19,12,14.100000000000001,6.0
48,28,6.1000000000000005,9.0
1,0,NaN,NaN
62,36,11.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,8.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
4,2,12.100000000000001,4.0
3,2,9.1,3.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
23,14,10.100000000000001,10.0
1,1,3.1,1.0
1,0,NaN,NaN
39,23,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,3.1,2.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
103,59,14.100000000000001,2.0
14,10,8.1,5.0
1,1,8.1,1.0
12,7,13.100000000000001,5.0
4,2,5.1000000000000005,3.0
77,39,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
104,65,13.100000000000001,13.0
72,32,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
91,57,12.100000000000001,22.0
1,1,7.1000000000000005,1.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
10,5,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
103,66,6.1000000000000005,20.0
26,14,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
56,37,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
7,4,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
102,55,8.1,12.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
3,2,14.100000000000001,3.0
5,0,NaN,NaN
114,73,6.1000000000000005,21.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
116,76,8.1,9.0
1,1,8.1,1.0
1,0,NaN,NaN
59,31,18.1,30.0
1,1,14.100000000000001,1.0
56,37,6.1000000000000005,4.0
1,0,NaN,NaN
49,33,5.1000000000000005,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,5,14.100000000000001,4.0
1,0,NaN,NaN
12,8,3.1,3.0
51,33,5.1000000000000005,5.0
1,1,21.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,9.1,3.0
1,0,NaN,NaN
23,17,6.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,10.100000000000001,5.0
3,3,8.1,3.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
122,80,5.1000000000000005,35.0
1,1,3.1,1.0
24,16,4.1000000000000005,4.0
6,3,9.1,3.0
4,1,11.100000000000001,3.0
32,21,11.100000000000001,8.0
1,0,NaN,NaN
6,3,6.1000000000000005,4.0
1,1,9.1,1.0
110,71,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
104,59,10.100000000000001,28.0
3,2,7.1000000000000005,2.0
1,1,2.1,1.0
1,0,NaN,NaN
43,26,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
5,3,6.1000000000000005,1.0
9,5,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
126,77,5.1000000000000005,23.0
1,1,3.1,1.0
101,55,11.100000000000001,27.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
12,8,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,15.100000000000001,6.0
1,1,13.100000000000001,1.0
14,9,9.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
60,26,13.100000000000001,21.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
79,43,6.1000000000000005,3.0
17,9,8.1,1.0
1,1,5.1000000000000005,1.0
11,6,5.1000000000000005,7.0
6,3,5.1000000000000005,5.0
2,1,7.1000000000000005,1.0
23,14,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
104,60,7.1000000000000005,30.0
1,0,NaN,NaN
1,1,3.1,1.0
2,1,7.1000000000000005,2.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,3,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,8,6.1000000000000005,4.0
14,11,7.1000000000000005,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,7.1000000000000005,3.0
1,1,8.1,1.0
92,57,4.1000000000000005,5.0
1,0,NaN,NaN
40,22,4.1000000000000005,10.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,3,5.1000000000000005,5.0
85,46,3.1,2.0
1,1,6.1000000000000005,1.0
80,51,13.100000000000001,8.0
94,58,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
34,18,11.100000000000001,17.0
1,1,14.100000000000001,1.0
17,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
73,46,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
85,56,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,5,4.1000000000000005,4.0
2,1,18.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,3,7.1000000000000005,2.0
1,1,3.1,1.0
69,43,10.100000000000001,15.0
1,0,NaN,NaN
1,1,9.1,1.0
14,8,14.100000000000001,11.0
59,31,8.1,10.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
8,5,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
48,24,8.1,16.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
59,41,5.1000000000000005,20.0
3,2,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
34,19,13.100000000000001,9.0
110,73,12.100000000000001,19.0
1,1,6.1000000000000005,1.0
66,45,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
95,59,11.100000000000001,44.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,11,9.1,2.0
6,3,9.1,6.0
72,40,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
12,8,9.1,11.0
2,2,7.1000000000000005,2.0
50,33,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
17,6,19.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,5.1000000000000005,5.0
94,59,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
62,38,7.1000000000000005,8.0
2,1,11.100000000000001,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
9,7,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,10.100000000000001,1.0
12,8,12.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
129,74,7.1000000000000005,43.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,5,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
126,79,6.1000000000000005,20.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
107,70,14.100000000000001,12.0
1,0,NaN,NaN
1,1,3.1,1.0
75,47,7.1000000000000005,10.0
10,4,7.1000000000000005,4.0
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
19,9,9.1,11.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
116,60,8.1,12.0
1,0,NaN,NaN
6,3,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,4,24.1,7.0
50,29,9.1,13.0
1,0,NaN,NaN
2,1,8.1,2.0
8,5,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
20,14,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,8,10.100000000000001,5.0
38,27,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,3,7.1000000000000005,3.0
27,16,9.1,14.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
41,20,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
76,39,5.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
46,25,5.1000000000000005,6.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
73,48,9.1,12.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
69,48,6.1000000000000005,4.0
1,0,NaN,NaN
4,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,4,4.1000000000000005,4.0
33,22,8.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,9.1,2.0
2,1,10.100000000000001,2.0
103,70,4.1000000000000005,13.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
94,58,10.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,4,6.1000000000000005,4.0
2,1,5.1000000000000005,2.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
7,4,8.1,2.0
34,23,15.100000000000001,23.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
11,8,6.1000000000000005,6.0
1,1,9.1,1.0
1,0,NaN,NaN
87,46,8.1,14.0
1,1,5.1000000000000005,1.0
2,2,3.1,1.0
89,60,9.1,47.0
1,1,14.100000000000001,1.0
16,9,7.1000000000000005,12.0
29,19,14.100000000000001,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
18,6,7.1000000000000005,14.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
114,74,7.1000000000000005,33.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
25,19,8.1,10.0
89,58,4.1000000000000005,25.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,3,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
102,66,4.1000000000000005,2.0
23,15,14.100000000000001,15.0
8,2,18.1,8.0
41,26,14.100000000000001,8.0
95,63,7.1000000000000005,12.0
6,4,5.1000000000000005,4.0
2,1,6.1000000000000005,1.0
5,2,7.1000000000000005,3.0
1,1,15.100000000000001,1.0
4,1,10.100000000000001,4.0
1,0,NaN,NaN
106,64,9.1,29.0
1,1,4.1000000000000005,1.0
64,39,5.1000000000000005,9.0
3,1,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
100,66,7.1000000000000005,22.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
140,94,7.1000000000000005,17.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
88,59,8.1,5.0
2,1,10.100000000000001,2.0
64,36,11.100000000000001,10.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,10.100000000000001,3.0
18,6,9.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
30,22,3.1,7.0
1,1,5.1000000000000005,1.0
66,46,8.1,26.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
26,20,7.1000000000000005,12.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
35,23,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,10.100000000000001,3.0
7,5,8.1,6.0
1,0,NaN,NaN
47,27,14.100000000000001,6.0
16,10,8.1,4.0
1,1,7.1000000000000005,1.0
26,20,6.1000000000000005,6.0
1,0,NaN,NaN
14,9,14.100000000000001,8.0
91,48,5.1000000000000005,19.0
1,0,NaN,NaN
2,1,3.1,2.0
144,92,8.1,8.0
1,1,22.1,1.0
2,1,14.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
44,34,5.1000000000000005,6.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
76,53,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,5.1000000000000005,2.0
7,5,12.100000000000001,3.0
4,3,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,1,4.1000000000000005,1.0
59,36,3.1,7.0
1,1,13.100000000000001,1.0
11,8,7.1000000000000005,11.0
36,21,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
33,20,12.100000000000001,8.0
7,2,14.100000000000001,4.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
25,21,10.100000000000001,18.0
1,1,5.1000000000000005,1.0
9,6,9.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,24.1,2.0
2,2,7.1000000000000005,2.0
57,33,16.1,37.0
1,1,9.1,1.0
13,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
11,9,7.1000000000000005,3.0
1,1,8.1,1.0
43,31,8.1,11.0
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
67,41,8.1,19.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
23,15,21.1,8.0
1,1,6.1000000000000005,1.0
23,12,18.1,9.0
4,2,7.1000000000000005,2.0
16,6,8.1,3.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,2,10.100000000000001,5.0
8,5,11.100000000000001,7.0
1,1,16.1,1.0
39,24,6.1000000000000005,11.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
69,47,7.1000000000000005,6.0
6,5,7.1000000000000005,5.0
27,17,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,1,9.1,2.0
8,6,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
95,64,9.1,5.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
73,42,22.1,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
89,52,9.1,4.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
5,4,7.1000000000000005,4.0
1,0,NaN,NaN
35,19,6.1000000000000005,7.0
105,65,14.100000000000001,22.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
51,31,12.100000000000001,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
79,48,7.1000000000000005,10.0
89,49,8.1,20.0
2,2,6.1000000000000005,1.0
7,2,12.100000000000001,7.0
8,3,13.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
8,3,15.100000000000001,7.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
40,16,4.1000000000000005,1.0
4,4,6.1000000000000005,3.0
13,7,8.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
114,64,3.1,5.0
1,1,7.1000000000000005,1.0
20,14,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,9.1,1.0
11,6,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
4,2,3.1,1.0
1,0,NaN,NaN
46,28,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
116,68,9.1,21.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
52,31,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
40,27,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
