I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
3,1,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
14,10,4.1000000000000005,4.0
2,0,NaN,NaN
2,0,NaN,NaN
31,21,9.1,7.0
5,2,8.1,4.0
51,33,8.1,5.0
1,1,4.1000000000000005,1.0
31,20,3.1,2.0
63,35,13.100000000000001,6.0
1,0,NaN,NaN
43,21,6.1000000000000005,13.0
1,0,NaN,NaN
23,16,7.1000000000000005,4.0
1,1,8.1,1.0
2,1,16.1,2.0
56,35,13.100000000000001,9.0
97,58,11.100000000000001,16.0
1,0,NaN,NaN
2,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,1,17.1,1.0
7,6,11.100000000000001,6.0
1,1,4.1000000000000005,1.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
6,4,14.100000000000001,3.0
44,28,8.1,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
20,14,9.1,14.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
82,52,5.1000000000000005,16.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
38,20,7.1000000000000005,13.0
4,4,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,3.1,1.0
8,6,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
35,23,8.1,19.0
28,19,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,1,13.100000000000001,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,10,14.100000000000001,6.0
36,19,6.1000000000000005,9.0
1,0,NaN,NaN
60,35,11.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,8.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
4,2,12.100000000000001,4.0
3,2,9.1,3.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
23,14,10.100000000000001,10.0
1,1,3.1,1.0
1,0,NaN,NaN
44,24,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,3.1,2.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
91,53,14.100000000000001,2.0
16,10,8.1,5.0
1,1,8.1,1.0
12,7,13.100000000000001,5.0
4,2,5.1000000000000005,3.0
67,32,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
27,17,13.100000000000001,13.0
84,38,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
69,38,12.100000000000001,22.0
1,1,7.1000000000000005,1.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
10,5,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
70,50,6.1000000000000005,20.0
27,15,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,19,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
7,4,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
59,32,8.1,12.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
3,2,14.100000000000001,3.0
5,0,NaN,NaN
89,66,6.1000000000000005,21.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
97,61,8.1,9.0
1,1,8.1,1.0
1,0,NaN,NaN
49,22,18.1,30.0
1,1,14.100000000000001,1.0
51,30,6.1000000000000005,4.0
1,0,NaN,NaN
45,31,5.1000000000000005,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,5,14.100000000000001,4.0
1,0,NaN,NaN
12,8,3.1,3.0
55,42,5.1000000000000005,5.0
1,1,21.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,9.1,3.0
1,0,NaN,NaN
41,30,6.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,10.100000000000001,5.0
3,3,8.1,3.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
97,64,5.1000000000000005,35.0
1,1,3.1,1.0
21,15,4.1000000000000005,4.0
6,3,9.1,3.0
4,1,11.100000000000001,3.0
21,16,11.100000000000001,8.0
1,0,NaN,NaN
6,3,6.1000000000000005,4.0
1,1,9.1,1.0
76,45,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
85,48,10.100000000000001,28.0
3,2,7.1000000000000005,2.0
1,1,2.1,1.0
1,0,NaN,NaN
38,26,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
5,3,6.1000000000000005,1.0
9,5,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
116,63,5.1000000000000005,23.0
1,1,3.1,1.0
107,61,11.100000000000001,27.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
10,7,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,15.100000000000001,6.0
1,1,13.100000000000001,1.0
13,6,9.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
53,21,13.100000000000001,21.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
43,25,6.1000000000000005,3.0
16,8,8.1,1.0
1,1,5.1000000000000005,1.0
11,6,5.1000000000000005,7.0
6,3,5.1000000000000005,5.0
2,1,7.1000000000000005,1.0
23,14,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
72,41,7.1000000000000005,30.0
1,0,NaN,NaN
1,1,3.1,1.0
2,1,7.1000000000000005,2.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,3,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,5,6.1000000000000005,4.0
17,12,7.1000000000000005,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,7.1000000000000005,3.0
1,1,8.1,1.0
81,56,4.1000000000000005,5.0
1,0,NaN,NaN
37,22,4.1000000000000005,10.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,3,5.1000000000000005,5.0
82,48,3.1,2.0
1,1,6.1000000000000005,1.0
64,41,13.100000000000001,8.0
87,54,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
35,17,11.100000000000001,17.0
1,1,14.100000000000001,1.0
16,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
72,38,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
91,56,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,5,4.1000000000000005,4.0
2,1,18.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,3,7.1000000000000005,2.0
1,1,3.1,1.0
50,32,10.100000000000001,15.0
1,0,NaN,NaN
1,1,9.1,1.0
14,8,14.100000000000001,11.0
46,24,8.1,10.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
8,5,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
102,56,8.1,16.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
50,32,5.1000000000000005,20.0
3,2,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
24,16,13.100000000000001,9.0
97,66,12.100000000000001,19.0
1,1,6.1000000000000005,1.0
85,54,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
109,69,11.100000000000001,44.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,11,9.1,2.0
6,3,9.1,6.0
35,18,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
12,8,9.1,11.0
2,2,7.1000000000000005,2.0
57,26,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
17,7,19.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,5.1000000000000005,5.0
95,63,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
20,14,7.1000000000000005,8.0
2,1,11.100000000000001,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
9,7,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,10.100000000000001,1.0
12,8,12.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
105,59,7.1000000000000005,43.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,5,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
92,54,6.1000000000000005,20.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
73,41,14.100000000000001,12.0
1,0,NaN,NaN
1,1,3.1,1.0
86,53,7.1000000000000005,10.0
10,4,7.1000000000000005,4.0
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
18,9,9.1,11.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
96,60,8.1,12.0
1,0,NaN,NaN
6,3,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,4,24.1,7.0
48,25,9.1,13.0
1,0,NaN,NaN
2,1,8.1,2.0
8,5,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
30,17,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,8,10.100000000000001,5.0
37,27,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,3,7.1000000000000005,3.0
32,19,9.1,14.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
52,32,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
81,44,5.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
46,25,5.1000000000000005,6.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
90,49,9.1,12.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
34,23,6.1000000000000005,4.0
1,0,NaN,NaN
4,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,5,4.1000000000000005,4.0
29,16,8.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,9.1,2.0
2,1,10.100000000000001,2.0
85,63,4.1000000000000005,13.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
45,25,10.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,5,6.1000000000000005,4.0
2,1,5.1000000000000005,2.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
7,4,8.1,2.0
30,19,15.100000000000001,23.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
11,8,6.1000000000000005,6.0
1,1,9.1,1.0
1,0,NaN,NaN
58,32,8.1,14.0
1,1,5.1000000000000005,1.0
2,2,3.1,1.0
75,54,9.1,47.0
1,1,14.100000000000001,1.0
12,7,7.1000000000000005,12.0
22,15,14.100000000000001,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
20,6,7.1000000000000005,14.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
123,84,7.1000000000000005,33.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
28,19,8.1,10.0
78,56,4.1000000000000005,25.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,3,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
78,47,4.1000000000000005,2.0
30,15,14.100000000000001,15.0
8,2,18.1,8.0
41,26,14.100000000000001,8.0
82,47,7.1000000000000005,12.0
6,4,5.1000000000000005,4.0
2,1,6.1000000000000005,1.0
5,2,7.1000000000000005,3.0
1,1,15.100000000000001,1.0
4,1,10.100000000000001,4.0
1,0,NaN,NaN
99,50,9.1,29.0
1,1,4.1000000000000005,1.0
61,39,5.1000000000000005,9.0
3,1,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
71,49,7.1000000000000005,22.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
99,68,7.1000000000000005,17.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
56,36,8.1,5.0
2,1,10.100000000000001,2.0
62,40,11.100000000000001,10.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,10.100000000000001,3.0
18,6,9.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
36,23,3.1,7.0
1,1,5.1000000000000005,1.0
35,27,8.1,26.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
26,20,7.1000000000000005,12.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
21,13,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,10.100000000000001,3.0
7,5,8.1,6.0
1,0,NaN,NaN
34,19,14.100000000000001,6.0
16,10,8.1,4.0
1,1,7.1000000000000005,1.0
24,18,6.1000000000000005,6.0
1,0,NaN,NaN
14,9,14.100000000000001,8.0
48,26,5.1000000000000005,19.0
1,0,NaN,NaN
2,1,3.1,2.0
48,31,8.1,8.0
1,1,22.1,1.0
2,1,14.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
43,27,5.1000000000000005,6.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
16,12,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,5.1000000000000005,2.0
7,5,12.100000000000001,3.0
4,3,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,1,4.1000000000000005,1.0
36,24,3.1,7.0
1,1,13.100000000000001,1.0
11,8,7.1000000000000005,11.0
35,17,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
31,15,12.100000000000001,8.0
7,2,14.100000000000001,4.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
24,20,10.100000000000001,18.0
1,1,5.1000000000000005,1.0
9,6,9.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,24.1,2.0
2,2,7.1000000000000005,2.0
87,49,16.1,37.0
1,1,9.1,1.0
13,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,9,7.1000000000000005,3.0
1,1,8.1,1.0
27,20,8.1,11.0
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
65,32,8.1,19.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
23,15,21.1,8.0
1,1,6.1000000000000005,1.0
28,12,18.1,9.0
4,2,7.1000000000000005,2.0
14,5,8.1,3.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,2,10.100000000000001,5.0
8,5,11.100000000000001,7.0
1,1,16.1,1.0
39,24,6.1000000000000005,11.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
69,45,7.1000000000000005,6.0
6,5,7.1000000000000005,5.0
51,36,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,1,9.1,2.0
8,6,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
70,46,9.1,5.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
74,40,22.1,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
59,32,9.1,4.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
5,4,7.1000000000000005,4.0
1,0,NaN,NaN
35,19,6.1000000000000005,7.0
79,45,14.100000000000001,22.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,27,12.100000000000001,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
47,29,7.1000000000000005,10.0
66,33,8.1,20.0
2,2,6.1000000000000005,1.0
7,2,12.100000000000001,7.0
8,3,13.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
8,3,15.100000000000001,7.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
39,17,4.1000000000000005,1.0
6,5,6.1000000000000005,3.0
13,7,8.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
103,51,3.1,5.0
1,1,7.1000000000000005,1.0
20,14,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,9.1,1.0
11,6,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
4,2,3.1,1.0
1,0,NaN,NaN
82,43,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
55,30,9.1,21.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
38,21,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
38,26,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
