I_tot,I_detected,t_first_detection,I_t_detection
11,11,5.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
85,83,6.1000000000000005,5.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
66,57,4.1000000000000005,6.0
19,14,11.100000000000001,6.0
2,1,3.1,2.0
37,37,3.1,12.0
21,20,5.1000000000000005,5.0
76,75,7.1000000000000005,24.0
1,1,4.1000000000000005,1.0
5,2,15.100000000000001,5.0
93,92,7.1000000000000005,36.0
1,0,NaN,NaN
69,68,5.1000000000000005,17.0
1,1,11.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
95,91,6.1000000000000005,17.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
46,46,7.1000000000000005,5.0
1,1,14.100000000000001,1.0
49,48,10.100000000000001,14.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
76,75,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,9,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
89,89,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
97,96,5.1000000000000005,41.0
86,85,3.1,11.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
90,89,4.1000000000000005,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
73,72,8.1,18.0
95,94,5.1000000000000005,19.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
7,2,21.1,7.0
95,93,11.100000000000001,19.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,13.100000000000001,1.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
89,88,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
88,85,10.100000000000001,13.0
1,1,8.1,1.0
68,66,11.100000000000001,4.0
3,1,6.1000000000000005,3.0
5,2,12.100000000000001,5.0
2,1,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
96,94,8.1,13.0
7,6,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
18,15,9.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
99,97,10.100000000000001,20.0
3,2,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
48,48,5.1000000000000005,7.0
91,91,5.1000000000000005,31.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
20,20,7.1000000000000005,12.0
1,1,10.100000000000001,1.0
60,59,6.1000000000000005,10.0
1,0,NaN,NaN
94,90,5.1000000000000005,12.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,10,7.1000000000000005,6.0
110,108,7.1000000000000005,13.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
50,50,6.1000000000000005,10.0
1,0,NaN,NaN
46,40,7.1000000000000005,13.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
61,54,10.100000000000001,16.0
5,2,13.100000000000001,5.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
71,66,17.1,10.0
71,70,4.1000000000000005,3.0
1,0,NaN,NaN
4,2,6.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,5,8.1,5.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
74,73,10.100000000000001,5.0
3,2,6.1000000000000005,2.0
58,55,14.100000000000001,12.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
83,83,7.1000000000000005,8.0
1,0,NaN,NaN
3,1,21.1,3.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,26,7.1000000000000005,11.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,8.1,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,1,28.1,3.0
1,0,NaN,NaN
73,69,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
89,87,9.1,6.0
1,1,7.1000000000000005,1.0
46,46,6.1000000000000005,16.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
14,10,15.100000000000001,5.0
1,1,13.100000000000001,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
5,3,8.1,4.0
1,0,NaN,NaN
12,4,13.100000000000001,5.0
33,32,13.100000000000001,6.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
11,10,7.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
29,26,5.1000000000000005,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
102,100,5.1000000000000005,6.0
1,1,6.1000000000000005,1.0
84,83,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
39,36,11.100000000000001,20.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,11.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,17,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
103,98,9.1,12.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,2,5.1000000000000005,4.0
1,1,8.1,1.0
9,5,7.1000000000000005,5.0
1,0,NaN,NaN
5,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
1,1,4.1000000000000005,1.0
58,58,6.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
17,17,6.1000000000000005,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
94,87,12.100000000000001,7.0
1,1,6.1000000000000005,1.0
85,83,4.1000000000000005,31.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
6,5,6.1000000000000005,3.0
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
10,10,4.1000000000000005,5.0
76,74,15.100000000000001,11.0
1,1,6.1000000000000005,1.0
5,5,4.1000000000000005,4.0
10,5,4.1000000000000005,4.0
1,0,NaN,NaN
2,1,16.1,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
9,5,21.1,8.0
9,9,7.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,4,11.100000000000001,8.0
1,1,10.100000000000001,1.0
21,19,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
4,4,4.1000000000000005,4.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
90,90,4.1000000000000005,22.0
87,83,4.1000000000000005,6.0
1,1,3.1,1.0
51,50,5.1000000000000005,24.0
3,2,4.1000000000000005,3.0
1,1,14.100000000000001,1.0
96,94,13.100000000000001,11.0
95,93,13.100000000000001,50.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
82,80,7.1000000000000005,28.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
2,1,6.1000000000000005,2.0
93,92,5.1000000000000005,32.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
85,85,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,1,15.100000000000001,3.0
1,1,6.1000000000000005,1.0
85,84,4.1000000000000005,4.0
61,59,4.1000000000000005,3.0
21,20,17.1,10.0
1,1,6.1000000000000005,1.0
6,3,21.1,6.0
91,89,8.1,3.0
1,1,7.1000000000000005,1.0
2,2,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
60,59,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
91,87,13.100000000000001,63.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
83,82,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
83,78,10.100000000000001,38.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
95,90,13.100000000000001,24.0
1,0,NaN,NaN
1,1,3.1,1.0
6,2,10.100000000000001,6.0
5,1,21.1,5.0
95,94,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
10,8,12.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
21,21,4.1000000000000005,5.0
1,0,NaN,NaN
60,60,4.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
75,74,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
59,49,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,1,24.1,4.0
61,53,9.1,9.0
3,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
20,20,7.1000000000000005,12.0
99,96,7.1000000000000005,28.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
17,17,10.100000000000001,8.0
1,1,4.1000000000000005,1.0
83,73,5.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,3,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
24,8,16.1,21.0
1,0,NaN,NaN
29,25,4.1000000000000005,3.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,2,13.100000000000001,5.0
28,23,8.1,12.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
78,77,5.1000000000000005,2.0
1,1,2.1,1.0
79,78,9.1,22.0
64,64,5.1000000000000005,9.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
22,21,9.1,4.0
1,1,5.1000000000000005,1.0
14,12,5.1000000000000005,3.0
1,0,NaN,NaN
50,50,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
26,25,16.1,7.0
4,2,6.1000000000000005,4.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
6,3,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
70,70,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
72,72,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
25,9,15.100000000000001,10.0
1,1,9.1,1.0
18,14,16.1,5.0
96,95,5.1000000000000005,15.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
93,92,4.1000000000000005,11.0
1,1,13.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
66,64,6.1000000000000005,26.0
96,94,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
104,101,10.100000000000001,64.0
2,2,4.1000000000000005,2.0
56,50,5.1000000000000005,8.0
1,1,4.1000000000000005,1.0
59,59,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
92,92,6.1000000000000005,10.0
85,85,4.1000000000000005,23.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
4,3,6.1000000000000005,2.0
3,2,10.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
12,12,6.1000000000000005,4.0
1,1,3.1,1.0
79,77,4.1000000000000005,3.0
18,9,20.1,10.0
4,1,18.1,4.0
1,0,NaN,NaN
3,1,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,7,7.1000000000000005,2.0
1,1,9.1,1.0
15,15,5.1000000000000005,3.0
1,0,NaN,NaN
71,64,9.1,40.0
1,0,NaN,NaN
98,98,5.1000000000000005,47.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
49,47,5.1000000000000005,8.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
2,2,4.1000000000000005,1.0
11,5,9.1,4.0
1,1,10.100000000000001,1.0
3,2,8.1,1.0
65,65,5.1000000000000005,14.0
10,10,8.1,4.0
12,11,12.100000000000001,10.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,6,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
78,77,10.100000000000001,11.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,11.100000000000001,3.0
4,2,9.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
90,83,3.1,2.0
1,0,NaN,NaN
80,80,7.1000000000000005,12.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
71,70,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
88,87,6.1000000000000005,11.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
5,3,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
45,44,7.1000000000000005,12.0
1,0,NaN,NaN
79,76,9.1,12.0
9,2,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
7,3,6.1000000000000005,4.0
1,0,NaN,NaN
86,85,4.1000000000000005,3.0
17,13,8.1,15.0
1,1,6.1000000000000005,1.0
97,94,3.1,12.0
94,93,5.1000000000000005,15.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,3,3.1,2.0
1,1,8.1,1.0
88,85,9.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
17,8,12.100000000000001,7.0
4,2,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
62,61,5.1000000000000005,29.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,3,6.1000000000000005,3.0
1,1,13.100000000000001,1.0
6,1,7.1000000000000005,6.0
13,10,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
6,3,18.1,3.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
101,96,10.100000000000001,6.0
1,1,5.1000000000000005,1.0
80,79,6.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
10,8,7.1000000000000005,4.0
1,1,8.1,1.0
101,99,12.100000000000001,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
62,62,11.100000000000001,7.0
1,1,6.1000000000000005,1.0
101,97,6.1000000000000005,4.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
97,94,19.1,47.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
90,89,10.100000000000001,29.0
86,86,3.1,14.0
1,1,16.1,1.0
36,24,7.1000000000000005,9.0
94,93,6.1000000000000005,29.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
34,32,9.1,19.0
69,69,5.1000000000000005,4.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,1,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
92,90,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,9.1,2.0
91,89,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,2.1,1.0
46,46,4.1000000000000005,6.0
44,40,8.1,14.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,10.100000000000001,3.0
21,17,8.1,9.0
20,14,6.1000000000000005,3.0
4,2,16.1,4.0
43,42,6.1000000000000005,20.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
100,100,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
11,5,6.1000000000000005,3.0
28,24,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,20,3.1,9.0
1,1,7.1000000000000005,1.0
93,87,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
16,9,13.100000000000001,1.0
5,2,8.1,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
18,17,4.1000000000000005,7.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
91,91,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,17.1,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
75,71,12.100000000000001,15.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
