I_tot,I_detected,t_first_detection,I_t_detection
3,0,NaN,NaN
1,1,3.1,1.0
71,69,3.1,12.0
4,3,5.1000000000000005,3.0
40,39,9.1,9.0
1,1,4.1000000000000005,1.0
6,2,15.100000000000001,6.0
5,5,7.1000000000000005,5.0
1,0,NaN,NaN
89,89,3.1,7.0
1,1,11.100000000000001,1.0
2,2,7.1000000000000005,2.0
85,84,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
79,79,6.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
48,47,7.1000000000000005,6.0
1,1,14.100000000000001,1.0
40,39,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
69,69,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
86,86,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
89,89,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
87,86,6.1000000000000005,30.0
85,85,3.1,12.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
85,85,4.1000000000000005,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
91,89,9.1,19.0
84,82,4.1000000000000005,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
4,0,NaN,NaN
17,16,10.100000000000001,11.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
73,73,8.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
49,45,8.1,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
49,48,11.100000000000001,13.0
1,1,8.1,1.0
19,18,10.100000000000001,2.0
2,1,6.1000000000000005,2.0
5,2,12.100000000000001,5.0
84,83,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
45,42,7.1000000000000005,6.0
25,21,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
56,55,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
56,53,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
77,77,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
22,15,10.100000000000001,9.0
46,43,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
27,26,6.1000000000000005,5.0
91,90,5.1000000000000005,13.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,1,10.100000000000001,1.0
75,75,8.1,14.0
1,0,NaN,NaN
40,38,8.1,12.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
96,95,8.1,24.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,5.1000000000000005,3.0
1,0,NaN,NaN
49,49,7.1000000000000005,9.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,4,8.1,6.0
4,1,15.100000000000001,4.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,5,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
52,40,8.1,4.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
18,15,8.1,3.0
1,1,7.1000000000000005,1.0
89,89,14.100000000000001,10.0
1,0,NaN,NaN
2,0,NaN,NaN
3,3,4.1000000000000005,1.0
85,84,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
71,70,8.1,21.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
65,60,8.1,3.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,18.1,4.0
1,0,NaN,NaN
53,50,13.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
78,77,9.1,5.0
1,1,7.1000000000000005,1.0
6,6,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
37,33,15.100000000000001,5.0
1,1,13.100000000000001,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,18,17.1,8.0
66,64,11.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
12,10,6.1000000000000005,6.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
73,69,6.1000000000000005,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,7,6.1000000000000005,6.0
1,1,6.1000000000000005,1.0
94,92,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
23,22,10.100000000000001,4.0
70,67,13.100000000000001,8.0
1,0,NaN,NaN
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
71,68,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
28,28,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
55,55,8.1,12.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
74,73,9.1,34.0
1,0,NaN,NaN
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,8.1,3.0
1,1,4.1000000000000005,1.0
12,12,6.1000000000000005,10.0
61,61,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
22,21,6.1000000000000005,10.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,2,12.100000000000001,5.0
1,1,6.1000000000000005,1.0
97,96,5.1000000000000005,42.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
10,9,6.1000000000000005,4.0
2,1,16.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
17,17,4.1000000000000005,7.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
77,77,8.1,8.0
4,4,4.1000000000000005,3.0
1,0,NaN,NaN
4,3,13.100000000000001,4.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
7,4,21.1,6.0
77,77,7.1000000000000005,20.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,1,14.100000000000001,5.0
1,1,10.100000000000001,1.0
58,54,7.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,2.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
39,39,5.1000000000000005,9.0
59,59,4.1000000000000005,5.0
1,1,3.1,1.0
74,72,7.1000000000000005,41.0
2,2,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
2,1,17.1,2.0
98,96,12.100000000000001,34.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
76,76,6.1000000000000005,25.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
2,1,6.1000000000000005,2.0
86,84,4.1000000000000005,24.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
70,68,12.100000000000001,22.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
91,90,4.1000000000000005,14.0
42,40,6.1000000000000005,8.0
52,51,12.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
11,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
83,79,19.1,11.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
34,34,4.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
26,21,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
19,17,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
34,33,7.1000000000000005,8.0
2,0,NaN,NaN
28,26,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,2,14.100000000000001,3.0
36,34,12.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,19,5.1000000000000005,7.0
1,0,NaN,NaN
92,92,4.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
5,4,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,27.1,5.0
1,1,6.1000000000000005,1.0
3,2,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
59,57,7.1000000000000005,25.0
90,88,8.1,37.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
82,77,15.100000000000001,17.0
1,1,4.1000000000000005,1.0
18,11,11.100000000000001,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,2,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
94,93,7.1000000000000005,5.0
1,0,NaN,NaN
3,2,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
23,18,13.100000000000001,9.0
81,81,7.1000000000000005,25.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,3,5.1000000000000005,1.0
1,1,2.1,1.0
70,69,9.1,18.0
90,87,5.1000000000000005,7.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,15,13.100000000000001,10.0
2,2,5.1000000000000005,1.0
5,4,4.1000000000000005,5.0
1,0,NaN,NaN
55,51,8.1,9.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
84,82,17.1,5.0
31,30,6.1000000000000005,2.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
2,1,8.1,2.0
2,0,NaN,NaN
1,0,NaN,NaN
85,83,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
92,92,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,9.1,1.0
16,15,21.1,11.0
90,87,4.1000000000000005,6.0
13,13,6.1000000000000005,3.0
1,0,NaN,NaN
71,71,4.1000000000000005,14.0
1,1,13.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
81,80,7.1000000000000005,23.0
13,13,10.100000000000001,13.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
90,90,7.1000000000000005,24.0
2,2,4.1000000000000005,2.0
37,35,5.1000000000000005,12.0
1,1,4.1000000000000005,1.0
91,90,4.1000000000000005,19.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
60,60,6.1000000000000005,12.0
84,84,3.1,26.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
72,71,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,7.1000000000000005,2.0
1,1,3.1,1.0
3,2,4.1000000000000005,3.0
4,1,36.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,4,7.1000000000000005,3.0
1,1,9.1,1.0
20,18,11.100000000000001,12.0
1,0,NaN,NaN
90,87,7.1000000000000005,47.0
1,0,NaN,NaN
97,96,5.1000000000000005,46.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
85,84,7.1000000000000005,19.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
6,5,4.1000000000000005,3.0
6,4,7.1000000000000005,5.0
1,1,10.100000000000001,1.0
3,2,8.1,3.0
28,28,8.1,14.0
26,26,8.1,3.0
3,1,11.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
21,19,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
85,84,12.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
9,3,14.100000000000001,7.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
6,5,3.1,3.0
1,0,NaN,NaN
80,80,7.1000000000000005,22.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
9,8,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
89,87,6.1000000000000005,21.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
10,7,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
10,10,6.1000000000000005,2.0
1,0,NaN,NaN
66,66,9.1,14.0
12,5,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
33,29,4.1000000000000005,6.0
40,36,6.1000000000000005,6.0
1,1,6.1000000000000005,1.0
48,48,3.1,16.0
37,37,7.1000000000000005,8.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,3.1,2.0
1,1,8.1,1.0
4,3,9.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
67,64,10.100000000000001,5.0
5,3,7.1000000000000005,3.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
95,94,6.1000000000000005,56.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,13.100000000000001,1.0
7,5,13.100000000000001,6.0
26,25,7.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
3,1,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
80,79,7.1000000000000005,13.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,2.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,5,12.100000000000001,6.0
1,1,8.1,1.0
11,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
88,87,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
82,82,5.1000000000000005,6.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
16,12,15.100000000000001,12.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
73,72,12.100000000000001,28.0
91,89,3.1,11.0
1,1,16.1,1.0
51,46,7.1000000000000005,5.0
75,73,8.1,21.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
79,79,7.1000000000000005,11.0
4,2,5.1000000000000005,3.0
3,1,25.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
7,4,8.1,5.0
87,87,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
4,3,7.1000000000000005,2.0
1,1,2.1,1.0
77,73,4.1000000000000005,5.0
7,4,8.1,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
16,15,20.1,12.0
1,0,NaN,NaN
11,11,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
25,22,8.1,8.0
3,3,6.1000000000000005,2.0
2,1,14.100000000000001,2.0
20,20,6.1000000000000005,10.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
62,62,7.1000000000000005,22.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,2.0
7,1,6.1000000000000005,3.0
81,79,5.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
63,63,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
85,85,4.1000000000000005,22.0
1,1,7.1000000000000005,1.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
68,68,13.100000000000001,5.0
4,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,19.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,3,4.1000000000000005,3.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
9,5,6.1000000000000005,8.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
69,67,11.100000000000001,10.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
15,13,8.1,11.0
1,1,7.1000000000000005,1.0
12,10,6.1000000000000005,11.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
