I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,1,16.1,3.0
2,1,8.1,2.0
26,22,9.1,11.0
3,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,9,4.1000000000000005,2.0
20,17,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,8,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
21,19,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
65,63,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
30,27,4.1000000000000005,10.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
26,23,14.100000000000001,6.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
73,65,7.1000000000000005,19.0
1,1,12.100000000000001,1.0
12,8,8.1,11.0
1,0,NaN,NaN
34,32,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
49,44,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,9.1,3.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
57,55,7.1000000000000005,3.0
1,0,NaN,NaN
67,59,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,3,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
70,68,6.1000000000000005,26.0
1,0,NaN,NaN
3,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,29,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
7,6,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
4,2,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
7,6,17.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
54,46,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,1,12.100000000000001,4.0
11,9,16.1,5.0
59,56,8.1,10.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
43,41,6.1000000000000005,16.0
66,51,13.100000000000001,7.0
4,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
33,32,6.1000000000000005,14.0
58,52,13.100000000000001,2.0
4,2,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
6,4,5.1000000000000005,5.0
8,8,9.1,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,18,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
7,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,1,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
104,94,3.1,1.0
1,1,4.1000000000000005,1.0
4,2,5.1000000000000005,2.0
43,41,5.1000000000000005,18.0
84,78,7.1000000000000005,24.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
6,5,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,33,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,54,15.100000000000001,12.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
53,46,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
47,45,8.1,31.0
39,32,10.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,6,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
13,13,5.1000000000000005,4.0
1,0,NaN,NaN
29,26,4.1000000000000005,5.0
7,2,14.100000000000001,4.0
1,0,NaN,NaN
1,1,3.1,1.0
53,41,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
12,9,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
70,65,10.100000000000001,34.0
44,41,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
3,1,22.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
31,26,11.100000000000001,23.0
1,1,4.1000000000000005,1.0
31,28,10.100000000000001,18.0
27,25,17.1,10.0
31,29,4.1000000000000005,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
14,13,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
5,3,6.1000000000000005,5.0
1,1,3.1,1.0
4,3,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
38,33,14.100000000000001,6.0
3,3,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
4,1,25.1,4.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
21,19,11.100000000000001,13.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
38,33,8.1,4.0
1,0,NaN,NaN
65,54,6.1000000000000005,3.0
66,52,7.1000000000000005,27.0
1,1,9.1,1.0
67,61,11.100000000000001,23.0
23,9,11.100000000000001,10.0
17,14,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
8,5,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,2,25.1,5.0
4,1,17.1,4.0
1,0,NaN,NaN
12,11,9.1,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
50,44,14.100000000000001,25.0
19,16,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
11,9,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
9,9,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
35,33,3.1,6.0
15,15,5.1000000000000005,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
55,49,8.1,7.0
13,10,12.100000000000001,10.0
1,0,NaN,NaN
17,7,10.100000000000001,14.0
1,0,NaN,NaN
30,24,9.1,7.0
3,3,5.1000000000000005,2.0
1,1,8.1,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
34,28,11.100000000000001,21.0
1,1,7.1000000000000005,1.0
25,24,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
29,24,10.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
26,23,21.1,11.0
1,0,NaN,NaN
6,3,7.1000000000000005,2.0
1,1,8.1,1.0
3,2,10.100000000000001,2.0
1,1,14.100000000000001,1.0
45,44,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
30,28,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
39,30,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
58,53,4.1000000000000005,1.0
23,21,4.1000000000000005,6.0
1,0,NaN,NaN
22,20,14.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,2,7.1000000000000005,6.0
51,40,8.1,9.0
2,1,17.1,2.0
1,0,NaN,NaN
29,28,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
16,6,5.1000000000000005,7.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
24,23,6.1000000000000005,11.0
1,0,NaN,NaN
30,25,8.1,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,4,5.1000000000000005,2.0
5,3,5.1000000000000005,2.0
1,0,NaN,NaN
27,10,16.1,12.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,11,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,32,9.1,2.0
1,0,NaN,NaN
5,5,7.1000000000000005,4.0
1,1,3.1,1.0
13,10,4.1000000000000005,3.0
2,1,6.1000000000000005,2.0
1,1,9.1,1.0
64,61,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
26,25,4.1000000000000005,7.0
6,3,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
9,5,9.1,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
40,38,8.1,13.0
1,1,12.100000000000001,1.0
66,64,14.100000000000001,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,10,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
21,11,12.100000000000001,5.0
60,55,9.1,38.0
23,20,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
84,79,6.1000000000000005,25.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
22,20,20.1,6.0
12,9,6.1000000000000005,3.0
70,65,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
6,4,14.100000000000001,6.0
44,41,9.1,24.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
4,2,10.100000000000001,4.0
3,1,16.1,3.0
22,20,6.1000000000000005,15.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
54,40,9.1,10.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,6.1000000000000005,3.0
31,30,13.100000000000001,26.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
70,60,7.1000000000000005,19.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
43,37,5.1000000000000005,9.0
59,52,11.100000000000001,5.0
2,1,13.100000000000001,2.0
54,46,13.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,2,10.100000000000001,6.0
18,17,6.1000000000000005,5.0
1,0,NaN,NaN
26,24,11.100000000000001,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
62,55,7.1000000000000005,20.0
1,1,4.1000000000000005,1.0
45,44,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
54,52,8.1,18.0
12,10,19.1,4.0
19,19,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
29,25,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
13,5,15.100000000000001,6.0
18,17,3.1,2.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,8.1,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
11,7,7.1000000000000005,5.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
26,17,11.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
114,104,10.100000000000001,35.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
34,29,5.1000000000000005,7.0
5,4,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,19,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
43,38,10.100000000000001,14.0
27,19,15.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
58,57,7.1000000000000005,21.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
12,7,9.1,4.0
1,1,10.100000000000001,1.0
11,4,5.1000000000000005,3.0
1,1,8.1,1.0
3,2,13.100000000000001,3.0
39,31,8.1,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,6,8.1,4.0
34,30,5.1000000000000005,2.0
1,0,NaN,NaN
3,2,4.1000000000000005,2.0
2,2,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
67,65,5.1000000000000005,15.0
13,7,13.100000000000001,11.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,19,6.1000000000000005,9.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
26,16,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
27,26,6.1000000000000005,18.0
4,2,8.1,3.0
3,2,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
9,4,10.100000000000001,2.0
1,1,14.100000000000001,1.0
47,44,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
43,38,4.1000000000000005,7.0
2,1,21.1,2.0
1,1,4.1000000000000005,1.0
48,48,10.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
44,41,14.100000000000001,6.0
4,2,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,2,4.1000000000000005,2.0
28,21,19.1,12.0
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
20,18,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
16,7,17.1,5.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
53,45,11.100000000000001,11.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
7,6,8.1,6.0
1,1,8.1,1.0
7,2,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
64,57,18.1,11.0
1,0,NaN,NaN
5,3,11.100000000000001,4.0
1,0,NaN,NaN
7,3,19.1,7.0
2,1,21.1,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,17,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
9,6,15.100000000000001,8.0
1,0,NaN,NaN
32,26,12.100000000000001,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
30,27,7.1000000000000005,9.0
1,0,NaN,NaN
23,17,6.1000000000000005,2.0
33,32,8.1,23.0
3,1,9.1,3.0
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
45,39,9.1,30.0
1,0,NaN,NaN
2,0,NaN,NaN
63,59,13.100000000000001,19.0
38,37,8.1,6.0
44,36,7.1000000000000005,7.0
3,2,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
23,12,20.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,18.1,5.0
44,39,8.1,13.0
1,0,NaN,NaN
1,1,3.1,1.0
18,15,11.100000000000001,15.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
16,14,8.1,15.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,14,11.100000000000001,14.0
8,5,9.1,3.0
1,0,NaN,NaN
24,22,6.1000000000000005,19.0
1,1,11.100000000000001,1.0
21,9,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,4,12.100000000000001,5.0
29,29,3.1,10.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
20,11,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
7,5,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
45,44,11.100000000000001,18.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
27,17,5.1000000000000005,6.0
18,15,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
42,38,10.100000000000001,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,30,23.1,19.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
42,39,10.100000000000001,29.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,18,10.100000000000001,6.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
34,28,9.1,12.0
1,0,NaN,NaN
28,26,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
47,46,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
65,57,6.1000000000000005,3.0
4,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
5,1,19.1,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,24,4.1000000000000005,3.0
4,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
9,9,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
20,20,5.1000000000000005,5.0
44,44,7.1000000000000005,16.0
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,22.1,1.0
28,26,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
3,2,13.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
29,27,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
23,19,12.100000000000001,15.0
57,49,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
37,34,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,25,15.100000000000001,11.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,27,8.1,20.0
44,39,10.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,15,6.1000000000000005,4.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,7,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
33,27,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,12,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
30,29,6.1000000000000005,18.0
6,4,5.1000000000000005,6.0
60,55,5.1000000000000005,16.0
1,1,9.1,1.0
11,10,9.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
3,2,3.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
62,59,5.1000000000000005,13.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
7,4,10.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
54,48,8.1,14.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
