run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
4821,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,13.100000000000001
4822,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
4823,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
4824,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,2,1,0.4,32.1
4825,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,18.1,40.1,17,4,8,13,19,17,18,17,5.800000000000001,40.1
4826,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,14.100000000000001,NaN,28,4,13,12,27,22,21,21,10.200000000000001,43.1
4827,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4828,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
4829,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,4,1,0,0,1.0,28.1
4830,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
4831,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
4832,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1
4833,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
4834,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
4835,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,2,2,0,2,2,0.0,22.1
4836,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
4837,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
4838,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
4839,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,2,0,0,1.0,22.1
4840,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
4841,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,2,4,2,3,3,1.2,27.1
4842,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
4843,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
4844,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
4845,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
4846,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
4847,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
4848,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,3,1,3,3,1,1,1.4,28.1
4849,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
4850,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,19.1
4851,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,12.100000000000001
4852,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
4853,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,3,2,3,1,1.0,31.1
4854,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
4855,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4856,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
4857,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4858,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
4859,10000003,88,121,73.79999999999998,worker,19.1,false,NaN,NaN,-1,-1,3,0,8,3,0,0,2.6,34.1
4860,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,12.100000000000001,23.1,5,3,2,3,4,3,4,4,1.4,23.1
4861,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001
4862,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,7,3,0,0,1.6,35.1
4863,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1
4864,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
4865,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
4866,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
4867,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,9.1,40.1,11,3,5,9,11,10,19,19,4.2,40.1
4868,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,21.1,30.1,14,7,6,4,11,8,6,5,5.2,30.1
4869,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,21.1
4870,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,12.100000000000001,21.1,17,4,11,4,16,15,5,5,8.399999999999999,21.1
4871,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,14.100000000000001
4872,10000003,88,121,73.79999999999998,resident,9.1,true,13.100000000000001,26.1,32,3,13,15,14,13,19,17,9.6,26.1
4873,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
4874,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
4875,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
4876,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
4877,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1
4878,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
4879,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1
4880,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
4881,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
4882,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
4883,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4884,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,19.1,34.1,18,9,4,10,7,6,18,18,3.4,34.1
4885,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,8.1,26.1,18,4,5,13,6,6,14,14,3.4,26.1
4886,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
4887,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4888,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
4889,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,20.1
4890,10000003,88,121,73.79999999999998,resident,18.1,false,NaN,NaN,-1,-1,0,1,2,0,3,1,0.0,31.1
4891,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
4892,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,1,1,2,1,3,1,0.4,26.1
4893,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
4894,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
4895,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
4896,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
4897,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001
4898,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
4899,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,12.100000000000001,37.1,20,3,4,19,6,6,25,25,3.0,37.1
4900,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,8.1,45.1,37,6,19,22,37,34,41,41,13.600000000000001,45.1
4901,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
4902,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
4903,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6,13.100000000000001
4904,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,3,1,3,3,2,1,2.4,21.1
4905,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
4906,10000003,88,121,73.79999999999998,worker,9.1,true,11.100000000000001,22.1,23,4,9,12,13,9,13,12,7.6,22.1
4907,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,16.1
4908,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4909,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,12.100000000000001,35.1,47,5,13,35,20,18,45,44,8.6,35.1
4910,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4911,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
4912,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001
4913,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
4914,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4915,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4916,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,16.1
4917,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,21.1
4918,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,2,0,2,2,1,0,2.0,21.1
4919,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4920,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4921,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,2,2,3,2,3,3,1.0,23.1
4922,10000003,88,121,73.79999999999998,worker,8.1,true,17.1,28.1,23,6,9,7,16,12,7,7,6.8,28.1
4923,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,3,1,2,2,0.4,24.1
4924,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,1,0,2,1,2,0,0.6,21.1
4925,10000003,88,121,73.79999999999998,worker,2.1,false,NaN,NaN,-1,-1,1,1,5,2,1,1,1.0,25.1
4926,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
4927,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
4928,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,13.100000000000001,25.1,34,8,13,11,34,25,14,12,9.4,25.1
4929,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
4930,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
4931,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,24.1
4932,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.4,14.100000000000001
4933,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,3,0,9,5,0,0,2.4,24.1
4934,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
4935,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,1,5,2,1,1,0.6,33.1
4936,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4937,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
4938,10000003,88,121,73.79999999999998,worker,19.1,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6,25.1
4939,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
4940,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
4941,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
4942,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
4943,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4944,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
4945,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,1,3,1,2,2,0.4,29.1
4946,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,20.1
4947,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
4948,10000003,88,121,73.79999999999998,resident,12.100000000000001,true,14.100000000000001,34.1,23,4,9,15,10,9,20,17,8.0,34.1
4949,10000003,88,121,73.79999999999998,worker,9.1,true,17.1,53.1,18,6,6,8,16,13,25,23,3.6,53.1
4950,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
4951,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6,18.1
4952,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
4953,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
4954,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
4955,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,26.1,34.1,19,10,5,3,14,8,6,4,3.0,34.1
4956,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
4957,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
4958,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
4959,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
4960,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
4961,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,8.1,29.1,17,3,4,11,5,5,14,14,2.0,29.1
4962,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,8.1,38.1,7,3,2,4,4,4,12,12,2.0,38.1
4963,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,21.1
4964,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1
4965,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
4966,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
4967,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,2,5,3,5,4,1.6,28.1
4968,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,14.100000000000001
4969,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
4970,10000003,88,121,73.79999999999998,worker,8.1,true,57.1,67.10000000000001,36,13,5,7,22,11,14,9,3.8,67.10000000000001
4971,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4972,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,0,1,3,0,2,1,0.0,30.1
4973,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,13.100000000000001
4974,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,3,2,12,5,4,2,1.8,37.1
4975,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,20.1
4976,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,31.1,51.1,64,13,27,22,48,40,35,31,22.0,51.1
4977,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
4978,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
4979,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
4980,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,15.100000000000001,41.1,20,5,7,13,19,13,26,25,5.0,41.1
4981,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
4982,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,26.1,32,6,13,17,15,15,23,20,8.6,26.1
4983,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001
4984,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,28.1,40.1,36,13,9,8,22,14,14,12,6.0,40.1
4985,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,44.1,70.10000000000001,41,14,10,12,30,20,28,24,6.999999999999999,70.10000000000001
4986,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,34.1,33,5,12,27,15,15,35,34,8.8,34.1
4987,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
4988,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
4989,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
4990,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
4991,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
4992,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001
4993,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
4994,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,7,3,0,0,1.6,25.1
4995,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,1,1,8,2,9,3,1.0,47.1
4996,10000003,88,121,73.79999999999998,resident,16.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,21.1
4997,10000003,88,121,73.79999999999998,worker,19.1,true,21.1,44.1,19,4,7,11,14,11,18,16,5.6000000000000005,44.1
4998,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
4999,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,13.100000000000001
5000,10000003,88,121,73.79999999999998,resident,30.1,false,NaN,NaN,-1,-1,0,1,0,0,3,1,0.0,40.1
5001,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
5002,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
5003,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
5004,10000003,88,121,73.79999999999998,resident,13.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,1,0,1.0,23.1
5005,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
5006,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,5,1,2,1,0.6,24.1
5007,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
5008,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
5009,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,16.1,28.1,11,4,1,7,4,2,8,7,1.0,28.1
5010,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5011,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5012,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
5013,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1
5014,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
5015,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
5016,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
5017,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
5018,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5019,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
5020,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
5021,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001
5022,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001
5023,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
5024,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,18.1,27.1,32,8,11,9,20,13,13,12,8.999999999999998,27.1
5025,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,23.1
5026,10000003,88,121,73.79999999999998,worker,3.1,true,14.100000000000001,23.1,13,6,4,4,8,6,5,5,3.4,23.1
5027,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,29.1,40.1,23,7,8,7,16,11,9,9,5.4,40.1
5028,10000003,88,121,73.79999999999998,worker,8.1,true,25.1,39.1,42,8,15,16,24,18,21,20,10.799999999999997,39.1
