I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,1,16.1,3.0
2,1,8.1,2.0
26,24,9.1,11.0
3,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,3,4.1000000000000005,2.0
29,29,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
33,32,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
20,18,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
80,75,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
27,24,4.1000000000000005,10.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
64,58,14.100000000000001,6.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
56,51,7.1000000000000005,19.0
1,1,12.100000000000001,1.0
17,14,8.1,11.0
1,0,NaN,NaN
68,67,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
49,42,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,9.1,3.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
52,50,14.100000000000001,2.0
71,70,7.1000000000000005,3.0
1,0,NaN,NaN
66,60,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
15,14,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
90,80,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
109,106,6.1000000000000005,26.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
83,74,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
41,36,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
44,41,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
11,10,17.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,11,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,1,12.100000000000001,4.0
27,23,16.1,5.0
59,57,8.1,10.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
27,27,6.1000000000000005,16.0
11,9,13.100000000000001,7.0
3,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
70,70,6.1000000000000005,14.0
113,109,13.100000000000001,2.0
41,38,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
11,5,5.1000000000000005,5.0
12,12,9.1,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,5,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
102,96,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,3,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
35,23,3.1,1.0
1,1,4.1000000000000005,1.0
7,2,5.1000000000000005,2.0
60,59,5.1000000000000005,18.0
96,92,7.1000000000000005,24.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
102,94,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
80,77,15.100000000000001,12.0
1,1,7.1000000000000005,1.0
15,14,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
103,96,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
75,71,8.1,31.0
18,8,10.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
46,33,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
58,54,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
20,18,5.1000000000000005,4.0
1,0,NaN,NaN
78,75,4.1000000000000005,5.0
85,78,14.100000000000001,4.0
1,0,NaN,NaN
1,1,3.1,1.0
35,34,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
21,18,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
93,89,10.100000000000001,34.0
64,62,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
3,1,22.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
45,42,11.100000000000001,23.0
1,1,4.1000000000000005,1.0
54,50,10.100000000000001,18.0
43,39,17.1,10.0
73,70,4.1000000000000005,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
68,65,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,3,6.1000000000000005,5.0
1,1,3.1,1.0
27,25,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
40,31,14.100000000000001,6.0
97,89,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
4,1,25.1,4.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
51,50,11.100000000000001,13.0
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
103,97,8.1,4.0
1,0,NaN,NaN
5,4,6.1000000000000005,3.0
78,63,7.1000000000000005,27.0
1,1,9.1,1.0
64,59,11.100000000000001,23.0
26,20,11.100000000000001,10.0
96,93,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
6,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,2,25.1,5.0
4,1,17.1,4.0
1,0,NaN,NaN
11,10,9.1,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
76,71,14.100000000000001,25.0
16,10,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
14,7,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
5,4,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
20,18,3.1,6.0
37,36,5.1000000000000005,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
60,51,8.1,7.0
78,66,12.100000000000001,10.0
1,0,NaN,NaN
17,7,10.100000000000001,14.0
1,0,NaN,NaN
68,63,9.1,7.0
3,3,5.1000000000000005,2.0
1,1,8.1,1.0
3,2,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
106,99,11.100000000000001,21.0
1,1,7.1000000000000005,1.0
40,39,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
47,40,10.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
17,13,21.1,11.0
1,0,NaN,NaN
38,38,7.1000000000000005,2.0
1,1,8.1,1.0
3,2,10.100000000000001,2.0
1,1,14.100000000000001,1.0
61,61,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
35,33,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
66,60,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
16,16,4.1000000000000005,1.0
100,97,4.1000000000000005,6.0
1,0,NaN,NaN
29,16,14.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,2,7.1000000000000005,6.0
62,54,8.1,9.0
2,1,17.1,2.0
1,0,NaN,NaN
77,73,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
56,52,5.1000000000000005,7.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
27,26,6.1000000000000005,11.0
1,0,NaN,NaN
115,111,8.1,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
17,15,5.1000000000000005,2.0
16,16,5.1000000000000005,2.0
1,0,NaN,NaN
16,9,16.1,12.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
60,57,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
29,24,9.1,2.0
1,0,NaN,NaN
5,5,7.1000000000000005,4.0
1,1,3.1,1.0
66,64,4.1000000000000005,3.0
2,1,6.1000000000000005,2.0
1,1,9.1,1.0
104,96,8.1,4.0
2,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
34,34,4.1000000000000005,7.0
7,6,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
102,98,9.1,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
38,34,8.1,13.0
1,1,12.100000000000001,1.0
61,57,14.100000000000001,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
84,84,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
19,17,12.100000000000001,5.0
114,109,9.1,38.0
30,27,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
107,100,6.1000000000000005,25.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
76,73,20.1,6.0
90,87,6.1000000000000005,3.0
27,23,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
6,4,14.100000000000001,6.0
111,109,9.1,24.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
4,2,10.100000000000001,4.0
3,1,16.1,3.0
41,37,6.1000000000000005,15.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
50,48,5.1000000000000005,1.0
1,0,NaN,NaN
100,91,9.1,10.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,6.1000000000000005,3.0
43,41,13.100000000000001,26.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
95,89,7.1000000000000005,19.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
16,13,5.1000000000000005,9.0
42,39,11.100000000000001,5.0
2,1,13.100000000000001,2.0
113,103,13.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,2,10.100000000000001,6.0
85,80,6.1000000000000005,5.0
1,0,NaN,NaN
6,1,11.100000000000001,3.0
56,51,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
117,112,7.1000000000000005,20.0
1,1,4.1000000000000005,1.0
103,103,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
92,86,8.1,18.0
7,4,19.1,4.0
18,18,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
67,61,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
80,76,15.100000000000001,6.0
39,32,3.1,2.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,8.1,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
11,7,7.1000000000000005,5.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
61,52,11.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
105,96,10.100000000000001,35.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
78,71,5.1000000000000005,7.0
5,4,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
19,19,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
41,36,10.100000000000001,14.0
27,20,15.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
92,89,7.1000000000000005,21.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
11,8,9.1,4.0
1,1,10.100000000000001,1.0
4,2,5.1000000000000005,3.0
1,1,8.1,1.0
3,2,13.100000000000001,3.0
53,49,8.1,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
83,83,8.1,4.0
86,77,5.1000000000000005,2.0
1,0,NaN,NaN
4,3,4.1000000000000005,2.0
2,2,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
102,102,5.1000000000000005,15.0
13,7,13.100000000000001,11.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,24,6.1000000000000005,9.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
38,32,5.1000000000000005,7.0
7,4,5.1000000000000005,1.0
1,1,3.1,1.0
47,46,6.1000000000000005,18.0
4,2,8.1,3.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
10,5,10.100000000000001,2.0
1,1,14.100000000000001,1.0
67,65,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
43,35,4.1000000000000005,7.0
2,1,21.1,2.0
1,1,4.1000000000000005,1.0
86,84,10.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
6,3,14.100000000000001,6.0
4,2,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
4,3,4.1000000000000005,2.0
21,15,19.1,12.0
3,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
74,72,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
45,41,17.1,5.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
33,25,11.100000000000001,11.0
1,0,NaN,NaN
3,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
6,5,8.1,6.0
1,1,8.1,1.0
7,2,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
64,58,18.1,11.0
1,0,NaN,NaN
92,89,11.100000000000001,4.0
1,0,NaN,NaN
7,3,19.1,7.0
2,1,21.1,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
60,58,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
12,9,15.100000000000001,8.0
1,0,NaN,NaN
69,59,12.100000000000001,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
75,72,7.1000000000000005,9.0
1,0,NaN,NaN
29,22,6.1000000000000005,2.0
59,54,8.1,23.0
3,1,9.1,3.0
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
60,57,9.1,30.0
1,0,NaN,NaN
2,0,NaN,NaN
93,89,13.100000000000001,19.0
52,50,8.1,6.0
89,81,7.1000000000000005,7.0
4,2,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
23,7,20.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,1,18.1,5.0
74,67,8.1,13.0
1,0,NaN,NaN
1,1,3.1,1.0
54,51,11.100000000000001,15.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
20,15,8.1,15.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
82,78,11.100000000000001,14.0
5,3,9.1,3.0
1,0,NaN,NaN
55,51,6.1000000000000005,19.0
1,1,11.100000000000001,1.0
11,4,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,4,12.100000000000001,5.0
20,20,3.1,10.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
9,6,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
25,20,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
110,104,11.100000000000001,18.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
101,93,5.1000000000000005,6.0
23,21,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
49,46,10.100000000000001,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
57,54,23.1,19.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
103,101,10.100000000000001,29.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
42,29,10.100000000000001,6.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
36,34,9.1,12.0
1,0,NaN,NaN
53,51,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
99,95,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
73,65,6.1000000000000005,3.0
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
5,1,19.1,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,4.1000000000000005,3.0
4,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
12,12,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
57,56,5.1000000000000005,5.0
62,58,7.1000000000000005,16.0
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,22.1,1.0
62,59,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
3,2,13.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
78,75,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
65,62,12.100000000000001,15.0
118,107,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,6,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
97,93,15.100000000000001,11.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
25,22,8.1,20.0
92,86,10.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
40,34,6.1000000000000005,4.0
1,0,NaN,NaN
4,3,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,7,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
53,40,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,12,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
34,31,6.1000000000000005,18.0
6,4,5.1000000000000005,6.0
106,101,5.1000000000000005,16.0
1,1,9.1,1.0
38,37,9.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,4,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
8,8,3.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
107,104,5.1000000000000005,13.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
6,3,10.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
71,64,8.1,14.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
