I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
3,3,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
23,21,2.1,2.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
20,15,3.1,4.0
34,30,3.1,4.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
5,5,7.1000000000000005,3.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,4,6.1000000000000005,1.0
17,15,3.1,6.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,2.0
2,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
3,2,2.1,1.0
3,2,8.1,3.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,2.1,1.0
1,1,2.1,1.0
2,1,2.1,1.0
2,2,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
8,5,2.1,4.0
1,1,8.1,1.0
3,3,9.1,3.0
4,4,3.1,3.0
12,10,3.1,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
19,18,3.1,12.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
12,9,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
2,2,2.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
2,2,2.1,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
4,4,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
27,26,1.1,2.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
3,3,2.1,1.0
1,1,4.1000000000000005,1.0
10,10,3.1,3.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
6,5,3.1,5.0
2,2,2.1,1.0
2,2,2.1,1.0
1,1,7.1000000000000005,1.0
18,17,2.1,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
9,6,3.1,2.0
1,1,14.100000000000001,1.0
15,14,3.1,6.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,3,8.1,2.0
1,1,3.1,1.0
8,7,2.1,2.0
13,13,3.1,4.0
1,1,14.100000000000001,1.0
2,2,1.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
6,5,3.1,4.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
2,2,3.1,1.0
6,6,3.1,2.0
2,2,8.1,2.0
1,1,3.1,1.0
2,1,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
52,49,3.1,16.0
1,1,3.1,1.0
11,11,3.1,4.0
2,2,2.1,1.0
1,1,7.1000000000000005,1.0
6,5,5.1000000000000005,3.0
1,1,3.1,1.0
4,4,2.1,4.0
1,1,9.1,1.0
13,13,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
18,13,6.1000000000000005,11.0
3,3,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
27,27,3.1,3.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,5.1000000000000005,1.0
16,15,3.1,1.0
1,1,8.1,1.0
44,44,3.1,15.0
1,1,3.1,1.0
21,20,4.1000000000000005,6.0
1,1,2.1,1.0
2,2,8.1,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
10,8,3.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
18,16,8.1,11.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,1.1,1.0
5,5,3.1,3.0
4,4,4.1000000000000005,1.0
1,1,2.1,1.0
7,6,4.1000000000000005,3.0
13,12,6.1000000000000005,9.0
2,2,3.1,1.0
8,8,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
4,4,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,3.1,1.0
40,38,4.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,0.1,1.0
2,1,4.1000000000000005,2.0
2,2,5.1000000000000005,2.0
1,1,3.1,1.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,3,2.1,1.0
15,11,11.100000000000001,5.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
8,5,6.1000000000000005,4.0
31,29,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
2,2,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,4,3.1,2.0
2,1,11.100000000000001,2.0
46,46,2.1,3.0
1,1,7.1000000000000005,1.0
27,25,3.1,3.0
1,1,0.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,5.1000000000000005,5.0
5,4,3.1,2.0
1,1,4.1000000000000005,1.0
24,21,8.1,8.0
4,3,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
6,4,3.1,3.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
14,14,8.1,10.0
1,1,7.1000000000000005,1.0
13,12,3.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
3,2,7.1000000000000005,2.0
2,1,9.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,1.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
9,9,2.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
7,7,3.1,3.0
2,2,8.1,2.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,1.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
19,18,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
2,2,7.1000000000000005,2.0
11,8,2.1,2.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
12,12,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
17,17,4.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
9,9,4.1000000000000005,7.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
2,2,1.1,1.0
18,16,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
42,39,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
25,25,1.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,1.1,1.0
8,7,3.1,1.0
1,1,11.100000000000001,1.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
6,6,4.1000000000000005,1.0
3,3,2.1,3.0
29,27,3.1,6.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,3,3.1,3.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
17,17,3.1,2.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,2.1,1.0
2,2,8.1,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
5,3,6.1000000000000005,5.0
18,15,2.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
3,3,2.1,2.0
2,2,8.1,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
11,10,5.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
41,41,3.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
2,2,2.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
28,22,3.1,11.0
1,1,1.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
3,2,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
5,5,3.1,5.0
9,8,4.1000000000000005,4.0
3,3,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
11,10,8.1,11.0
1,1,2.1,1.0
2,2,2.1,1.0
5,4,3.1,3.0
1,1,8.1,1.0
6,4,3.1,5.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
27,25,5.1000000000000005,6.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
6,6,3.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
11,9,7.1000000000000005,5.0
17,16,2.1,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
21,20,6.1000000000000005,3.0
7,6,2.1,3.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
41,38,2.1,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
19,6,4.1000000000000005,6.0
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,8.1,2.0
2,2,3.1,1.0
1,1,8.1,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,1.1,1.0
1,1,1.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
54,52,6.1000000000000005,4.0
1,1,1.1,1.0
4,2,14.100000000000001,4.0
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
8,7,2.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,2.1,1.0
3,2,3.1,1.0
1,1,7.1000000000000005,1.0
15,15,2.1,8.0
1,1,8.1,1.0
2,2,3.1,2.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
21,19,9.1,6.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
10,10,3.1,3.0
1,1,4.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,8.1,2.0
13,11,5.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
3,3,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,3.1,2.0
1,1,2.1,1.0
16,16,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
10,10,1.1,2.0
1,1,3.1,1.0
2,2,3.1,1.0
63,60,6.1000000000000005,22.0
1,1,7.1000000000000005,1.0
3,2,3.1,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
9,6,2.1,2.0
7,6,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
18,17,2.1,7.0
1,1,4.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
35,33,4.1000000000000005,2.0
62,60,3.1,18.0
1,0,NaN,NaN
1,1,2.1,1.0
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,3,2.1,2.0
19,19,3.1,1.0
5,5,2.1,1.0
1,1,8.1,1.0
3,3,5.1000000000000005,3.0
5,5,3.1,3.0
6,5,2.1,1.0
2,2,2.1,1.0
1,1,8.1,1.0
4,3,9.1,4.0
1,0,NaN,NaN
20,19,2.1,4.0
1,1,1.1,1.0
9,9,4.1000000000000005,9.0
2,2,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,1.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
4,3,1.1,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
21,19,5.1000000000000005,15.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
13,11,4.1000000000000005,4.0
2,2,7.1000000000000005,2.0
15,13,9.1,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,2.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
2,2,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
19,18,8.1,8.0
1,1,1.1,1.0
1,1,9.1,1.0
10,10,2.1,5.0
1,1,3.1,1.0
37,36,3.1,6.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,1.1,1.0
7,6,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
6,5,2.1,4.0
1,1,2.1,1.0
1,1,2.1,1.0
2,2,6.1000000000000005,2.0
4,4,1.1,2.0
1,0,NaN,NaN
2,2,8.1,2.0
10,8,3.1,1.0
1,0,NaN,NaN
27,27,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
10,9,12.100000000000001,6.0
22,20,3.1,6.0
1,0,NaN,NaN
2,1,3.1,2.0
18,15,0.1,1.0
1,1,17.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
11,11,5.1000000000000005,6.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,4,3.1,4.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,1.1,1.0
1,1,1.1,1.0
6,5,3.1,2.0
5,4,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
9,9,2.1,2.0
1,1,6.1000000000000005,1.0
3,2,1.1,2.0
3,3,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
49,46,2.1,1.0
3,2,10.100000000000001,3.0
2,2,3.1,2.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
10,10,6.1000000000000005,4.0
1,1,3.1,1.0
5,5,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
2,2,3.1,1.0
2,1,17.1,2.0
4,4,4.1000000000000005,2.0
2,2,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
5,5,2.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
6,5,2.1,2.0
1,0,NaN,NaN
10,9,4.1000000000000005,4.0
3,2,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
36,36,4.1000000000000005,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,2.1,1.0
27,25,4.1000000000000005,1.0
3,1,17.1,3.0
1,1,4.1000000000000005,1.0
1,1,15.100000000000001,1.0
2,2,2.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
3,3,7.1000000000000005,3.0
8,5,8.1,7.0
1,1,12.100000000000001,1.0
21,19,3.1,3.0
2,1,14.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
11,11,6.1000000000000005,5.0
3,3,3.1,3.0
5,5,3.1,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
2,2,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,1.1,1.0
1,1,0.1,1.0
1,1,16.1,1.0
8,6,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
5,5,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
3,3,4.1000000000000005,2.0
3,1,9.1,3.0
1,1,9.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
7,7,5.1000000000000005,7.0
5,5,3.1,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,9.1,1.0
16,15,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
13,12,4.1000000000000005,8.0
21,19,4.1000000000000005,9.0
5,4,3.1,1.0
8,6,4.1000000000000005,3.0
21,18,7.1000000000000005,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
6,4,3.1,1.0
6,6,2.1,3.0
18,15,10.100000000000001,7.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,3.1,1.0
1,1,1.1,1.0
6,6,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,6,3.1,5.0
1,1,3.1,1.0
5,5,3.1,5.0
1,1,3.1,1.0
1,0,NaN,NaN
19,18,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,5,4.1000000000000005,2.0
1,0,NaN,NaN
2,2,2.1,1.0
1,1,9.1,1.0
12,9,4.1000000000000005,4.0
1,1,3.1,1.0
1,0,NaN,NaN
42,42,6.1000000000000005,11.0
1,1,2.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
9,8,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,1.1,1.0
1,1,1.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
25,22,2.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
2,1,5.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
5,5,3.1,3.0
1,1,3.1,1.0
8,6,3.1,1.0
4,3,3.1,2.0
1,1,2.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
8,6,2.1,3.0
1,1,1.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
8,8,4.1000000000000005,3.0
22,20,3.1,5.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
6,6,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
19,16,3.1,2.0
5,3,8.1,5.0
1,0,NaN,NaN
4,4,3.1,2.0
3,3,7.1000000000000005,1.0
1,1,3.1,1.0
28,26,2.1,1.0
1,1,3.1,1.0
7,6,3.1,3.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,6.1000000000000005,2.0
34,32,3.1,12.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
13,12,4.1000000000000005,10.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,2.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
9,8,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,2,2.1,2.0
2,2,4.1000000000000005,1.0
21,21,8.1,5.0
1,1,1.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,2.1,1.0
1,0,NaN,NaN
8,6,7.1000000000000005,5.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,2.0
8,8,2.1,2.0
1,0,NaN,NaN
14,9,2.1,4.0
1,1,4.1000000000000005,1.0
3,2,3.1,2.0
22,20,6.1000000000000005,10.0
2,2,3.1,2.0
4,4,2.1,2.0
2,2,7.1000000000000005,2.0
10,8,5.1000000000000005,5.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
9,9,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
10,9,3.1,4.0
4,3,3.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
6,6,2.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
16,14,10.100000000000001,15.0
