source_id	target_id	day	weight
145	138	1	1
145	138	1	1
145	140	1	1
145	140	1	1
145	143	1	1
145	143	1	1
145	144	1	1
145	144	1	1
145	149	1	1
145	154	1	1
145	157	1	1
145	157	1	1
145	160	1	1
145	160	1	1
145	160	1	1
145	161	1	1
145	167	1	1
145	169	1	1
145	173	1	1
145	179	1	1
145	8	2	1
145	9	2	1
145	14	2	1
145	16	2	1
145	19	2	1
145	25	2	1
145	31	2	1
145	34	2	1
145	37	2	1
145	73	2	1
145	81	2	1
145	84	2	1
145	88	2	1
145	92	2	1
145	98	2	1
145	98	2	1
145	98	2	1
145	102	2	1
145	102	2	1
145	104	2	1
145	106	2	1
145	110	2	1
145	110	2	1
145	112	2	1
145	112	2	1
145	112	2	1
145	119	2	1
145	119	2	1
145	126	2	1
145	127	2	1
145	127	2	1
145	131	2	1
145	131	2	1
145	131	2	1
145	132	2	1
145	132	2	1
145	134	2	1
145	134	2	1
145	135	2	1
145	135	2	1
145	135	2	1
145	135	2	1
145	140	2	1
145	140	2	1
145	140	2	1
145	144	2	1
145	144	2	1
145	146	2	1
145	148	2	1
145	150	2	1
145	151	2	1
145	151	2	1
145	155	2	1
145	157	2	1
145	157	2	1
145	158	2	1
145	162	2	1
145	163	2	1
145	163	2	1
145	163	2	1
145	164	2	1
145	164	2	1
145	167	2	1
145	173	2	1
145	174	2	1
146	17	1	1
146	22	1	1
146	35	1	1
146	38	1	1
146	44	1	1
146	45	1	1
146	49	1	1
146	52	1	1
146	78	1	1
146	79	1	1
146	90	1	1
146	91	1	1
146	92	1	1
146	97	1	1
146	98	1	1
146	106	1	1
146	106	1	1
146	106	1	1
146	108	1	1
146	108	1	1
146	108	1	1
146	110	1	1
146	110	1	1
146	111	1	1
146	112	1	1
146	112	1	1
146	112	1	1
146	112	1	1
146	113	1	1
146	113	1	1
146	115	1	1
146	128	1	1
146	128	1	1
146	130	1	1
146	130	1	1
146	130	1	1
146	130	1	1
146	132	1	1
146	134	1	1
146	135	1	1
146	136	1	1
146	136	1	1
146	138	1	1
146	144	1	1
146	148	1	1
146	150	1	1
146	150	1	1
146	150	1	1
146	154	1	1
146	155	1	1
146	155	1	1
146	155	1	1
146	161	1	1
146	167	1	1
146	167	1	1
146	171	1	1
146	171	1	1
146	173	1	1
146	173	1	1
146	179	1	1
146	17	2	1
146	22	2	1
146	28	2	1
146	35	2	1
146	37	2	1
146	39	2	1
146	44	2	1
146	45	2	1
146	49	2	1
146	78	2	1
146	79	2	1
146	90	2	1
146	91	2	1
146	92	2	1
146	94	2	1
146	98	2	1
146	98	2	1
146	102	2	1
146	105	2	1
146	106	2	1
146	106	2	1
146	108	2	1
146	108	2	1
146	108	2	1
146	108	2	1
146	110	2	1
146	110	2	1
146	112	2	1
146	112	2	1
146	112	2	1
146	116	2	1
146	119	2	1
146	119	2	1
146	131	2	1
146	132	2	1
146	134	2	1
146	134	2	1
146	135	2	1
146	135	2	1
146	137	2	1
146	137	2	1
146	140	2	1
146	145	2	1
146	148	2	1
146	148	2	1
146	148	2	1
146	148	2	1
146	150	2	1
146	150	2	1
146	151	2	1
146	151	2	1
146	152	2	1
146	155	2	1
146	158	2	1
146	161	2	1
146	162	2	1
146	163	2	1
146	164	2	1
146	164	2	1
146	164	2	1
146	166	2	1
146	167	2	1
146	171	2	1
146	171	2	1
146	173	2	1
146	17	3	1
146	18	3	1
146	22	3	1
146	23	3	1
146	35	3	1
146	37	3	1
146	38	3	1
146	39	3	1
146	45	3	1
146	49	3	1
146	52	3	1
146	78	3	1
146	80	3	1
146	91	3	1
146	94	3	1
146	101	3	1
146	101	3	1
146	105	3	1
146	105	3	1
146	105	3	1
146	112	3	1
146	112	3	1
146	112	3	1
146	116	3	1
146	116	3	1
146	116	3	1
146	118	3	1
146	118	3	1
146	119	3	1
146	119	3	1
146	120	3	1
146	120	3	1
146	129	3	1
146	131	3	1
146	132	3	1
146	132	3	1
146	132	3	1
146	132	3	1
146	135	3	1
146	135	3	1
146	135	3	1
146	135	3	1
146	139	3	1
146	139	3	1
146	140	3	1
146	140	3	1
146	144	3	1
146	148	3	1
146	148	3	1
146	150	3	1
146	150	3	1
146	151	3	1
146	151	3	1
146	151	3	1
146	151	3	1
146	152	3	1
146	156	3	1
146	156	3	1
146	157	3	1
146	157	3	1
146	158	3	1
146	158	3	1
146	158	3	1
146	161	3	1
146	163	3	1
146	164	3	1
146	168	3	1
146	171	3	1
146	171	3	1
146	180	3	1
147	1	2	1
147	5	2	1
147	12	2	1
147	27	2	1
147	38	2	1
147	43	2	1
147	46	2	1
147	51	2	1
147	63	2	1
147	74	2	1
147	76	2	1
147	87	2	1
147	89	2	1
147	92	2	1
147	92	2	1
147	94	2	1
147	94	2	1
147	98	2	1
147	98	2	1
147	98	2	1
147	102	2	1
147	105	2	1
147	105	2	1
147	106	2	1
147	112	2	1
147	112	2	1
147	116	2	1
147	116	2	1
147	116	2	1
147	119	2	1
147	119	2	1
147	119	2	1
147	126	2	1
147	126	2	1
147	127	2	1
147	127	2	1
147	127	2	1
147	131	2	1
147	132	2	1
147	132	2	1
147	134	2	1
147	135	2	1
147	137	2	1
147	140	2	1
147	144	2	1
147	144	2	1
147	144	2	1
147	148	2	1
147	150	2	1
147	150	2	1
147	151	2	1
147	152	2	1
147	154	2	1
147	155	2	1
147	157	2	1
147	161	2	1
147	161	2	1
147	161	2	1
147	166	2	1
147	167	2	1
147	171	2	1
147	174	2	1
147	174	2	1
147	179	2	1
147	179	2	1
147	1	3	1
147	5	3	1
147	13	3	1
147	21	3	1
147	25	3	1
147	27	3	1
147	33	3	1
147	43	3	1
147	46	3	1
147	57	3	1
147	63	3	1
147	74	3	1
147	76	3	1
147	89	3	1
147	101	3	1
147	102	3	1
147	104	3	1
147	105	3	1
147	105	3	1
147	112	3	1
147	116	3	1
147	116	3	1
147	118	3	1
147	119	3	1
147	119	3	1
147	119	3	1
147	120	3	1
147	126	3	1
147	126	3	1
147	127	3	1
147	127	3	1
147	127	3	1
147	127	3	1
147	127	3	1
147	131	3	1
147	131	3	1
147	131	3	1
147	131	3	1
147	135	3	1
147	135	3	1
147	140	3	1
147	144	3	1
147	148	3	1
147	148	3	1
147	148	3	1
147	150	3	1
147	150	3	1
147	150	3	1
147	150	3	1
147	151	3	1
147	151	3	1
147	152	3	1
147	152	3	1
147	152	3	1
147	152	3	1
147	152	3	1
147	156	3	1
147	157	3	1
147	158	3	1
147	159	3	1
147	161	3	1
147	163	3	1
147	163	3	1
147	163	3	1
147	168	3	1
147	168	3	1
147	174	3	1
147	174	3	1
147	174	3	1
147	180	3	1
148	1	1	1
148	5	1	1
148	18	1	1
148	22	1	1
148	27	1	1
148	29	1	1
148	46	1	1
148	56	1	1
148	58	1	1
148	63	1	1
148	64	1	1
148	69	1	1
148	92	1	1
148	92	1	1
148	97	1	1
148	98	1	1
148	102	1	1
148	106	1	1
148	106	1	1
148	106	1	1
148	108	1	1
148	108	1	1
148	108	1	1
148	110	1	1
148	111	1	1
148	111	1	1
148	115	1	1
148	121	1	1
148	126	1	1
148	128	1	1
148	130	1	1
148	131	1	1
148	132	1	1
148	132	1	1
148	133	1	1
148	136	1	1
148	136	1	1
148	136	1	1
148	136	1	1
148	137	1	1
148	137	1	1
148	140	1	1
148	146	1	1
148	149	1	1
148	150	1	1
148	150	1	1
148	150	1	1
148	150	1	1
148	157	1	1
148	157	1	1
148	161	1	1
148	167	1	1
148	167	1	1
148	167	1	1
148	171	1	1
148	171	1	1
148	173	1	1
148	173	1	1
148	177	1	1
148	179	1	1
148	10	2	1
148	11	2	1
148	18	2	1
148	22	2	1
148	27	2	1
148	49	2	1
148	64	2	1
148	67	2	1
148	69	2	1
148	79	2	1
148	81	2	1
148	86	2	1
148	91	2	1
148	94	2	1
148	94	2	1
148	94	2	1
148	98	2	1
148	98	2	1
148	102	2	1
148	102	2	1
148	104	2	1
148	105	2	1
148	106	2	1
148	106	2	1
148	108	2	1
148	108	2	1
148	108	2	1
148	110	2	1
148	110	2	1
148	116	2	1
148	126	2	1
148	126	2	1
148	131	2	1
148	132	2	1
148	137	2	1
148	140	2	1
148	144	2	1
148	145	2	1
148	146	2	1
148	146	2	1
148	146	2	1
148	146	2	1
148	147	2	1
148	150	2	1
148	150	2	1
148	150	2	1
148	151	2	1
148	152	2	1
148	152	2	1
148	152	2	1
148	152	2	1
148	152	2	1
148	154	2	1
148	162	2	1
148	163	2	1
148	163	2	1
148	164	2	1
148	167	2	1
148	167	2	1
148	171	2	1
148	173	2	1
148	173	2	1
148	174	2	1
148	174	2	1
148	179	2	1
148	5	3	1
148	11	3	1
148	15	3	1
148	16	3	1
148	18	3	1
148	22	3	1
148	25	3	1
148	27	3	1
148	64	3	1
148	69	3	1
148	70	3	1
148	73	3	1
148	81	3	1
148	86	3	1
148	94	3	1
148	94	3	1
148	101	3	1
148	101	3	1
148	101	3	1
148	101	3	1
148	102	3	1
148	102	3	1
148	104	3	1
148	105	3	1
148	105	3	1
148	105	3	1
148	116	3	1
148	118	3	1
148	118	3	1
148	120	3	1
148	120	3	1
148	126	3	1
148	126	3	1
148	127	3	1
148	127	3	1
148	127	3	1
148	129	3	1
148	129	3	1
148	131	3	1
148	131	3	1
148	135	3	1
148	135	3	1
148	135	3	1
148	144	3	1
148	144	3	1
148	144	3	1
148	146	3	1
148	146	3	1
148	147	3	1
148	147	3	1
148	147	3	1
148	152	3	1
148	152	3	1
148	152	3	1
148	152	3	1
148	153	3	1
148	156	3	1
148	157	3	1
148	157	3	1
148	157	3	1
148	161	3	1
148	163	3	1
148	166	3	1
148	166	3	1
148	168	3	1
148	174	3	1
148	174	3	1
148	174	3	1
148	180	3	1
148	180	3	1
148	5	6	1
148	14	6	1
148	15	6	1
148	16	6	1
148	18	6	1
148	22	6	1
148	25	6	1
148	29	6	1
148	55	6	1
148	66	6	1
148	67	6	1
148	69	6	1
148	73	6	1
148	81	6	1
148	96	6	1
148	97	6	1
148	97	6	1
148	99	6	1
148	100	6	1
148	100	6	1
148	100	6	1
148	103	6	1
148	109	6	1
148	115	6	1
148	115	6	1
148	117	6	1
148	117	6	1
148	121	6	1
148	121	6	1
148	125	6	1
148	126	6	1
148	127	6	1
148	127	6	1
148	127	6	1
148	130	6	1
148	132	6	1
148	132	6	1
148	132	6	1
148	132	6	1
148	133	6	1
148	133	6	1
148	133	6	1
148	136	6	1
148	136	6	1
148	136	6	1
148	136	6	1
148	138	6	1
148	141	6	1
148	141	6	1
148	141	6	1
148	141	6	1
148	142	6	1
148	142	6	1
148	143	6	1
148	143	6	1
148	144	6	1
148	159	6	1
148	159	6	1
148	160	6	1
148	160	6	1
148	160	6	1
148	170	6	1
148	175	6	1
148	175	6	1
148	175	6	1
148	175	6	1
148	176	6	1
148	176	6	1
148	176	6	1
148	176	6	1
148	11	7	1
148	14	7	1
148	15	7	1
148	16	7	1
148	29	7	1
148	51	7	1
148	60	7	1
148	69	7	1
148	72	7	1
148	73	7	1
148	75	7	1
148	81	7	1
148	86	7	1
148	92	7	1
148	96	7	1
148	97	7	1
148	97	7	1
148	97	7	1
148	100	7	1
148	100	7	1
148	103	7	1
148	108	7	1
148	110	7	1
148	111	7	1
148	111	7	1
148	113	7	1
148	115	7	1
148	117	7	1
148	121	7	1
148	121	7	1
148	125	7	1
148	125	7	1
148	126	7	1
148	126	7	1
148	128	7	1
148	130	7	1
148	131	7	1
148	131	7	1
148	132	7	1
148	132	7	1
148	133	7	1
148	136	7	1
148	136	7	1
148	140	7	1
148	140	7	1
148	141	7	1
148	141	7	1
148	143	7	1
148	143	7	1
148	143	7	1
148	143	7	1
148	144	7	1
148	155	7	1
148	160	7	1
148	160	7	1
148	160	7	1
148	160	7	1
148	161	7	1
148	165	7	1
148	165	7	1
148	165	7	1
148	170	7	1
148	171	7	1
148	173	7	1
148	179	7	1
149	2	1	1
149	4	1	1
149	21	1	1
149	24	1	1
149	27	1	1
149	28	1	1
149	30	1	1
149	36	1	1
149	67	1	1
149	71	1	1
149	84	1	1
149	92	1	1
149	92	1	1
149	97	1	1
149	98	1	1
149	102	1	1
149	104	1	1
149	106	1	1
149	110	1	1
149	111	1	1
149	111	1	1
149	112	1	1
149	112	1	1
149	115	1	1
149	121	1	1
149	121	1	1
149	121	1	1
149	126	1	1
149	130	1	1
149	130	1	1
149	131	1	1
149	131	1	1
149	133	1	1
149	135	1	1
149	135	1	1
149	137	1	1
149	137	1	1
149	138	1	1
149	140	1	1
149	140	1	1
149	143	1	1
149	145	1	1
149	148	1	1
149	150	1	1
149	154	1	1
149	154	1	1
149	154	1	1
149	154	1	1
149	155	1	1
149	167	1	1
149	167	1	1
149	173	1	1
149	177	1	1
149	179	1	1
149	179	1	1
149	2	7	1
149	3	7	1
149	4	7	1
149	7	7	1
149	21	7	1
149	24	7	1
149	25	7	1
149	27	7	1
149	28	7	1
149	30	7	1
149	67	7	1
149	84	7	1
149	92	7	1
149	92	7	1
149	96	7	1
149	96	7	1
149	97	7	1
149	100	7	1
149	103	7	1
149	108	7	1
149	108	7	1
149	111	7	1
149	111	7	1
149	111	7	1
149	111	7	1
149	112	7	1
149	113	7	1
149	117	7	1
149	121	7	1
149	121	7	1
149	126	7	1
149	126	7	1
149	126	7	1
149	126	7	1
149	128	7	1
149	130	7	1
149	131	7	1
149	131	7	1
149	131	7	1
149	132	7	1
149	132	7	1
149	132	7	1
149	136	7	1
149	140	7	1
149	140	7	1
149	140	7	1
149	141	7	1
149	144	7	1
149	154	7	1
149	154	7	1
149	155	7	1
149	159	7	1
149	161	7	1
149	161	7	1
149	165	7	1
149	165	7	1
149	171	7	1
149	171	7	1
149	173	7	1
149	179	7	1
150	1	1	1
150	3	1	1
150	22	1	1
150	30	1	1
150	37	1	1
150	48	1	1
150	52	1	1
150	58	1	1
150	63	1	1
150	79	1	1
150	80	1	1
150	97	1	1
150	98	1	1
150	102	1	1
150	106	1	1
150	106	1	1
150	106	1	1
150	106	1	1
150	106	1	1
150	108	1	1
150	111	1	1
150	111	1	1
150	113	1	1
150	115	1	1
150	121	1	1
150	126	1	1
150	126	1	1
150	128	1	1
150	130	1	1
150	130	1	1
150	131	1	1
150	132	1	1
150	136	1	1
150	136	1	1
150	136	1	1
150	140	1	1
150	146	1	1
150	146	1	1
150	146	1	1
150	148	1	1
150	148	1	1
150	148	1	1
150	148	1	1
150	149	1	1
150	154	1	1
150	155	1	1
150	157	1	1
150	161	1	1
150	171	1	1
150	173	1	1
150	173	1	1
150	177	1	1
150	177	1	1
150	177	1	1
150	179	1	1
150	1	2	1
150	3	2	1
150	10	2	1
150	12	2	1
150	19	2	1
150	21	2	1
150	22	2	1
150	28	2	1
150	30	2	1
150	36	2	1
150	58	2	1
150	67	2	1
150	80	2	1
150	92	2	1
150	94	2	1
150	94	2	1
150	94	2	1
150	104	2	1
150	105	2	1
150	106	2	1
150	106	2	1
150	108	2	1
150	110	2	1
150	116	2	1
150	116	2	1
150	116	2	1
150	119	2	1
150	126	2	1
150	126	2	1
150	127	2	1
150	131	2	1
150	132	2	1
150	132	2	1
150	132	2	1
150	132	2	1
150	134	2	1
150	137	2	1
150	137	2	1
150	137	2	1
150	140	2	1
150	140	2	1
150	144	2	1
150	144	2	1
150	145	2	1
150	146	2	1
150	146	2	1
150	147	2	1
150	147	2	1
150	148	2	1
150	148	2	1
150	148	2	1
150	151	2	1
150	154	2	1
150	154	2	1
150	155	2	1
150	155	2	1
150	161	2	1
150	166	2	1
150	166	2	1
150	171	2	1
150	171	2	1
150	173	2	1
150	173	2	1
150	173	2	1
150	177	2	1
150	1	3	1
150	3	3	1
150	10	3	1
150	19	3	1
150	21	3	1
150	28	3	1
150	30	3	1
150	36	3	1
150	37	3	1
150	57	3	1
150	58	3	1
150	63	3	1
150	67	3	1
150	80	3	1
150	94	3	1
150	94	3	1
150	94	3	1
150	101	3	1
150	101	3	1
150	104	3	1
150	104	3	1
150	105	3	1
150	112	3	1
150	112	3	1
150	116	3	1
150	116	3	1
150	116	3	1
150	118	3	1
150	120	3	1
150	126	3	1
150	126	3	1
150	126	3	1
150	127	3	1
150	127	3	1
150	127	3	1
150	129	3	1
150	129	3	1
150	131	3	1
150	132	3	1
150	132	3	1
150	132	3	1
150	139	3	1
150	140	3	1
150	144	3	1
150	144	3	1
150	146	3	1
150	146	3	1
150	147	3	1
150	147	3	1
150	147	3	1
150	147	3	1
150	151	3	1
150	151	3	1
150	151	3	1
150	152	3	1
150	152	3	1
150	156	3	1
150	158	3	1
150	159	3	1
150	161	3	1
150	162	3	1
150	162	3	1
150	166	3	1
150	168	3	1
150	168	3	1
150	171	3	1
150	171	3	1
150	174	3	1
150	180	3	1
150	180	3	1
150	12	4	1
150	19	4	1
150	22	4	1
150	30	4	1
150	32	4	1
150	38	4	1
150	39	4	1
150	48	4	1
150	49	4	1
150	50	4	1
150	57	4	1
150	67	4	1
150	70	4	1
150	71	4	1
150	80	4	1
150	93	4	1
150	93	4	1
150	93	4	1
150	95	4	1
150	95	4	1
150	101	4	1
150	101	4	1
150	101	4	1
150	101	4	1
150	102	4	1
150	102	4	1
150	104	4	1
150	104	4	1
150	104	4	1
150	107	4	1
150	107	4	1
150	109	4	1
150	109	4	1
150	112	4	1
150	115	4	1
150	115	4	1
150	115	4	1
150	118	4	1
150	118	4	1
150	119	4	1
150	119	4	1
150	120	4	1
150	122	4	1
150	123	4	1
150	127	4	1
150	127	4	1
150	127	4	1
150	129	4	1
150	130	4	1
150	130	4	1
150	131	4	1
150	133	4	1
150	139	4	1
150	139	4	1
150	139	4	1
150	139	4	1
150	151	4	1
150	151	4	1
150	153	4	1
150	153	4	1
150	156	4	1
150	156	4	1
150	159	4	1
150	159	4	1
150	160	4	1
150	161	4	1
150	166	4	1
150	166	4	1
150	168	4	1
150	168	4	1
150	168	4	1
150	171	4	1
150	178	4	1
150	180	4	1
150	180	4	1
150	12	5	1
150	13	5	1
150	14	5	1
150	22	5	1
150	30	5	1
150	32	5	1
150	38	5	1
150	39	5	1
150	48	5	1
150	49	5	1
150	71	5	1
150	73	5	1
150	80	5	1
150	82	5	1
150	84	5	1
150	93	5	1
150	93	5	1
150	95	5	1
150	95	5	1
150	95	5	1
150	96	5	1
150	100	5	1
150	102	5	1
150	102	5	1
150	102	5	1
150	102	5	1
150	104	5	1
150	107	5	1
150	107	5	1
150	108	5	1
150	109	5	1
150	109	5	1
150	115	5	1
150	115	5	1
150	115	5	1
150	115	5	1
150	115	5	1
150	122	5	1
150	122	5	1
150	123	5	1
150	123	5	1
150	125	5	1
150	127	5	1
150	129	5	1
150	130	5	1
150	130	5	1
150	130	5	1
150	130	5	1
150	130	5	1
150	133	5	1
150	133	5	1
150	133	5	1
150	139	5	1
150	139	5	1
150	139	5	1
150	139	5	1
150	142	5	1
150	143	5	1
150	143	5	1
150	143	5	1
150	154	5	1
150	154	5	1
150	159	5	1
150	159	5	1
150	159	5	1
150	159	5	1
150	168	5	1
150	175	5	1
150	175	5	1
150	176	5	1
150	176	5	1
150	178	5	1
150	180	5	1
150	180	5	1
150	180	5	1
151	11	2	1
151	23	2	1
151	26	2	1
151	34	2	1
151	35	2	1
151	37	2	1
151	46	2	1
151	56	2	1
151	58	2	1
151	62	2	1
151	71	2	1
151	82	2	1
151	83	2	1
151	92	2	1
151	92	2	1
151	94	2	1
151	98	2	1
151	98	2	1
151	98	2	1
151	102	2	1
151	104	2	1
151	104	2	1
151	106	2	1
151	106	2	1
151	110	2	1
151	110	2	1
151	112	2	1
151	112	2	1
151	116	2	1
151	116	2	1
151	119	2	1
151	119	2	1
151	126	2	1
151	127	2	1
151	127	2	1
151	127	2	1
151	131	2	1
151	131	2	1
151	132	2	1
151	134	2	1
151	135	2	1
151	140	2	1
151	140	2	1
151	140	2	1
151	145	2	1
151	145	2	1
151	146	2	1
151	146	2	1
151	147	2	1
151	148	2	1
151	150	2	1
151	152	2	1
151	154	2	1
151	161	2	1
151	161	2	1
151	162	2	1
151	162	2	1
151	164	2	1
151	166	2	1
151	166	2	1
151	167	2	1
151	171	2	1
151	173	2	1
151	174	2	1
151	179	2	1
151	1	3	1
151	12	3	1
151	23	3	1
151	26	3	1
151	32	3	1
151	34	3	1
151	35	3	1
151	37	3	1
151	46	3	1
151	48	3	1
151	58	3	1
151	82	3	1
151	83	3	1
151	91	3	1
151	94	3	1
151	94	3	1
151	94	3	1
151	102	3	1
151	102	3	1
151	102	3	1
151	104	3	1
151	105	3	1
151	105	3	1
151	112	3	1
151	112	3	1
151	116	3	1
151	119	3	1
151	119	3	1
151	119	3	1
151	120	3	1
151	126	3	1
151	127	3	1
151	127	3	1
151	129	3	1
151	129	3	1
151	129	3	1
151	131	3	1
151	131	3	1
151	132	3	1
151	135	3	1
151	135	3	1
151	139	3	1
151	139	3	1
151	140	3	1
151	140	3	1
151	146	3	1
151	146	3	1
151	146	3	1
151	146	3	1
151	147	3	1
151	147	3	1
151	150	3	1
151	150	3	1
151	150	3	1
151	153	3	1
151	153	3	1
151	156	3	1
151	158	3	1
151	158	3	1
151	159	3	1
151	159	3	1
151	161	3	1
151	162	3	1
151	162	3	1
151	163	3	1
151	163	3	1
151	164	3	1
151	164	3	1
151	166	3	1
151	180	3	1
151	1	4	1
151	10	4	1
151	11	4	1
151	12	4	1
151	26	4	1
151	32	4	1
151	34	4	1
151	41	4	1
151	46	4	1
151	56	4	1
151	58	4	1
151	72	4	1
151	78	4	1
151	82	4	1
151	91	4	1
151	93	4	1
151	93	4	1
151	102	4	1
151	104	4	1
151	104	4	1
151	107	4	1
151	107	4	1
151	109	4	1
151	112	4	1
151	112	4	1
151	112	4	1
151	112	4	1
151	115	4	1
151	115	4	1
151	118	4	1
151	119	4	1
151	119	4	1
151	119	4	1
151	120	4	1
151	120	4	1
151	122	4	1
151	122	4	1
151	123	4	1
151	127	4	1
151	127	4	1
151	127	4	1
151	129	4	1
151	130	4	1
151	130	4	1
151	130	4	1
151	131	4	1
151	133	4	1
151	133	4	1
151	139	4	1
151	139	4	1
151	139	4	1
151	139	4	1
151	143	4	1
151	143	4	1
151	143	4	1
151	150	4	1
151	150	4	1
151	153	4	1
151	153	4	1
151	153	4	1
151	158	4	1
151	159	4	1
151	159	4	1
151	159	4	1
151	159	4	1
151	160	4	1
151	162	4	1
151	162	4	1
151	166	4	1
151	166	4	1
151	171	4	1
151	171	4	1
151	178	4	1
151	180	4	1
151	180	4	1
152	4	2	1
152	11	2	1
152	20	2	1
152	27	2	1
152	33	2	1
152	50	2	1
152	52	2	1
152	57	2	1
152	64	2	1
152	68	2	1
152	79	2	1
152	85	2	1
152	86	2	1
152	92	2	1
152	94	2	1
152	98	2	1
152	98	2	1
152	102	2	1
152	102	2	1
152	104	2	1
152	105	2	1
152	105	2	1
152	105	2	1
152	106	2	1
152	106	2	1
152	108	2	1
152	110	2	1
152	110	2	1
152	110	2	1
152	112	2	1
152	112	2	1
152	116	2	1
152	119	2	1
152	126	2	1
152	127	2	1
152	131	2	1
152	132	2	1
152	132	2	1
152	137	2	1
152	137	2	1
152	137	2	1
152	140	2	1
152	140	2	1
152	140	2	1
152	146	2	1
152	147	2	1
152	148	2	1
152	148	2	1
152	148	2	1
152	148	2	1
152	148	2	1
152	151	2	1
152	154	2	1
152	154	2	1
152	158	2	1
152	158	2	1
152	162	2	1
152	162	2	1
152	163	2	1
152	166	2	1
152	174	2	1
152	174	2	1
152	177	2	1
152	177	2	1
152	179	2	1
152	2	3	1
152	21	3	1
152	27	3	1
152	33	3	1
152	50	3	1
152	52	3	1
152	57	3	1
152	59	3	1
152	64	3	1
152	68	3	1
152	70	3	1
152	76	3	1
152	85	3	1
152	86	3	1
152	94	3	1
152	102	3	1
152	102	3	1
152	102	3	1
152	102	3	1
152	104	3	1
152	105	3	1
152	105	3	1
152	105	3	1
152	105	3	1
152	116	3	1
152	116	3	1
152	118	3	1
152	119	3	1
152	120	3	1
152	120	3	1
152	129	3	1
152	131	3	1
152	131	3	1
152	131	3	1
152	131	3	1
152	132	3	1
152	132	3	1
152	132	3	1
152	135	3	1
152	140	3	1
152	140	3	1
152	140	3	1
152	144	3	1
152	146	3	1
152	147	3	1
152	147	3	1
152	147	3	1
152	147	3	1
152	147	3	1
152	148	3	1
152	148	3	1
152	148	3	1
152	148	3	1
152	150	3	1
152	150	3	1
152	153	3	1
152	158	3	1
152	159	3	1
152	161	3	1
152	162	3	1
152	163	3	1
152	166	3	1
152	166	3	1
152	166	3	1
152	168	3	1
152	168	3	1
152	171	3	1
152	174	3	1
152	174	3	1
152	174	3	1
153	14	3	1
153	20	3	1
153	29	3	1
153	34	3	1
153	44	3	1
153	56	3	1
153	59	3	1
153	62	3	1
153	71	3	1
153	72	3	1
153	81	3	1
153	83	3	1
153	84	3	1
153	87	3	1
153	94	3	1
153	94	3	1
153	101	3	1
153	101	3	1
153	101	3	1
153	101	3	1
153	102	3	1
153	102	3	1
153	102	3	1
153	102	3	1
153	104	3	1
153	105	3	1
153	112	3	1
153	112	3	1
153	112	3	1
153	112	3	1
153	116	3	1
153	116	3	1
153	118	3	1
153	118	3	1
153	118	3	1
153	119	3	1
153	119	3	1
153	120	3	1
153	126	3	1
153	127	3	1
153	129	3	1
153	129	3	1
153	129	3	1
153	129	3	1
153	129	3	1
153	135	3	1
153	139	3	1
153	139	3	1
153	139	3	1
153	139	3	1
153	144	3	1
153	144	3	1
153	148	3	1
153	151	3	1
153	151	3	1
153	152	3	1
153	156	3	1
153	158	3	1
153	158	3	1
153	159	3	1
153	159	3	1
153	159	3	1
153	161	3	1
153	162	3	1
153	162	3	1
153	164	3	1
153	166	3	1
153	168	3	1
153	174	3	1
153	180	3	1
153	14	4	1
153	20	4	1
153	23	4	1
153	27	4	1
153	29	4	1
153	34	4	1
153	44	4	1
153	56	4	1
153	58	4	1
153	59	4	1
153	62	4	1
153	64	4	1
153	67	4	1
153	71	4	1
153	81	4	1
153	87	4	1
153	93	4	1
153	95	4	1
153	95	4	1
153	95	4	1
153	101	4	1
153	101	4	1
153	101	4	1
153	102	4	1
153	102	4	1
153	104	4	1
153	104	4	1
153	104	4	1
153	109	4	1
153	109	4	1
153	112	4	1
153	112	4	1
153	112	4	1
153	112	4	1
153	112	4	1
153	112	4	1
153	118	4	1
153	118	4	1
153	118	4	1
153	118	4	1
153	119	4	1
153	122	4	1
153	122	4	1
153	123	4	1
153	123	4	1
153	127	4	1
153	127	4	1
153	129	4	1
153	129	4	1
153	129	4	1
153	129	4	1
153	130	4	1
153	131	4	1
153	133	4	1
153	139	4	1
153	139	4	1
153	139	4	1
153	139	4	1
153	143	4	1
153	150	4	1
153	150	4	1
153	151	4	1
153	151	4	1
153	151	4	1
153	156	4	1
153	156	4	1
153	158	4	1
153	158	4	1
153	159	4	1
153	159	4	1
153	159	4	1
153	160	4	1
153	161	4	1
153	161	4	1
153	161	4	1
153	162	4	1
153	162	4	1
153	168	4	1
153	171	4	1
153	180	4	1
154	2	1	1
154	4	1	1
154	11	1	1
154	12	1	1
154	17	1	1
154	24	1	1
154	30	1	1
154	70	1	1
154	92	1	1
154	97	1	1
154	98	1	1
154	102	1	1
154	104	1	1
154	111	1	1
154	112	1	1
154	112	1	1
154	112	1	1
154	115	1	1
154	121	1	1
154	121	1	1
154	121	1	1
154	126	1	1
154	128	1	1
154	128	1	1
154	131	1	1
154	132	1	1
154	132	1	1
154	133	1	1
154	135	1	1
154	136	1	1
154	138	1	1
154	143	1	1
154	143	1	1
154	145	1	1
154	146	1	1
154	149	1	1
154	149	1	1
154	149	1	1
154	149	1	1
154	150	1	1
154	4	2	1
154	11	2	1
154	12	2	1
154	24	2	1
154	30	2	1
154	70	2	1
154	92	2	1
154	92	2	1
154	104	2	1
154	104	2	1
154	105	2	1
154	112	2	1
154	119	2	1
