I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
58,55,4.1000000000000005,19.0
2,0,NaN,NaN
2,1,3.1,1.0
11,11,3.1,6.0
2,1,5.1000000000000005,1.0
46,39,14.100000000000001,7.0
1,1,4.1000000000000005,1.0
24,22,15.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
33,31,3.1,5.0
1,1,11.100000000000001,1.0
2,2,7.1000000000000005,2.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
33,30,10.100000000000001,18.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
62,59,6.1000000000000005,4.0
1,1,14.100000000000001,1.0
7,3,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
36,35,10.100000000000001,19.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
15,14,9.1,12.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
58,58,5.1000000000000005,9.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
21,21,7.1000000000000005,14.0
29,25,3.1,4.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
11,11,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
38,28,11.100000000000001,29.0
30,18,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,13.100000000000001,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
13,9,20.1,8.0
22,20,9.1,18.0
1,0,NaN,NaN
6,3,11.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,8.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
2,1,12.100000000000001,2.0
2,2,10.100000000000001,2.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
36,27,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,1,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,9.1,1.0
2,1,15.100000000000001,2.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
25,15,11.100000000000001,12.0
1,1,8.1,1.0
24,21,18.1,10.0
29,24,9.1,13.0
11,6,12.100000000000001,8.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
34,29,6.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
64,43,11.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
13,9,9.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,15,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
8,4,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
35,30,10.100000000000001,20.0
2,1,8.1,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
2,1,20.1,2.0
4,2,6.1000000000000005,4.0
32,31,6.1000000000000005,17.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
12,4,17.1,10.0
1,1,8.1,1.0
1,0,NaN,NaN
11,5,9.1,2.0
1,1,10.100000000000001,1.0
4,2,6.1000000000000005,2.0
1,0,NaN,NaN
20,19,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,3,14.100000000000001,4.0
1,0,NaN,NaN
51,49,9.1,15.0
30,23,7.1000000000000005,8.0
1,1,21.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,5.1000000000000005,4.0
1,0,NaN,NaN
71,65,6.1000000000000005,20.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,3,10.100000000000001,4.0
30,29,9.1,10.0
2,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
53,44,6.1000000000000005,22.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
8,3,9.1,3.0
3,1,7.1000000000000005,1.0
35,35,14.100000000000001,12.0
1,0,NaN,NaN
47,41,7.1000000000000005,4.0
1,1,4.1000000000000005,1.0
79,64,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
46,44,10.100000000000001,24.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
11,10,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
9,5,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,8,9.1,6.0
1,0,NaN,NaN
28,24,8.1,5.0
1,1,7.1000000000000005,1.0
22,19,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,1,11.100000000000001,2.0
1,1,7.1000000000000005,1.0
5,5,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,15.100000000000001,4.0
1,1,13.100000000000001,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
6,3,7.1000000000000005,2.0
1,0,NaN,NaN
18,15,10.100000000000001,16.0
2,1,19.1,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
49,49,6.1000000000000005,13.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
25,24,8.1,5.0
6,3,5.1000000000000005,5.0
1,0,NaN,NaN
35,32,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
30,29,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,3.1,1.0
2,1,6.1000000000000005,2.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
4,2,11.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,5,8.1,5.0
49,40,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
45,42,13.100000000000001,19.0
2,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,8.1,1.0
75,66,8.1,23.0
1,0,NaN,NaN
24,19,6.1000000000000005,4.0
3,2,12.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,4,8.1,7.0
34,30,3.1,2.0
1,1,4.1000000000000005,1.0
7,5,6.1000000000000005,4.0
18,12,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,29,4.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
8,5,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
32,31,4.1000000000000005,8.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,2,9.1,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,16,7.1000000000000005,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,8,4.1000000000000005,4.0
3,3,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
39,34,20.1,10.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
20,8,13.100000000000001,9.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
2,0,NaN,NaN
5,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
54,54,5.1000000000000005,10.0
4,2,4.1000000000000005,3.0
1,1,3.1,1.0
27,22,10.100000000000001,25.0
2,2,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
16,11,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
29,24,10.100000000000001,19.0
6,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,11.100000000000001,3.0
4,2,6.1000000000000005,2.0
53,45,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
60,54,7.1000000000000005,8.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,3,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
14,10,12.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
55,47,19.1,10.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
33,30,5.1000000000000005,4.0
4,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
12,5,21.1,11.0
3,2,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
9,6,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
11,9,19.1,9.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,20,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,1,19.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
56,54,6.1000000000000005,25.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
14,11,10.100000000000001,7.0
1,0,NaN,NaN
1,1,3.1,1.0
7,4,6.1000000000000005,5.0
10,3,7.1000000000000005,4.0
67,57,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
10,6,12.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,4,5.1000000000000005,3.0
1,0,NaN,NaN
8,8,4.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
68,57,11.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
29,26,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,8,10.100000000000001,5.0
30,26,8.1,15.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,20,7.1000000000000005,9.0
7,3,9.1,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
7,5,9.1,3.0
1,1,4.1000000000000005,1.0
75,67,5.1000000000000005,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
29,11,5.1000000000000005,6.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
23,23,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,11,8.1,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,8.1,4.0
5,4,9.1,4.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,1,5.1000000000000005,2.0
1,1,2.1,1.0
15,10,6.1000000000000005,6.0
11,4,5.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,2,25.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
5,4,5.1000000000000005,5.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
10,5,17.1,5.0
9,4,6.1000000000000005,7.0
48,47,4.1000000000000005,4.0
2,1,16.1,2.0
62,48,8.1,2.0
59,54,13.100000000000001,9.0
1,0,NaN,NaN
7,3,12.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
6,3,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,2,13.100000000000001,7.0
1,1,9.1,1.0
1,0,NaN,NaN
29,26,8.1,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
16,16,4.1000000000000005,5.0
1,1,13.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
39,30,6.1000000000000005,10.0
11,9,10.100000000000001,5.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
30,24,5.1000000000000005,15.0
1,1,4.1000000000000005,1.0
5,2,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
36,35,11.100000000000001,12.0
66,66,5.1000000000000005,24.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
29,27,7.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
49,37,14.100000000000001,10.0
6,2,17.1,5.0
1,0,NaN,NaN
55,49,7.1000000000000005,9.0
5,2,5.1000000000000005,2.0
6,6,10.100000000000001,5.0
8,5,7.1000000000000005,1.0
1,1,9.1,1.0
5,2,14.100000000000001,4.0
1,0,NaN,NaN
43,41,8.1,20.0
1,0,NaN,NaN
34,33,4.1000000000000005,14.0
3,1,13.100000000000001,3.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
13,12,5.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
42,39,7.1000000000000005,16.0
1,1,10.100000000000001,1.0
2,1,8.1,2.0
11,5,9.1,6.0
5,2,8.1,3.0
15,14,8.1,6.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,1,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,10.100000000000001,3.0
20,13,8.1,7.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
50,37,3.1,3.0
1,0,NaN,NaN
5,5,8.1,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
24,22,7.1000000000000005,11.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
9,7,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
10,9,7.1000000000000005,6.0
1,0,NaN,NaN
4,1,11.100000000000001,4.0
22,16,12.100000000000001,10.0
1,1,7.1000000000000005,1.0
22,20,6.1000000000000005,4.0
1,0,NaN,NaN
17,11,7.1000000000000005,5.0
24,22,5.1000000000000005,7.0
1,1,6.1000000000000005,1.0
15,7,3.1,3.0
26,26,11.100000000000001,10.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
46,40,5.1000000000000005,6.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,9,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,5.1000000000000005,2.0
5,3,12.100000000000001,3.0
3,2,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
15,15,5.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,3,6.1000000000000005,4.0
1,1,13.100000000000001,1.0
14,9,7.1000000000000005,14.0
17,15,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
45,33,16.1,18.0
8,5,12.100000000000001,4.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
8,2,10.100000000000001,8.0
1,1,5.1000000000000005,1.0
11,9,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
12,7,12.100000000000001,3.0
2,1,24.1,2.0
3,0,NaN,NaN
28,24,13.100000000000001,14.0
1,1,9.1,1.0
3,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
9,8,7.1000000000000005,3.0
1,1,8.1,1.0
45,34,8.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
36,33,7.1000000000000005,19.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
14,5,18.1,6.0
4,2,7.1000000000000005,2.0
17,5,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,54,14.100000000000001,9.0
60,57,10.100000000000001,29.0
1,1,16.1,1.0
33,24,6.1000000000000005,11.0
21,17,13.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
16,15,11.100000000000001,10.0
6,4,5.1000000000000005,4.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,23.1,2.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
71,67,9.1,8.0
2,2,8.1,1.0
1,1,15.100000000000001,1.0
3,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
8,7,9.1,4.0
38,36,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
12,10,7.1000000000000005,3.0
1,1,2.1,1.0
15,15,4.1000000000000005,4.0
23,17,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
34,33,12.100000000000001,8.0
1,0,NaN,NaN
39,34,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
44,40,7.1000000000000005,16.0
62,57,8.1,18.0
2,2,6.1000000000000005,1.0
8,3,12.100000000000001,7.0
43,28,6.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
42,37,8.1,6.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,4.0
26,26,4.1000000000000005,6.0
5,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
37,35,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,4,3.1,3.0
1,1,7.1000000000000005,1.0
16,14,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,9.1,1.0
4,2,12.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,7.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
64,58,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
55,45,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
5,4,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
10,7,13.100000000000001,7.0
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
32,28,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
6,2,6.1000000000000005,3.0
20,17,4.1000000000000005,2.0
