I_tot,I_detected,t_first_detection,I_t_detection
11,11,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
11,11,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
7,4,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
31,25,6.1000000000000005,7.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
27,21,14.100000000000001,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,5,7.1000000000000005,5.0
1,1,12.100000000000001,1.0
12,9,12.100000000000001,12.0
1,0,NaN,NaN
23,23,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,10,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,9.1,3.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
11,7,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,5,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
47,38,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
45,45,5.1000000000000005,17.0
1,0,NaN,NaN
3,2,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
63,58,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
4,3,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
5,4,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
7,6,17.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
55,52,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,1,12.100000000000001,4.0
12,6,21.1,8.0
62,57,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,10,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
33,30,5.1000000000000005,8.0
74,72,13.100000000000001,2.0
45,41,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
3,2,5.1000000000000005,2.0
10,10,9.1,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,5,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
12,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,8,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
34,25,5.1000000000000005,9.0
95,87,7.1000000000000005,19.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
66,57,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
44,25,8.1,17.0
28,23,10.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
63,59,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
79,72,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
11,11,5.1000000000000005,4.0
1,0,NaN,NaN
71,64,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
14,14,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
14,11,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
50,39,7.1000000000000005,14.0
39,38,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
22,18,11.100000000000001,13.0
1,1,4.1000000000000005,1.0
32,25,10.100000000000001,17.0
2,1,24.1,2.0
56,55,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
20,19,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,3,6.1000000000000005,5.0
1,1,3.1,1.0
3,3,8.1,1.0
1,1,6.1000000000000005,1.0
15,13,14.100000000000001,8.0
3,3,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,4.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
4,1,25.1,4.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
27,26,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
49,37,7.1000000000000005,19.0
1,1,9.1,1.0
61,55,11.100000000000001,13.0
60,46,11.100000000000001,10.0
32,30,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
6,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
4,1,17.1,4.0
1,0,NaN,NaN
12,7,9.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
102,94,13.100000000000001,32.0
34,28,8.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
98,94,8.1,20.0
1,1,5.1000000000000005,1.0
8,6,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
16,13,3.1,6.0
36,32,6.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
12,7,12.100000000000001,10.0
1,0,NaN,NaN
20,13,10.100000000000001,13.0
1,0,NaN,NaN
39,37,9.1,5.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,2,12.100000000000001,5.0
1,1,7.1000000000000005,1.0
14,14,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
51,43,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
4,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
2,1,10.100000000000001,2.0
1,1,14.100000000000001,1.0
83,79,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
19,18,8.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
67,59,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,5,4.1000000000000005,1.0
31,28,4.1000000000000005,6.0
1,0,NaN,NaN
18,13,15.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,2,7.1000000000000005,6.0
7,2,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
56,47,5.1000000000000005,7.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
21,12,6.1000000000000005,8.0
1,0,NaN,NaN
31,25,8.1,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,1.0
11,7,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,21.1,2.0
1,0,NaN,NaN
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,37,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,7,9.1,2.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,3.1,1.0
39,32,4.1000000000000005,3.0
2,1,6.1000000000000005,2.0
1,1,9.1,1.0
31,27,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,13,5.1000000000000005,7.0
59,53,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
16,13,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
17,15,9.1,8.0
1,1,12.100000000000001,1.0
21,21,14.100000000000001,4.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,17,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
59,46,12.100000000000001,4.0
97,89,10.100000000000001,30.0
80,41,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
40,37,4.1000000000000005,14.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
19,11,6.1000000000000005,3.0
10,8,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
6,4,14.100000000000001,6.0
27,24,8.1,13.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
29,21,15.100000000000001,11.0
2,1,17.1,2.0
25,21,9.1,19.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
25,25,5.1000000000000005,1.0
1,0,NaN,NaN
5,1,12.100000000000001,5.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,2.0
63,60,12.100000000000001,12.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,19,7.1000000000000005,20.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
13,4,7.1000000000000005,10.0
3,1,13.100000000000001,3.0
2,1,13.100000000000001,2.0
4,2,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
10,5,10.100000000000001,4.0
9,8,6.1000000000000005,4.0
1,0,NaN,NaN
16,12,11.100000000000001,3.0
6,3,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
58,52,7.1000000000000005,22.0
1,1,4.1000000000000005,1.0
49,49,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
39,32,9.1,19.0
2,0,NaN,NaN
25,24,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
49,49,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
6,3,15.100000000000001,6.0
51,44,3.1,2.0
2,1,9.1,2.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,8.1,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
32,26,7.1000000000000005,5.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
5,3,11.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
38,36,9.1,22.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
6,2,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
11,11,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
20,19,9.1,8.0
11,3,15.100000000000001,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
71,68,7.1000000000000005,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
8,5,9.1,4.0
1,1,10.100000000000001,1.0
5,2,5.1000000000000005,3.0
1,1,8.1,1.0
3,2,13.100000000000001,3.0
42,41,8.1,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
11,6,4.1000000000000005,2.0
2,2,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
44,43,6.1000000000000005,16.0
3,1,13.100000000000001,3.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,20,6.1000000000000005,9.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
46,42,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
69,65,6.1000000000000005,15.0
4,2,8.1,3.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
7,4,10.100000000000001,2.0
1,1,14.100000000000001,1.0
55,50,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
29,21,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
47,46,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
6,3,14.100000000000001,6.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
20,16,20.1,15.0
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
25,25,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
46,36,17.1,5.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
29,22,11.100000000000001,8.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,8,8.1,4.0
1,1,8.1,1.0
7,5,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
96,93,18.1,10.0
1,0,NaN,NaN
46,42,14.100000000000001,21.0
1,0,NaN,NaN
7,3,19.1,7.0
2,1,21.1,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
52,50,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
30,22,15.100000000000001,20.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
22,19,6.1000000000000005,4.0
1,0,NaN,NaN
2,1,9.1,2.0
88,85,8.1,30.0
4,2,9.1,3.0
4,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
75,71,9.1,18.0
1,0,NaN,NaN
2,0,NaN,NaN
89,77,17.1,5.0
34,30,8.1,6.0
62,61,7.1000000000000005,9.0
5,3,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
52,43,19.1,11.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,18.1,5.0
35,32,8.1,14.0
1,0,NaN,NaN
1,1,3.1,1.0
15,14,13.100000000000001,10.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
17,15,8.1,15.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
66,59,9.1,8.0
7,6,9.1,3.0
1,0,NaN,NaN
7,6,6.1000000000000005,6.0
1,1,11.100000000000001,1.0
14,12,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,23,9.1,5.0
21,21,3.1,10.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
6,5,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
5,4,14.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
22,22,8.1,10.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
46,38,5.1000000000000005,8.0
62,55,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
48,41,22.1,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,20,9.1,16.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,5,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
29,29,9.1,7.0
1,0,NaN,NaN
18,16,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
13,13,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
95,87,6.1000000000000005,3.0
3,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,4,4.1000000000000005,2.0
4,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
23,19,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
22,22,5.1000000000000005,5.0
71,71,7.1000000000000005,15.0
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,22.1,1.0
40,37,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
41,38,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
3,2,13.100000000000001,3.0
35,29,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
11,11,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,11,15.100000000000001,9.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
16,12,5.1000000000000005,6.0
60,58,12.100000000000001,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,8,6.1000000000000005,4.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,7,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
25,23,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
55,54,7.1000000000000005,31.0
6,4,5.1000000000000005,6.0
13,10,5.1000000000000005,8.0
1,1,9.1,1.0
26,26,11.100000000000001,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
10,6,3.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
94,91,5.1000000000000005,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
82,79,12.100000000000001,12.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
8,4,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
36,32,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
5,1,10.100000000000001,4.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,13.100000000000001,4.0
