I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
82,79,9.1,16.0
1,1,7.1000000000000005,1.0
46,41,4.1000000000000005,3.0
1,0,NaN,NaN
2,1,9.1,2.0
6,3,5.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
68,67,5.1000000000000005,3.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
66,63,4.1000000000000005,11.0
8,3,11.100000000000001,7.0
2,1,3.1,2.0
57,55,4.1000000000000005,21.0
9,5,5.1000000000000005,1.0
11,11,8.1,7.0
1,1,4.1000000000000005,1.0
12,10,15.100000000000001,10.0
16,15,7.1000000000000005,6.0
1,0,NaN,NaN
86,85,4.1000000000000005,24.0
1,1,11.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
17,15,8.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
4,3,8.1,4.0
1,1,14.100000000000001,1.0
7,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,9,6.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
13,9,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
79,77,5.1000000000000005,17.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
43,43,5.1000000000000005,16.0
19,16,3.1,10.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
67,63,4.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
47,45,8.1,9.0
63,63,4.1000000000000005,20.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,3.1,1.0
4,1,26.1,4.0
36,36,9.1,17.0
1,0,NaN,NaN
13,4,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,36,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,12.100000000000001,2.0
2,2,8.1,2.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,3.1,1.0
22,18,9.1,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
60,50,8.1,9.0
1,1,8.1,1.0
5,2,12.100000000000001,4.0
3,1,6.1000000000000005,3.0
87,77,12.100000000000001,8.0
90,85,6.1000000000000005,2.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
92,84,6.1000000000000005,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
3,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
58,49,9.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
78,77,5.1000000000000005,5.0
1,1,4.1000000000000005,1.0
76,71,10.100000000000001,17.0
3,2,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,31,6.1000000000000005,10.0
75,75,5.1000000000000005,16.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,7.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
55,52,7.1000000000000005,5.0
1,1,10.100000000000001,1.0
65,64,10.100000000000001,30.0
1,0,NaN,NaN
28,25,8.1,14.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,21.1,3.0
1,0,NaN,NaN
6,5,7.1000000000000005,5.0
95,92,7.1000000000000005,8.0
1,1,21.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
40,40,5.1000000000000005,6.0
1,0,NaN,NaN
62,59,7.1000000000000005,12.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
58,56,13.100000000000001,19.0
3,3,9.1,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
54,52,4.1000000000000005,3.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
32,24,6.1000000000000005,18.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
10,9,11.100000000000001,7.0
2,2,7.1000000000000005,2.0
49,45,14.100000000000001,5.0
1,0,NaN,NaN
4,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
20,20,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
74,65,10.100000000000001,18.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
37,33,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,3,8.1,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
63,57,9.1,6.0
1,0,NaN,NaN
12,12,8.1,11.0
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
14,9,9.1,2.0
1,1,7.1000000000000005,1.0
9,6,4.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
56,53,14.100000000000001,5.0
1,1,13.100000000000001,1.0
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,1.0
1,0,NaN,NaN
27,23,12.100000000000001,11.0
4,2,16.1,4.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
94,92,6.1000000000000005,15.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
55,52,7.1000000000000005,18.0
4,2,5.1000000000000005,4.0
1,0,NaN,NaN
14,12,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
90,87,9.1,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,4,11.100000000000001,10.0
1,0,NaN,NaN
1,1,3.1,1.0
11,11,7.1000000000000005,5.0
3,3,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,2,11.100000000000001,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
45,44,8.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,26,8.1,14.0
2,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,3,5.1000000000000005,3.0
1,1,8.1,1.0
115,108,10.100000000000001,43.0
1,0,NaN,NaN
5,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
38,38,3.1,4.0
1,1,4.1000000000000005,1.0
29,29,6.1000000000000005,6.0
2,2,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
28,27,6.1000000000000005,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
10,8,11.100000000000001,10.0
1,1,6.1000000000000005,1.0
92,91,5.1000000000000005,37.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,9.1,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
80,75,4.1000000000000005,8.0
2,1,13.100000000000001,2.0
1,1,6.1000000000000005,1.0
6,6,4.1000000000000005,5.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
29,24,21.1,13.0
88,87,10.100000000000001,16.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
34,24,11.100000000000001,10.0
1,1,10.100000000000001,1.0
35,33,9.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
2,2,4.1000000000000005,2.0
4,4,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
69,68,5.1000000000000005,17.0
7,3,4.1000000000000005,4.0
1,1,3.1,1.0
105,102,7.1000000000000005,46.0
2,2,5.1000000000000005,2.0
1,1,14.100000000000001,1.0
2,0,NaN,NaN
114,109,12.100000000000001,17.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
69,69,6.1000000000000005,18.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
5,3,6.1000000000000005,2.0
78,76,4.1000000000000005,10.0
1,1,7.1000000000000005,1.0
105,100,7.1000000000000005,8.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
60,59,14.100000000000001,17.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,1,19.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
34,34,4.1000000000000005,9.0
46,44,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,3,21.1,6.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
3,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
82,81,13.100000000000001,38.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
67,63,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
52,49,7.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
47,46,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
107,91,5.1000000000000005,7.0
61,58,13.100000000000001,6.0
4,3,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
54,51,12.100000000000001,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
18,15,6.1000000000000005,7.0
1,0,NaN,NaN
44,44,4.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
1,0,NaN,NaN
81,81,9.1,29.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
72,69,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
6,2,24.1,5.0
30,23,6.1000000000000005,6.0
3,2,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
24,24,7.1000000000000005,15.0
22,20,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
60,55,5.1000000000000005,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
68,57,10.100000000000001,15.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,13,8.1,2.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
23,22,6.1000000000000005,3.0
26,24,10.100000000000001,8.0
2,1,9.1,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,1,2.1,1.0
32,28,8.1,6.0
74,74,5.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,4,9.1,3.0
1,1,5.1000000000000005,1.0
4,3,6.1000000000000005,4.0
1,0,NaN,NaN
5,3,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
55,52,16.1,4.0
14,6,6.1000000000000005,3.0
2,1,4.1000000000000005,2.0
2,1,16.1,2.0
3,1,8.1,2.0
11,10,9.1,7.0
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
70,69,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
43,33,15.100000000000001,11.0
1,1,9.1,1.0
1,0,NaN,NaN
61,59,8.1,24.0
6,2,5.1000000000000005,2.0
1,0,NaN,NaN
7,7,4.1000000000000005,5.0
1,1,13.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
74,74,4.1000000000000005,27.0
33,33,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
88,84,15.100000000000001,30.0
2,2,4.1000000000000005,1.0
37,33,6.1000000000000005,16.0
1,1,4.1000000000000005,1.0
21,20,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
37,37,10.100000000000001,14.0
87,85,6.1000000000000005,35.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
21,20,8.1,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
5,4,6.1000000000000005,2.0
1,1,3.1,1.0
10,9,4.1000000000000005,3.0
87,81,16.1,6.0
4,1,18.1,4.0
1,0,NaN,NaN
39,36,9.1,11.0
3,2,5.1000000000000005,2.0
4,4,11.100000000000001,3.0
44,43,9.1,3.0
1,1,9.1,1.0
6,3,6.1000000000000005,3.0
1,0,NaN,NaN
78,75,5.1000000000000005,23.0
1,0,NaN,NaN
82,81,6.1000000000000005,30.0
106,103,25.1,30.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
25,25,6.1000000000000005,13.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
3,3,4.1000000000000005,2.0
86,84,12.100000000000001,18.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
78,77,5.1000000000000005,11.0
36,32,8.1,4.0
59,59,8.1,37.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,3,11.100000000000001,2.0
13,6,8.1,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
26,25,3.1,4.0
1,0,NaN,NaN
49,46,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
80,79,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
58,57,8.1,16.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,6,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
11,7,6.1000000000000005,5.0
1,0,NaN,NaN
55,49,13.100000000000001,25.0
10,3,10.100000000000001,4.0
1,1,7.1000000000000005,1.0
50,48,6.1000000000000005,4.0
1,0,NaN,NaN
17,14,5.1000000000000005,2.0
14,7,6.1000000000000005,5.0
1,1,6.1000000000000005,1.0
60,57,4.1000000000000005,29.0
94,94,6.1000000000000005,10.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
88,80,12.100000000000001,8.0
3,3,3.1,2.0
1,1,8.1,1.0
80,79,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
9,8,11.100000000000001,4.0
2,1,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
38,38,5.1000000000000005,22.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,4,5.1000000000000005,3.0
1,1,13.100000000000001,1.0
10,7,5.1000000000000005,7.0
5,3,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
65,56,16.1,19.0
43,42,15.100000000000001,6.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
3,1,10.100000000000001,3.0
1,1,5.1000000000000005,1.0
25,24,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,5,6.1000000000000005,3.0
1,1,8.1,1.0
79,76,6.1000000000000005,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
68,67,7.1000000000000005,22.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
4,2,7.1000000000000005,2.0
4,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,10.100000000000001,4.0
100,94,5.1000000000000005,16.0
1,1,16.1,1.0
13,6,6.1000000000000005,7.0
55,54,8.1,6.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
32,28,9.1,13.0
4,3,5.1000000000000005,3.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,23.1,2.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
94,91,9.1,5.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
60,57,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,2.0
44,40,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
8,8,7.1000000000000005,5.0
1,1,2.1,1.0
77,77,5.1000000000000005,10.0
93,91,6.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
86,84,14.100000000000001,40.0
1,0,NaN,NaN
21,20,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
106,103,6.1000000000000005,12.0
25,23,8.1,14.0
2,2,6.1000000000000005,2.0
62,58,14.100000000000001,10.0
14,14,4.1000000000000005,8.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
23,21,7.1000000000000005,13.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
55,47,6.1000000000000005,5.0
4,3,5.1000000000000005,2.0
55,54,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
51,49,5.1000000000000005,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
85,85,3.1,5.0
1,1,7.1000000000000005,1.0
10,8,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,7.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
44,44,14.100000000000001,3.0
31,22,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
58,55,4.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
24,23,8.1,5.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
