run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
782,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,3,4,4,0.0
783,10000002,88,121,73.79999999999998,worker,true,11.100000000000001,23.1,13,7,0,0,4,4,9,8,0.0
784,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
785,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
786,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
787,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
788,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
789,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
790,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
791,10000002,88,121,73.79999999999998,worker,true,8.1,21.1,11,4,0,0,4,4,8,5,0.0
792,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
793,10000002,88,121,73.79999999999998,worker,true,7.1000000000000005,NaN,13,4,0,0,7,7,11,9,0.0
794,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
795,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
796,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
797,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
798,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
799,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
800,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,5,4,3,2,0.0
801,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
802,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
803,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
804,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
805,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
806,10000002,88,121,73.79999999999998,worker,true,10.100000000000001,33.1,22,5,0,0,13,11,15,13,0.0
807,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
808,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,2,0.0
809,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
810,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
811,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
812,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
813,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
814,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
815,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
816,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,22.1,20,4,0,0,8,8,15,9,0.0
817,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
818,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
819,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,3,2,0.0
820,10000002,88,121,73.79999999999998,worker,true,22.1,30.1,12,10,0,0,6,5,6,5,0.0
821,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
822,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
823,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
824,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
825,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,2,0.0
826,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
827,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,6,5,0.0
828,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
829,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
830,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
831,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
832,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
833,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,1,0,0,0.0
834,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
835,10000002,88,121,73.79999999999998,resident,true,7.1000000000000005,31.1,6,3,0,0,9,9,16,12,0.0
836,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
837,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,4,1,1,0.0
838,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,4,3,3,2,0.0
839,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
840,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
841,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
842,10000002,88,121,73.79999999999998,worker,true,6.1000000000000005,25.1,15,5,0,0,14,13,13,8,0.0
843,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
844,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
845,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,1,2,2,0.0
846,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,1,1,0.0
847,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
848,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
849,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,3,2,2,0.0
850,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
851,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
852,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
853,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,9,5,6,4,0.0
854,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
855,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
856,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
857,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
858,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,NaN,8,4,0,0,2,2,6,5,0.0
859,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
860,10000002,88,121,73.79999999999998,worker,true,12.100000000000001,22.1,9,5,0,0,3,2,6,4,0.0
861,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,25.1,18,6,0,0,8,5,12,9,0.0
862,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,4,3,0.0
863,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
864,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
865,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,1,5,2,0.0
866,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
867,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,2,1,1,0.0
868,10000002,88,121,73.79999999999998,resident,true,11.100000000000001,NaN,18,7,0,0,8,7,14,12,0.0
869,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
870,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
871,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
872,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
873,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
874,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,2,5,3,0.0
875,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
876,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
877,10000002,88,121,73.79999999999998,resident,true,9.1,29.1,21,3,0,0,6,6,20,16,0.0
878,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
879,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
880,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
881,10000002,88,121,73.79999999999998,worker,true,7.1000000000000005,27.1,16,6,0,0,15,15,15,13,0.0
882,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,3,2,0.0
883,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,2,0.0
884,10000002,88,121,73.79999999999998,worker,true,13.100000000000001,NaN,11,6,0,0,3,3,8,6,0.0
885,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,1,5,3,0.0
886,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
887,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
888,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
889,10000002,88,121,73.79999999999998,worker,true,10.100000000000001,NaN,11,5,0,0,5,5,6,6,0.0
890,10000002,88,121,73.79999999999998,resident,true,8.1,NaN,17,7,0,0,8,7,12,10,0.0
891,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,1,0,0.0
892,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,0,0.0
893,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,1,2,2,0.0
894,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
895,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,NaN,6,4,0,0,1,1,5,3,0.0
896,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
897,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,3,6,4,0.0
898,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
899,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
900,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
901,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
902,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
903,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,2,0.0
904,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
905,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,3,2,0.0
906,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
907,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,18.1,7,5,0,0,3,3,4,4,0.0
908,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
909,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
910,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
911,10000002,88,121,73.79999999999998,resident,true,8.1,NaN,28,6,0,0,13,13,33,27,0.0
912,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
913,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
914,10000002,88,121,73.79999999999998,resident,true,7.1000000000000005,NaN,13,4,0,0,8,8,10,9,0.0
915,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
916,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
917,10000002,88,121,73.79999999999998,worker,true,10.100000000000001,18.1,10,3,0,0,4,2,6,3,0.0
918,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
919,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
920,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
921,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
922,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,3,2,0.0
923,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
924,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,2,0.0
925,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
926,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,2,5,3,0.0
927,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
928,10000002,88,121,73.79999999999998,worker,true,9.1,21.1,13,6,0,0,5,4,8,6,0.0
929,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,0,0.0
930,10000002,88,121,73.79999999999998,resident,true,5.1000000000000005,25.1,14,3,0,0,7,7,14,12,0.0
931,10000002,88,121,73.79999999999998,worker,true,12.100000000000001,21.1,6,3,0,0,2,0,4,4,0.0
932,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
933,10000002,88,121,73.79999999999998,resident,true,9.1,NaN,27,11,0,0,11,11,21,16,0.0
934,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
935,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
936,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
937,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
938,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
939,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
940,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
941,10000002,88,121,73.79999999999998,resident,true,13.100000000000001,21.1,9,5,0,0,6,6,4,3,0.0
942,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
943,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
944,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
945,10000002,88,121,73.79999999999998,resident,true,10.100000000000001,NaN,15,5,0,0,5,5,21,15,0.0
946,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
947,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
948,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
949,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
950,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
951,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
952,10000002,88,121,73.79999999999998,resident,true,7.1000000000000005,24.1,28,7,0,0,13,11,23,19,0.0
953,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
954,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,2,2,6,3,0.0
955,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
956,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
957,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
958,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
959,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
960,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,2,0.0
961,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
962,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
963,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
964,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
965,10000002,88,121,73.79999999999998,worker,true,9.1,28.1,7,3,0,0,3,2,8,7,0.0
966,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,5,3,3,3,0.0
967,10000002,88,121,73.79999999999998,resident,true,12.100000000000001,26.1,16,8,0,0,9,8,7,7,0.0
968,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
969,10000002,88,121,73.79999999999998,worker,true,13.100000000000001,23.1,10,6,0,0,6,6,6,4,0.0
970,10000002,88,121,73.79999999999998,resident,true,13.100000000000001,21.1,6,5,0,0,1,1,5,4,0.0
971,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
972,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,2,1,0.0
973,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
974,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
975,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
976,10000002,88,121,73.79999999999998,worker,true,8.1,23.1,8,4,0,0,4,3,5,5,0.0
977,10000002,88,121,73.79999999999998,resident,true,12.100000000000001,21.1,16,6,0,0,6,6,10,7,0.0
978,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
979,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
980,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,6,4,6,3,0.0
981,10000002,88,121,73.79999999999998,worker,true,6.1000000000000005,20.1,11,4,0,0,5,5,10,8,0.0
982,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
983,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
984,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,2,2,0.0
985,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
986,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
987,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
988,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,2,1,0.0
989,10000002,88,121,73.79999999999998,resident,true,13.100000000000001,23.1,9,5,0,0,3,3,6,6,0.0
990,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
991,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
992,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
993,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
994,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
995,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
996,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,3,3,3,2,0.0
997,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
998,10000002,88,121,73.79999999999998,resident,true,7.1000000000000005,26.1,17,4,0,0,8,8,13,8,0.0
999,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
1000,10000002,88,121,73.79999999999998,worker,true,8.1,NaN,22,5,0,0,15,13,13,11,0.0
