source_id	target_id	day	weight
215	43	1	1
215	70	1	1
215	85	1	1
215	103	1	1
215	110	1	1
215	112	1	1
215	114	1	1
215	116	1	1
215	119	1	1
215	132	1	1
215	132	1	1
215	140	1	1
215	144	1	1
215	146	1	1
215	160	1	1
215	179	1	1
215	198	1	1
215	202	1	1
215	212	1	1
215	224	1	1
215	224	1	1
215	237	1	1
215	243	1	1
215	262	1	1
215	268	1	1
215	279	1	1
215	280	1	1
215	1	6	1
215	18	6	1
215	19	6	1
215	25	6	1
215	34	6	1
215	43	6	1
215	70	6	1
215	85	6	1
215	102	6	1
215	103	6	1
215	114	6	1
215	115	6	1
215	115	6	1
215	121	6	1
215	123	6	1
215	129	6	1
215	129	6	1
215	129	6	1
215	130	6	1
215	131	6	1
215	132	6	1
215	132	6	1
215	146	6	1
215	149	6	1
215	150	6	1
215	160	6	1
215	160	6	1
215	178	6	1
215	198	6	1
215	198	6	1
215	199	6	1
215	213	6	1
215	227	6	1
215	230	6	1
215	231	6	1
215	234	6	1
215	267	6	1
215	270	6	1
215	276	6	1
215	280	6	1
215	18	7	1
215	19	7	1
215	25	7	1
215	34	7	1
215	43	7	1
215	70	7	1
215	85	7	1
215	102	7	1
215	103	7	1
215	114	7	1
215	116	7	1
215	119	7	1
215	119	7	1
215	123	7	1
215	131	7	1
215	132	7	1
215	132	7	1
215	136	7	1
215	137	7	1
215	146	7	1
215	150	7	1
215	160	7	1
215	160	7	1
215	161	7	1
215	179	7	1
215	182	7	1
215	199	7	1
215	220	7	1
215	230	7	1
215	257	7	1
215	260	7	1
215	262	7	1
215	267	7	1
215	276	7	1
215	279	7	1
216	22	6	1
216	48	6	1
216	56	6	1
216	59	6	1
216	77	6	1
216	92	6	1
216	97	6	1
216	105	6	1
216	105	6	1
216	105	6	1
216	109	6	1
216	109	6	1
216	115	6	1
216	123	6	1
216	123	6	1
216	127	6	1
216	129	6	1
216	131	6	1
216	146	6	1
216	147	6	1
216	160	6	1
216	160	6	1
216	171	6	1
216	178	6	1
216	181	6	1
216	191	6	1
216	191	6	1
216	201	6	1
216	233	6	1
216	234	6	1
216	247	6	1
216	264	6	1
216	264	6	1
216	265	6	1
216	267	6	1
216	22	7	1
216	48	7	1
216	56	7	1
216	77	7	1
216	92	7	1
216	97	7	1
216	105	7	1
216	109	7	1
216	109	7	1
216	117	7	1
216	127	7	1
216	131	7	1
216	131	7	1
216	134	7	1
216	147	7	1
216	150	7	1
216	160	7	1
216	171	7	1
216	177	7	1
216	194	7	1
216	201	7	1
216	217	7	1
216	220	7	1
216	225	7	1
216	241	7	1
216	247	7	1
216	262	7	1
216	267	7	1
216	271	7	1
216	280	7	1
217	5	1	1
217	22	1	1
217	51	1	1
217	61	1	1
217	95	1	1
217	136	1	1
217	139	1	1
217	140	1	1
217	144	1	1
217	175	1	1
217	197	1	1
217	211	1	1
217	211	1	1
217	211	1	1
217	212	1	1
217	214	1	1
217	214	1	1
217	218	1	1
217	224	1	1
217	225	1	1
217	228	1	1
217	237	1	1
217	258	1	1
217	263	1	1
217	267	1	1
217	5	2	1
217	22	2	1
217	52	2	1
217	61	2	1
217	95	2	1
217	104	2	1
217	140	2	1
217	151	2	1
217	153	2	1
217	168	2	1
217	180	2	1
217	185	2	1
217	189	2	1
217	193	2	1
217	193	2	1
217	199	2	1
217	202	2	1
217	211	2	1
217	211	2	1
217	225	2	1
217	228	2	1
217	235	2	1
217	243	2	1
217	280	2	1
217	282	2	1
217	5	7	1
217	16	7	1
217	22	7	1
217	44	7	1
217	52	7	1
217	95	7	1
217	103	7	1
217	117	7	1
217	117	7	1
217	127	7	1
217	136	7	1
217	139	7	1
217	144	7	1
217	147	7	1
217	155	7	1
217	166	7	1
217	167	7	1
217	199	7	1
217	209	7	1
217	213	7	1
217	214	7	1
217	214	7	1
217	216	7	1
217	225	7	1
217	237	7	1
217	243	7	1
217	244	7	1
217	260	7	1
217	261	7	1
217	267	7	1
218	3	1	1
218	17	1	1
218	75	1	1
218	86	1	1
218	95	1	1
218	96	1	1
218	103	1	1
218	132	1	1
218	134	1	1
218	137	1	1
218	139	1	1
218	140	1	1
218	151	1	1
218	163	1	1
218	173	1	1
218	195	1	1
218	210	1	1
218	212	1	1
218	212	1	1
218	214	1	1
218	217	1	1
218	220	1	1
218	222	1	1
218	225	1	1
218	238	1	1
218	238	1	1
218	258	1	1
218	258	1	1
218	277	1	1
218	281	1	1
218	3	2	1
218	16	2	1
218	17	2	1
218	68	2	1
218	75	2	1
218	96	2	1
218	111	2	1
218	132	2	1
218	137	2	1
218	151	2	1
218	151	2	1
218	160	2	1
218	164	2	1
218	173	2	1
218	179	2	1
218	185	2	1
218	195	2	1
218	206	2	1
218	212	2	1
218	212	2	1
218	220	2	1
218	222	2	1
218	222	2	1
218	225	2	1
218	238	2	1
218	238	2	1
218	242	2	1
218	243	2	1
218	273	2	1
218	277	2	1
219	13	3	1
219	20	3	1
219	24	3	1
219	28	3	1
219	35	3	1
219	81	3	1
219	93	3	1
219	110	3	1
219	118	3	1
219	135	3	1
219	156	3	1
219	156	3	1
219	158	3	1
219	159	3	1
219	168	3	1
219	168	3	1
219	186	3	1
219	186	3	1
219	188	3	1
219	188	3	1
219	189	3	1
219	193	3	1
219	199	3	1
219	203	3	1
219	203	3	1
219	204	3	1
219	207	3	1
219	207	3	1
219	228	3	1
219	235	3	1
219	251	3	1
219	253	3	1
219	265	3	1
219	268	3	1
219	277	3	1
219	12	4	1
219	17	4	1
219	20	4	1
219	24	4	1
219	28	4	1
219	45	4	1
219	79	4	1
219	81	4	1
219	93	4	1
219	99	4	1
219	107	4	1
219	108	4	1
219	118	4	1
219	121	4	1
219	126	4	1
219	133	4	1
219	139	4	1
219	149	4	1
219	156	4	1
219	159	4	1
219	159	4	1
219	164	4	1
219	168	4	1
219	168	4	1
219	174	4	1
219	174	4	1
219	177	4	1
219	184	4	1
219	184	4	1
219	186	4	1
219	187	4	1
219	189	4	1
219	189	4	1
219	207	4	1
219	208	4	1
219	214	4	1
219	228	4	1
219	232	4	1
219	248	4	1
219	251	4	1
219	253	4	1
219	256	4	1
219	268	4	1
219	277	4	1
219	278	4	1
219	17	5	1
219	20	5	1
219	24	5	1
219	27	5	1
219	45	5	1
219	79	5	1
219	81	5	1
219	93	5	1
219	108	5	1
219	114	5	1
219	121	5	1
219	121	5	1
219	126	5	1
219	133	5	1
219	135	5	1
219	136	5	1
219	139	5	1
219	149	5	1
219	156	5	1
219	184	5	1
219	184	5	1
219	186	5	1
219	186	5	1
219	189	5	1
219	189	5	1
219	198	5	1
219	200	5	1
219	200	5	1
219	207	5	1
219	207	5	1
219	208	5	1
219	214	5	1
219	232	5	1
219	244	5	1
219	249	5	1
219	255	5	1
219	265	5	1
219	268	5	1
219	276	5	1
219	279	5	1
220	9	1	1
220	17	1	1
220	26	1	1
220	39	1	1
220	47	1	1
220	83	1	1
220	104	1	1
220	110	1	1
220	112	1	1
220	116	1	1
220	137	1	1
220	138	1	1
220	139	1	1
220	139	1	1
220	177	1	1
220	190	1	1
220	192	1	1
220	199	1	1
220	203	1	1
220	206	1	1
220	212	1	1
220	214	1	1
220	214	1	1
220	218	1	1
220	253	1	1
220	253	1	1
220	263	1	1
220	268	1	1
220	277	1	1
220	277	1	1
220	9	2	1
220	17	2	1
220	26	2	1
220	31	2	1
220	47	2	1
220	83	2	1
220	112	2	1
220	116	2	1
220	133	2	1
220	154	2	1
220	168	2	1
220	169	2	1
220	170	2	1
220	173	2	1
220	179	2	1
220	185	2	1
220	192	2	1
220	199	2	1
220	206	2	1
220	211	2	1
220	212	2	1
220	212	2	1
220	218	2	1
220	223	2	1
220	246	2	1
220	253	2	1
220	268	2	1
220	277	2	1
220	277	2	1
220	280	2	1
220	16	3	1
220	19	3	1
220	31	3	1
220	39	3	1
220	57	3	1
220	77	3	1
220	83	3	1
220	107	3	1
220	122	3	1
220	126	3	1
220	132	3	1
220	141	3	1
220	152	3	1
220	157	3	1
220	158	3	1
220	170	3	1
220	177	3	1
220	180	3	1
220	180	3	1
220	192	3	1
220	193	3	1
220	199	3	1
220	203	3	1
220	203	3	1
220	204	3	1
220	211	3	1
220	211	3	1
220	212	3	1
220	253	3	1
220	265	3	1
220	268	3	1
220	268	3	1
220	278	3	1
220	278	3	1
220	280	3	1
220	16	6	1
220	17	6	1
220	24	6	1
220	26	6	1
220	39	6	1
220	47	6	1
220	57	6	1
220	68	6	1
220	102	6	1
220	102	6	1
220	106	6	1
220	109	6	1
220	115	6	1
220	121	6	1
220	129	6	1
220	130	6	1
220	133	6	1
220	139	6	1
220	148	6	1
220	154	6	1
220	154	6	1
220	160	6	1
220	166	6	1
220	176	6	1
220	178	6	1
220	182	6	1
220	198	6	1
220	200	6	1
220	207	6	1
220	214	6	1
220	214	6	1
220	226	6	1
220	235	6	1
220	244	6	1
220	260	6	1
220	261	6	1
220	270	6	1
220	272	6	1
220	275	6	1
220	279	6	1
220	8	7	1
220	19	7	1
220	39	7	1
220	57	7	1
220	68	7	1
220	77	7	1
220	83	7	1
220	102	7	1
220	109	7	1
220	118	7	1
220	118	7	1
220	131	7	1
220	142	7	1
220	146	7	1
220	160	7	1
220	160	7	1
220	161	7	1
220	166	7	1
220	171	7	1
220	175	7	1
220	182	7	1
220	198	7	1
220	200	7	1
220	200	7	1
220	201	7	1
220	215	7	1
220	216	7	1
220	226	7	1
220	234	7	1
220	235	7	1
220	240	7	1
220	260	7	1
220	262	7	1
220	263	7	1
220	280	7	1
221	7	4	1
221	34	4	1
221	38	4	1
221	52	4	1
221	66	4	1
221	74	4	1
221	75	4	1
221	92	4	1
221	101	4	1
221	101	4	1
221	115	4	1
221	115	4	1
221	118	4	1
221	125	4	1
221	126	4	1
221	128	4	1
221	129	4	1
221	133	4	1
221	137	4	1
221	137	4	1
221	139	4	1
221	145	4	1
221	145	4	1
221	162	4	1
221	165	4	1
221	166	4	1
221	172	4	1
221	184	4	1
221	196	4	1
221	202	4	1
221	207	4	1
221	208	4	1
221	230	4	1
221	252	4	1
221	265	4	1
221	269	4	1
221	269	4	1
221	273	4	1
221	275	4	1
221	278	4	1
221	7	5	1
221	31	5	1
221	34	5	1
221	38	5	1
221	52	5	1
221	57	5	1
221	66	5	1
221	75	5	1
221	101	5	1
221	108	5	1
221	113	5	1
221	114	5	1
221	115	5	1
221	115	5	1
221	115	5	1
221	126	5	1
221	126	5	1
221	128	5	1
221	129	5	1
221	139	5	1
221	139	5	1
221	145	5	1
221	165	5	1
221	174	5	1
221	182	5	1
221	184	5	1
221	186	5	1
221	189	5	1
221	200	5	1
221	205	5	1
221	207	5	1
221	208	5	1
221	230	5	1
221	231	5	1
221	232	5	1
221	247	5	1
221	252	5	1
221	256	5	1
221	268	5	1
221	275	5	1
222	3	1	1
222	16	1	1
222	25	1	1
222	64	1	1
222	89	1	1
222	94	1	1
222	117	1	1
222	118	1	1
222	119	1	1
222	134	1	1
222	137	1	1
222	138	1	1
222	150	1	1
222	152	1	1
222	155	1	1
222	156	1	1
222	167	1	1
222	179	1	1
222	185	1	1
222	195	1	1
222	198	1	1
222	202	1	1
222	210	1	1
222	218	1	1
222	230	1	1
222	257	1	1
222	258	1	1
222	258	1	1
222	268	1	1
222	276	1	1
222	2	2	1
222	3	2	1
222	16	2	1
222	25	2	1
222	64	2	1
222	89	2	1
222	100	2	1
222	118	2	1
222	137	2	1
222	138	2	1
222	146	2	1
222	150	2	1
222	152	2	1
222	152	2	1
222	156	2	1
222	157	2	1
222	164	2	1
222	179	2	1
222	185	2	1
222	192	2	1
222	195	2	1
222	210	2	1
222	218	2	1
222	218	2	1
222	241	2	1
222	243	2	1
222	254	2	1
222	272	2	1
222	273	2	1
222	282	2	1
222	2	3	1
222	3	3	1
222	4	3	1
222	58	3	1
222	63	3	1
222	64	3	1
222	89	3	1
222	100	3	1
222	107	3	1
222	118	3	1
222	125	3	1
222	126	3	1
222	137	3	1
222	138	3	1
222	146	3	1
222	150	3	1
222	152	3	1
222	153	3	1
222	156	3	1
222	165	3	1
222	167	3	1
222	169	3	1
222	174	3	1
222	174	3	1
222	177	3	1
222	192	3	1
222	192	3	1
222	195	3	1
222	235	3	1
222	246	3	1
222	248	3	1
222	254	3	1
222	269	3	1
222	272	3	1
222	274	3	1
223	24	1	1
223	29	1	1
223	32	1	1
223	40	1	1
223	58	1	1
223	63	1	1
223	98	1	1
223	110	1	1
223	119	1	1
223	138	1	1
223	138	1	1
223	140	1	1
223	143	1	1
223	152	1	1
223	156	1	1
223	160	1	1
223	161	1	1
223	161	1	1
223	167	1	1
223	175	1	1
223	179	1	1
223	185	1	1
223	203	1	1
223	224	1	1
223	229	1	1
223	230	1	1
223	248	1	1
223	266	1	1
223	279	1	1
223	281	1	1
223	24	2	1
223	29	2	1
223	31	2	1
223	32	2	1
223	58	2	1
223	63	2	1
223	98	2	1
223	110	2	1
223	138	2	1
223	138	2	1
223	143	2	1
223	156	2	1
223	160	2	1
223	161	2	1
223	161	2	1
223	169	2	1
223	177	2	1
223	179	2	1
223	203	2	1
223	210	2	1
223	211	2	1
223	220	2	1
223	224	2	1
223	224	2	1
223	229	2	1
223	246	2	1
223	248	2	1
223	266	2	1
223	279	2	1
223	280	2	1
224	19	1	1
224	29	1	1
224	34	1	1
224	51	1	1
224	88	1	1
224	91	1	1
224	108	1	1
224	132	1	1
224	139	1	1
224	140	1	1
224	144	1	1
224	146	1	1
224	151	1	1
224	160	1	1
224	160	1	1
224	185	1	1
224	192	1	1
224	197	1	1
224	202	1	1
224	211	1	1
224	215	1	1
224	215	1	1
224	217	1	1
224	223	1	1
224	229	1	1
224	229	1	1
224	235	1	1
224	237	1	1
224	263	1	1
224	280	1	1
224	24	2	1
224	29	2	1
224	51	2	1
224	67	2	1
224	88	2	1
224	91	2	1
224	98	2	1
224	98	2	1
224	100	2	1
224	133	2	1
224	137	2	1
224	151	2	1
224	158	2	1
224	172	2	1
224	173	2	1
224	177	2	1
224	192	2	1
224	197	2	1
224	202	2	1
224	203	2	1
224	204	2	1
224	210	2	1
224	223	2	1
224	223	2	1
224	229	2	1
224	229	2	1
224	235	2	1
224	242	2	1
224	279	2	1
224	281	2	1
225	4	1	1
225	14	1	1
225	22	1	1
225	49	1	1
225	59	1	1
225	96	1	1
225	112	1	1
225	121	1	1
225	127	1	1
225	132	1	1
225	134	1	1
225	139	1	1
225	143	1	1
225	151	1	1
225	154	1	1
225	166	1	1
225	167	1	1
225	175	1	1
225	195	1	1
225	198	1	1
225	211	1	1
225	212	1	1
225	217	1	1
225	218	1	1
225	238	1	1
225	240	1	1
225	248	1	1
225	262	1	1
225	267	1	1
225	281	1	1
225	4	2	1
225	14	2	1
225	22	2	1
225	49	2	1
225	59	2	1
225	96	2	1
225	100	2	1
225	112	2	1
225	132	2	1
225	143	2	1
225	151	2	1
225	152	2	1
225	153	2	1
225	154	2	1
225	167	2	1
225	189	2	1
225	193	2	1
225	195	2	1
225	198	2	1
225	211	2	1
225	212	2	1
225	212	2	1
225	217	2	1
225	218	2	1
225	235	2	1
225	238	2	1
225	245	2	1
225	248	2	1
225	280	2	1
225	281	2	1
225	4	7	1
225	14	7	1
225	22	7	1
225	28	7	1
225	33	7	1
225	49	7	1
225	96	7	1
225	106	7	1
225	119	7	1
225	121	7	1
225	127	7	1
225	127	7	1
225	132	7	1
225	136	7	1
225	136	7	1
225	138	7	1
225	144	7	1
225	147	7	1
225	147	7	1
225	149	7	1
225	167	7	1
225	175	7	1
225	175	7	1
225	177	7	1
225	198	7	1
225	213	7	1
225	216	7	1
225	217	7	1
225	230	7	1
225	244	7	1
225	247	7	1
225	267	7	1
225	269	7	1
225	273	7	1
225	279	7	1
226	6	1	1
226	37	1	1
226	60	1	1
226	67	1	1
226	72	1	1
226	76	1	1
226	98	1	1
226	103	1	1
226	104	1	1
226	108	1	1
226	108	1	1
226	114	1	1
226	118	1	1
226	119	1	1
226	121	1	1
226	127	1	1
226	134	1	1
226	134	1	1
226	161	1	1
226	166	1	1
226	173	1	1
226	194	1	1
226	197	1	1
226	206	1	1
226	229	1	1
226	230	1	1
226	248	1	1
226	253	1	1
226	267	1	1
226	281	1	1
226	23	6	1
226	37	6	1
226	54	6	1
226	57	6	1
226	60	6	1
226	62	6	1
226	67	6	1
226	76	6	1
226	102	6	1
226	106	6	1
226	115	6	1
226	120	6	1
226	127	6	1
226	129	6	1
226	144	6	1
226	144	6	1
226	147	6	1
226	154	6	1
226	165	6	1
226	166	6	1
226	166	6	1
226	176	6	1
226	176	6	1
226	181	6	1
226	181	6	1
226	184	6	1
226	191	6	1
226	201	6	1
226	201	6	1
226	201	6	1
226	214	6	1
226	220	6	1
226	232	6	1
226	233	6	1
226	252	6	1
226	262	6	1
226	267	6	1
226	275	6	1
226	275	6	1
226	281	6	1
226	6	7	1
226	23	7	1
226	37	7	1
226	54	7	1
226	57	7	1
226	60	7	1
226	67	7	1
226	98	7	1
226	109	7	1
226	118	7	1
226	134	7	1
226	134	7	1
226	134	7	1
226	136	7	1
226	144	7	1
226	144	7	1
226	150	7	1
226	166	7	1
226	167	7	1
226	176	7	1
226	176	7	1
226	177	7	1
226	201	7	1
226	201	7	1
226	209	7	1
226	213	7	1
226	214	7	1
226	220	7	1
226	227	7	1
226	231	7	1
226	240	7	1
226	242	7	1
226	260	7	1
226	267	7	1
226	281	7	1
227	1	6	1
227	81	6	1
227	84	6	1
227	106	6	1
227	121	6	1
227	142	6	1
227	149	6	1
227	149	6	1
227	149	6	1
227	150	6	1
227	199	6	1
227	205	6	1
227	207	6	1
227	207	6	1
227	215	6	1
227	13	7	1
227	60	7	1
227	81	7	1
227	98	7	1
227	109	7	1
227	118	7	1
227	119	7	1
227	134	7	1
227	146	7	1
227	149	7	1
227	150	7	1
227	179	7	1
227	199	7	1
227	201	7	1
227	226	7	1
228	21	1	1
228	36	1	1
228	42	1	1
228	61	1	1
228	121	1	1
228	136	1	1
228	136	1	1
228	149	1	1
228	152	1	1
228	175	1	1
228	183	1	1
228	194	1	1
228	195	1	1
228	197	1	1
228	198	1	1
228	199	1	1
228	209	1	1
228	212	1	1
228	212	1	1
228	217	1	1
228	21	2	1
228	36	2	1
228	42	2	1
228	61	2	1
228	104	2	1
228	111	2	1
228	156	2	1
228	160	2	1
228	164	2	1
228	167	2	1
228	169	2	1
228	183	2	1
228	185	2	1
228	189	2	1
228	193	2	1
228	193	2	1
228	194	2	1
228	198	2	1
228	202	2	1
228	217	2	1
228	5	3	1
228	20	3	1
228	42	3	1
228	61	3	1
228	118	3	1
228	135	3	1
228	141	3	1
228	150	3	1
228	159	3	1
228	167	3	1
228	170	3	1
228	186	3	1
228	186	3	1
228	189	3	1
228	189	3	1
228	193	3	1
228	193	3	1
228	196	3	1
228	207	3	1
228	219	3	1
228	5	4	1
228	20	4	1
228	42	4	1
228	61	4	1
228	113	4	1
228	118	4	1
228	135	4	1
228	136	4	1
228	136	4	1
228	159	4	1
228	164	4	1
228	167	4	1
228	186	4	1
228	186	4	1
228	189	4	1
228	189	4	1
228	196	4	1
228	208	4	1
228	214	4	1
228	219	4	1
228	12	5	1
228	21	5	1
228	61	5	1
228	106	5	1
228	128	5	1
228	136	5	1
228	139	5	1
228	149	5	1
228	174	5	1
228	182	5	1
228	187	5	1
228	195	5	1
228	198	5	1
228	200	5	1
228	202	5	1
229	15	1	1
229	29	1	1
229	76	1	1
229	88	1	1
229	121	1	1
229	150	1	1
229	151	1	1
229	160	1	1
229	173	1	1
229	173	1	1
229	185	1	1
229	190	1	1
229	194	1	1
229	197	1	1
229	202	1	1
229	210	1	1
229	223	1	1
229	224	1	1
229	224	1	1
229	226	1	1
229	11	2	1
229	15	2	1
229	29	2	1
229	88	2	1
229	98	2	1
229	138	2	1
229	141	2	1
229	150	2	1
229	151	2	1
229	177	2	1
229	189	2	1
229	193	2	1
229	197	2	1
229	197	2	1
229	202	2	1
229	210	2	1
229	210	2	1
229	223	2	1
229	224	2	1
229	224	2	1
229	11	3	1
229	15	3	1
229	36	3	1
229	45	3	1
229	126	3	1
229	132	3	1
229	133	3	1
229	138	3	1
229	141	3	1
229	146	3	1
229	150	3	1
229	152	3	1
229	162	3	1
229	164	3	1
229	189	3	1
229	189	3	1
229	193	3	1
229	197	3	1
229	202	3	1
229	212	3	1
229	10	6	1
229	11	6	1
229	46	6	1
229	88	6	1
229	103	6	1
229	106	6	1
229	121	6	1
229	123	6	1
229	129	6	1
229	130	6	1
229	131	6	1
229	138	6	1
229	144	6	1
229	166	6	1
229	184	6	1
229	191	6	1
229	199	6	1
229	205	6	1
229	207	6	1
229	207	6	1
229	10	7	1
229	11	7	1
229	15	7	1
229	45	7	1
229	103	7	1
229	106	7	1
229	109	7	1
229	117	7	1
229	119	7	1
229	121	7	1
229	138	7	1
229	142	7	1
229	146	7	1
229	150	7	1
229	161	7	1
229	166	7	1
229	166	7	1
229	171	7	1
229	185	7	1
229	194	7	1
230	28	1	1
230	37	1	1
230	40	1	1
230	64	1	1
230	104	1	1
230	119	1	1
230	127	1	1
230	134	1	1
230	140	1	1
230	149	1	1
230	152	1	1
230	167	1	1
230	167	1	1
230	177	1	1
230	185	1	1
230	197	1	1
230	210	1	1
230	222	1	1
230	223	1	1
230	226	1	1
230	34	4	1
230	40	4	1
230	64	4	1
230	88	4	1
230	107	4	1
230	124	4	1
230	125	4	1
230	125	4	1
230	126	4	1
230	128	4	1
230	128	4	1
230	137	4	1
230	162	4	1
230	167	4	1
230	168	4	1
230	172	4	1
230	196	4	1
230	208	4	1
230	212	4	1
230	221	4	1
230	34	5	1
230	40	5	1
230	64	5	1
230	74	5	1
230	99	5	1
230	101	5	1
230	114	5	1
230	114	5	1
230	115	5	1
230	120	5	1
230	120	5	1
230	128	5	1
230	128	5	1
230	133	5	1
230	174	5	1
230	174	5	1
230	182	5	1
230	208	5	1
230	213	5	1
230	221	5	1
230	34	6	1
230	40	6	1
230	64	6	1
230	74	6	1
230	109	6	1
230	114	6	1
230	115	6	1
230	120	6	1
230	120	6	1
230	132	6	1
230	132	6	1
230	133	6	1
230	138	6	1
230	146	6	1
230	147	6	1
230	165	6	1
230	171	6	1
230	171	6	1
230	199	6	1
230	215	6	1
230	28	7	1
230	34	7	1
230	40	7	1
230	64	7	1
230	109	7	1
230	121	7	1
230	127	7	1
230	132	7	1
230	132	7	1
230	137	7	1
230	138	7	1
230	146	7	1
230	165	7	1
230	167	7	1
230	171	7	1
230	185	7	1
230	198	7	1
230	199	7	1
230	215	7	1
230	225	7	1
231	13	5	1
231	52	5	1
231	70	5	1
231	110	5	1
231	114	5	1
231	126	5	1
231	128	5	1
231	129	5	1
231	145	5	1
231	182	5	1
231	195	5	1
231	198	5	1
231	198	5	1
231	200	5	1
231	221	5	1
231	6	6	1
231	52	6	1
231	70	6	1
231	109	6	1
231	114	6	1
231	114	6	1
231	129	6	1
231	144	6	1
231	146	6	1
231	148	6	1
231	150	6	1
231	176	6	1
231	182	6	1
231	198	6	1
231	215	6	1
231	6	7	1
231	20	7	1
231	32	7	1
231	131	7	1
231	132	7	1
231	142	7	1
231	144	7	1
231	155	7	1
231	176	7	1
231	182	7	1
231	182	7	1
231	185	7	1
231	191	7	1
231	209	7	1
231	226	7	1
232	17	4	1
232	21	4	1
232	62	4	1
232	69	4	1
232	99	4	1
232	115	4	1
232	125	4	1
232	128	4	1
232	128	4	1
232	133	4	1
232	136	4	1
232	139	4	1
232	139	4	1
232	139	4	1
232	149	4	1
232	159	4	1
232	177	4	1
232	189	4	1
232	195	4	1
232	219	4	1
232	38	5	1
232	41	5	1
232	79	5	1
232	114	5	1
232	114	5	1
232	145	5	1
232	149	5	1
232	165	5	1
232	184	5	1
232	198	5	1
232	202	5	1
232	207	5	1
232	208	5	1
232	219	5	1
232	221	5	1
232	7	6	1
232	62	6	1
232	72	6	1
232	79	6	1
232	114	6	1
232	115	6	1
232	123	6	1
232	130	6	1
232	131	6	1
232	139	6	1
232	144	6	1
232	176	6	1
232	181	6	1
232	184	6	1
232	189	6	1
232	191	6	1
232	198	6	1
232	201	6	1
232	201	6	1
232	226	6	1
233	32	4	1
233	51	4	1
233	80	4	1
233	91	4	1
233	107	4	1
233	108	4	1
233	110	4	1
233	113	4	1
233	115	4	1
233	125	4	1
233	126	4	1
233	133	4	1
233	135	4	1
233	137	4	1
233	139	4	1
233	156	4	1
233	184	4	1
233	187	4	1
233	202	4	1
233	214	4	1
233	51	5	1
233	59	5	1
233	91	5	1
233	102	5	1
233	108	5	1
233	113	5	1
233	130	5	1
233	131	5	1
233	133	5	1
233	139	5	1
233	145	5	1
233	160	5	1
233	181	5	1
233	184	5	1
233	202	5	1
233	54	6	1
233	59	6	1
233	91	6	1
233	115	6	1
233	131	6	1
233	144	6	1
233	144	6	1
233	147	6	1
233	147	6	1
233	160	6	1
233	171	6	1
233	176	6	1
233	181	6	1
233	216	6	1
233	226	6	1
234	58	5	1
234	62	5	1
234	97	5	1
234	99	5	1
234	102	5	1
234	110	5	1
234	126	5	1
234	129	5	1
234	130	5	1
234	136	5	1
234	166	5	1
234	178	5	1
234	189	5	1
234	202	5	1
234	214	5	1
234	19	6	1
234	58	6	1
234	77	6	1
234	102	6	1
234	105	6	1
234	105	6	1
234	109	6	1
234	115	6	1
234	130	6	1
234	133	6	1
234	160	6	1
234	171	6	1
234	213	6	1
234	215	6	1
234	216	6	1
234	58	7	1
234	62	7	1
234	83	7	1
234	102	7	1
234	105	7	1
234	131	7	1
234	136	7	1
234	146	7	1
234	150	7	1
234	167	7	1
234	177	7	1
234	179	7	1
234	191	7	1
234	201	7	1
234	220	7	1
235	30	1	1
235	35	1	1
235	55	1	1
235	91	1	1
235	108	1	1
235	108	1	1
235	116	1	1
235	141	1	1
235	142	1	1
235	144	1	1
235	149	1	1
235	150	1	1
235	155	1	1
235	156	1	1
235	175	1	1
235	192	1	1
235	192	1	1
235	211	1	1
235	212	1	1
235	224	1	1
235	22	2	1
235	35	2	1
235	55	2	1
235	91	2	1
235	100	2	1
235	104	2	1
235	108	2	1
235	122	2	1
235	133	2	1
235	150	2	1
235	156	2	1
235	192	2	1
235	192	2	1
235	193	2	1
235	207	2	1
235	211	2	1
235	211	2	1
235	217	2	1
235	224	2	1
235	225	2	1
235	2	3	1
235	35	3	1
235	51	3	1
235	91	3	1
235	100	3	1
235	100	3	1
235	111	3	1
235	125	3	1
235	135	3	1
235	137	3	1
235	146	3	1
235	156	3	1
235	158	3	1
235	188	3	1
235	192	3	1
235	202	3	1
235	204	3	1
235	211	3	1
235	219	3	1
235	222	3	1
235	2	6	1
235	51	6	1
235	68	6	1
235	102	6	1
235	103	6	1
235	139	6	1
235	160	6	1
235	171	6	1
235	182	6	1
235	184	6	1
235	189	6	1
235	198	6	1
235	207	6	1
235	213	6	1
235	220	6	1
235	2	7	1
235	36	7	1
235	68	7	1
235	102	7	1
235	121	7	1
235	155	7	1
235	160	7	1
235	160	7	1
235	171	7	1
235	175	7	1
235	175	7	1
235	177	7	1
235	191	7	1
235	198	7	1
235	220	7	1
236	6	4	1
236	14	4	1
236	67	4	1
236	95	4	1
236	110	4	1
236	118	4	1
236	124	4	1
236	126	4	1
236	135	4	1
236	145	4	1
236	157	4	1
236	159	4	1
236	166	4	1
236	168	4	1
236	172	4	1
236	189	4	1
236	195	4	1
236	196	4	1
236	212	4	1
236	214	4	1
236	3	5	1
236	6	5	1
236	14	5	1
236	95	5	1
236	108	5	1
236	108	5	1
236	110	5	1
236	113	5	1
236	114	5	1
236	126	5	1
236	130	5	1
236	135	5	1
236	145	5	1
236	145	5	1
236	149	5	1
236	188	5	1
236	195	5	1
236	195	5	1
236	208	5	1
236	213	5	1
237	5	1	1
237	34	1	1
237	53	1	1
237	79	1	1
237	98	1	1
237	110	1	1
