I_tot,I_detected,t_first_detection,I_t_detection
10,10,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
7,7,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
7,4,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
31,25,6.1000000000000005,7.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
29,25,14.100000000000001,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,5,7.1000000000000005,5.0
1,1,12.100000000000001,1.0
12,9,12.100000000000001,12.0
1,0,NaN,NaN
26,26,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
14,10,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,9.1,3.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
11,7,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,5,6.1000000000000005,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
49,42,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
51,50,5.1000000000000005,17.0
1,0,NaN,NaN
3,2,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
85,80,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
4,3,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
5,4,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
7,6,17.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
47,44,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,1,12.100000000000001,4.0
12,6,21.1,8.0
47,41,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
11,11,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
21,21,5.1000000000000005,8.0
58,56,13.100000000000001,2.0
46,41,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
3,2,5.1000000000000005,2.0
10,10,9.1,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,5,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
12,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,8,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
35,27,5.1000000000000005,9.0
105,99,7.1000000000000005,19.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,6,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
37,34,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
44,25,8.1,17.0
26,20,10.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
57,52,5.1000000000000005,4.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
73,68,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
10,10,5.1000000000000005,4.0
1,0,NaN,NaN
66,59,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
13,13,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
14,11,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
51,40,7.1000000000000005,14.0
23,22,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,20,11.100000000000001,13.0
1,1,4.1000000000000005,1.0
38,33,10.100000000000001,17.0
2,1,24.1,2.0
59,59,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
23,21,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,3,6.1000000000000005,5.0
1,1,3.1,1.0
3,3,8.1,1.0
1,1,6.1000000000000005,1.0
15,13,14.100000000000001,8.0
3,3,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,4.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
4,1,25.1,4.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
30,29,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
55,44,7.1000000000000005,19.0
1,1,9.1,1.0
46,42,11.100000000000001,13.0
48,36,11.100000000000001,10.0
26,25,7.1000000000000005,11.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
6,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
4,1,17.1,4.0
1,0,NaN,NaN
12,7,9.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
89,82,13.100000000000001,32.0
32,25,8.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
84,78,8.1,20.0
1,1,5.1000000000000005,1.0
8,6,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
26,25,3.1,6.0
33,31,6.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
12,7,12.100000000000001,10.0
1,0,NaN,NaN
20,13,10.100000000000001,13.0
1,0,NaN,NaN
31,29,9.1,5.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,2,12.100000000000001,5.0
1,1,7.1000000000000005,1.0
13,13,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
58,52,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
4,0,NaN,NaN
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,8.1,1.0
2,1,10.100000000000001,2.0
1,1,14.100000000000001,1.0
25,22,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
21,20,8.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
67,60,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
6,6,4.1000000000000005,1.0
27,26,4.1000000000000005,6.0
1,0,NaN,NaN
19,14,15.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,2,7.1000000000000005,6.0
7,2,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
14,14,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
50,42,5.1000000000000005,7.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
21,12,6.1000000000000005,8.0
1,0,NaN,NaN
22,16,8.1,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,1.0
11,7,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,21.1,2.0
1,0,NaN,NaN
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,9,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,8,9.1,2.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,3.1,1.0
36,30,4.1000000000000005,3.0
2,1,6.1000000000000005,2.0
1,1,9.1,1.0
28,24,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
19,15,5.1000000000000005,7.0
45,39,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
17,14,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
14,13,9.1,8.0
1,1,12.100000000000001,1.0
24,24,14.100000000000001,4.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,18,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
60,46,12.100000000000001,4.0
87,80,10.100000000000001,30.0
78,41,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
35,33,4.1000000000000005,14.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
19,11,6.1000000000000005,3.0
10,8,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
6,4,14.100000000000001,6.0
27,25,8.1,13.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
34,27,15.100000000000001,11.0
2,1,17.1,2.0
27,23,9.1,19.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
32,32,5.1000000000000005,1.0
1,0,NaN,NaN
5,1,12.100000000000001,5.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,2.0
44,41,12.100000000000001,12.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
28,20,7.1000000000000005,20.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
13,4,7.1000000000000005,10.0
3,1,13.100000000000001,3.0
2,1,13.100000000000001,2.0
4,2,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
10,5,10.100000000000001,4.0
9,8,6.1000000000000005,4.0
1,0,NaN,NaN
16,12,11.100000000000001,3.0
6,3,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
45,40,7.1000000000000005,22.0
1,1,4.1000000000000005,1.0
75,75,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
36,28,9.1,19.0
2,0,NaN,NaN
23,21,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
36,35,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
6,3,15.100000000000001,6.0
51,45,3.1,2.0
2,1,9.1,2.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,8.1,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
46,40,7.1000000000000005,5.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
5,3,11.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
35,33,9.1,22.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
6,2,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,9,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
16,14,9.1,8.0
11,3,15.100000000000001,5.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,34,7.1000000000000005,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,6,9.1,4.0
1,1,10.100000000000001,1.0
5,2,5.1000000000000005,3.0
1,1,8.1,1.0
3,2,13.100000000000001,3.0
13,12,8.1,11.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,8,8.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
11,6,4.1000000000000005,2.0
2,2,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
51,49,6.1000000000000005,16.0
3,1,13.100000000000001,3.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,14,6.1000000000000005,9.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
41,36,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
70,63,6.1000000000000005,15.0
4,2,8.1,3.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
7,4,10.100000000000001,2.0
1,1,14.100000000000001,1.0
35,32,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
31,23,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
46,45,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
6,3,14.100000000000001,6.0
4,2,13.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
19,14,20.1,15.0
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
31,29,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
52,44,17.1,5.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
29,22,11.100000000000001,8.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,6,8.1,4.0
1,1,8.1,1.0
7,5,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
45,42,18.1,10.0
1,0,NaN,NaN
60,53,14.100000000000001,21.0
1,0,NaN,NaN
7,3,19.1,7.0
2,1,21.1,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
45,43,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
52,47,15.100000000000001,20.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
27,25,6.1000000000000005,4.0
1,0,NaN,NaN
2,1,9.1,2.0
70,65,8.1,30.0
4,2,9.1,3.0
4,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
55,51,9.1,18.0
1,0,NaN,NaN
2,0,NaN,NaN
76,63,17.1,5.0
54,50,8.1,6.0
30,29,7.1000000000000005,9.0
5,3,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
43,35,19.1,11.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,18.1,5.0
26,24,8.1,14.0
1,0,NaN,NaN
1,1,3.1,1.0
21,20,13.100000000000001,10.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
18,16,8.1,15.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
54,46,9.1,8.0
7,6,9.1,3.0
1,0,NaN,NaN
7,6,6.1000000000000005,6.0
1,1,11.100000000000001,1.0
14,12,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
27,22,9.1,5.0
21,21,3.1,10.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
6,5,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
5,4,14.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
21,21,8.1,10.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
55,49,5.1000000000000005,8.0
63,54,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,28,22.1,11.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
18,17,9.1,16.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
9,5,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
63,63,9.1,7.0
1,0,NaN,NaN
29,27,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
17,16,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
68,61,6.1000000000000005,3.0
3,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,4,4.1000000000000005,2.0
4,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
19,15,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
23,22,5.1000000000000005,5.0
50,49,7.1000000000000005,15.0
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,22.1,1.0
45,42,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
40,36,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
3,2,13.100000000000001,3.0
37,30,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
11,11,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
25,24,15.100000000000001,9.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
16,12,5.1000000000000005,6.0
54,49,12.100000000000001,15.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,8,6.1000000000000005,4.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,7,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
24,22,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
46,42,7.1000000000000005,31.0
6,4,5.1000000000000005,6.0
10,10,5.1000000000000005,8.0
1,1,9.1,1.0
30,28,11.100000000000001,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
10,6,3.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
99,98,5.1000000000000005,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,26,12.100000000000001,12.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
8,4,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
51,47,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
5,1,10.100000000000001,4.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,13.100000000000001,4.0
