source_id	target_id	day	weight
113	96	3	1
113	102	3	1
114	11	6	1
114	19	6	1
114	28	6	1
114	30	6	1
114	46	6	1
114	52	6	1
114	63	6	1
114	91	6	1
114	92	6	1
114	92	6	1
114	97	6	1
114	97	6	1
114	11	7	1
114	18	7	1
114	19	7	1
114	25	7	1
114	41	7	1
114	52	7	1
114	61	7	1
114	66	7	1
114	80	7	1
114	81	7	1
114	90	7	1
114	93	7	1
115	18	2	1
115	25	2	1
115	84	2	1
115	93	2	1
115	94	2	1
115	103	2	1
115	27	3	1
115	36	3	1
115	53	3	1
115	54	3	1
115	68	3	1
115	97	3	1
115	27	4	1
115	29	4	1
115	33	4	1
115	36	4	1
115	53	4	1
115	58	4	1
115	61	4	1
115	67	4	1
115	68	4	1
115	78	4	1
115	88	4	1
115	107	4	1
116	3	1	1
116	6	1	1
116	16	1	1
116	31	1	1
116	59	1	1
116	60	1	1
116	84	1	1
116	86	1	1
116	97	1	1
116	98	1	1
116	99	1	1
116	104	1	1
116	3	2	1
116	6	2	1
116	16	2	1
116	31	2	1
116	59	2	1
116	75	2	1
116	83	2	1
116	84	2	1
116	86	2	1
116	99	2	1
116	104	2	1
116	106	2	1
117	15	3	1
117	21	3	1
117	65	3	1
117	67	3	1
117	68	3	1
117	69	3	1
117	9	4	1
117	15	4	1
117	21	4	1
117	37	4	1
117	44	4	1
117	50	4	1
117	56	4	1
117	58	4	1
117	68	4	1
117	69	4	1
117	76	4	1
117	105	4	1
117	11	5	1
117	15	5	1
117	19	5	1
117	21	5	1
117	42	5	1
117	49	5	1
117	51	5	1
117	53	5	1
117	58	5	1
117	63	5	1
117	73	5	1
117	99	5	1
118	20	1	1
118	23	1	1
118	32	1	1
118	40	1	1
118	53	1	1
118	61	1	1
118	70	1	1
118	77	1	1
118	81	1	1
118	84	1	1
118	86	1	1
118	98	1	1
118	20	7	1
118	40	7	1
118	45	7	1
118	77	7	1
118	87	7	1
118	92	7	1
119	2	6	1
119	16	6	1
119	22	6	1
119	31	6	1
119	70	6	1
119	73	6	1
119	76	6	1
119	79	6	1
119	82	6	1
119	87	6	1
119	89	6	1
119	93	6	1
119	2	7	1
119	16	7	1
119	22	7	1
119	31	7	1
119	41	7	1
119	57	7	1
119	59	7	1
119	70	7	1
119	82	7	1
119	87	7	1
119	89	7	1
119	104	7	1
120	11	1	1
120	19	1	1
120	29	1	1
120	33	1	1
120	51	1	1
120	53	1	1
120	61	1	1
120	62	1	1
120	70	1	1
120	80	1	1
120	82	1	1
120	87	1	1
120	8	2	1
120	10	2	1
120	20	2	1
120	40	2	1
120	53	2	1
120	55	2	1
120	61	2	1
120	68	2	1
120	81	2	1
120	84	2	1
120	89	2	1
120	103	2	1
120	8	3	1
120	10	3	1
120	20	3	1
120	40	3	1
120	53	3	1
120	61	3	1
120	65	3	1
120	80	3	1
120	81	3	1
120	81	3	1
120	84	3	1
120	89	3	1
120	20	4	1
120	26	4	1
120	39	4	1
120	40	4	1
120	44	4	1
120	50	4	1
120	56	4	1
120	61	4	1
120	92	4	1
120	100	4	1
120	102	4	1
120	107	4	1
120	8	7	1
120	10	7	1
120	27	7	1
120	36	7	1
120	49	7	1
120	49	7	1
120	57	7	1
120	81	7	1
120	89	7	1
120	97	7	1
120	103	7	1
120	104	7	1
121	16	5	1
121	20	5	1
121	31	5	1
121	40	5	1
121	42	5	1
121	42	5	1
121	53	5	1
121	56	5	1
121	57	5	1
121	63	5	1
121	74	5	1
121	88	5	1
121	15	6	1
121	20	6	1
121	21	6	1
121	40	6	1
121	45	6	1
121	46	6	1
121	48	6	1
121	49	6	1
121	73	6	1
121	74	6	1
121	81	6	1
121	87	6	1
122	14	1	1
122	28	1	1
122	30	1	1
122	34	1	1
122	46	1	1
122	55	1	1
122	62	1	1
122	79	1	1
122	82	1	1
122	83	1	1
122	92	1	1
122	93	1	1
122	14	2	1
122	28	2	1
122	30	2	1
122	34	2	1
122	51	2	1
122	51	2	1
122	55	2	1
122	65	2	1
122	76	2	1
122	93	2	1
122	97	2	1
122	101	2	1
122	14	7	1
122	28	7	1
122	30	7	1
122	34	7	1
122	62	7	1
122	70	7	1
122	74	7	1
122	75	7	1
122	79	7	1
122	82	7	1
122	92	7	1
122	93	7	1
123	23	2	1
123	32	2	1
123	53	2	1
123	54	2	1
123	86	2	1
123	95	2	1
123	14	3	1
123	26	3	1
123	34	3	1
123	39	3	1
123	51	3	1
123	65	3	1
123	68	3	1
123	75	3	1
123	76	3	1
123	93	3	1
123	100	3	1
123	107	3	1
124	1	5	1
124	35	5	1
124	56	5	1
124	64	5	1
124	88	5	1
124	91	5	1
124	1	6	1
124	8	6	1
124	10	6	1
124	35	6	1
124	49	6	1
124	57	6	1
124	64	6	1
124	72	6	1
124	75	6	1
124	81	6	1
124	89	6	1
124	91	6	1
125	9	5	1
125	29	5	1
125	33	5	1
125	37	5	1
125	45	5	1
125	58	5	1
125	58	5	1
125	76	5	1
125	78	5	1
125	82	5	1
125	103	5	1
125	103	5	1
125	3	6	1
125	6	6	1
125	9	6	1
125	37	6	1
125	57	6	1
125	58	6	1
125	58	6	1
125	85	6	1
125	89	6	1
125	92	6	1
125	103	6	1
125	103	6	1
125	3	7	1
125	6	7	1
125	29	7	1
125	33	7	1
125	52	7	1
125	59	7	1
125	60	7	1
125	61	7	1
125	66	7	1
125	87	7	1
125	98	7	1
125	103	7	1
126	18	1	1
126	25	1	1
126	27	1	1
126	36	1	1
126	75	1	1
126	82	1	1
126	84	1	1
126	93	1	1
126	94	1	1
126	94	1	1
126	97	1	1
126	104	1	1
126	27	2	1
126	29	2	1
126	33	2	1
126	36	2	1
126	54	2	1
126	61	2	1
126	94	2	1
126	96	2	1
126	97	2	1
126	100	2	1
126	101	2	1
126	104	2	1
127	2	4	1
127	22	4	1
127	61	4	1
127	78	4	1
127	79	4	1
127	99	4	1
127	26	5	1
127	27	5	1
127	36	5	1
127	39	5	1
127	44	5	1
127	45	5	1
127	49	5	1
127	53	5	1
127	56	5	1
127	69	5	1
127	69	5	1
127	88	5	1
127	26	6	1
127	27	6	1
127	36	6	1
127	39	6	1
127	45	6	1
127	49	6	1
127	57	6	1
127	63	6	1
127	87	6	1
127	91	6	1
127	97	6	1
127	103	6	1
128	5	1	1
128	17	1	1
128	26	1	1
128	39	1	1
128	46	1	1
128	47	1	1
128	51	1	1
128	59	1	1
128	64	1	1
128	77	1	1
128	92	1	1
128	103	1	1
128	5	2	1
128	17	2	1
128	26	2	1
128	39	2	1
128	43	2	1
128	47	2	1
128	53	2	1
128	65	2	1
128	68	2	1
128	100	2	1
128	104	2	1
128	107	2	1
128	5	7	1
128	17	7	1
128	26	7	1
128	39	7	1
128	45	7	1
128	46	7	1
128	59	7	1
128	62	7	1
128	64	7	1
128	79	7	1
128	89	7	1
128	104	7	1
129	18	3	1
129	25	3	1
129	28	3	1
129	30	3	1
129	50	3	1
129	51	3	1
129	51	3	1
129	78	3	1
129	84	3	1
129	101	3	1
129	101	3	1
129	105	3	1
129	3	4	1
129	6	4	1
129	18	4	1
129	25	4	1
129	51	4	1
129	58	4	1
129	76	4	1
129	78	4	1
129	78	4	1
129	82	4	1
129	99	4	1
129	105	4	1
129	3	5	1
129	6	5	1
129	18	5	1
129	25	5	1
129	51	5	1
129	58	5	1
129	76	5	1
129	78	5	1
129	82	5	1
129	92	5	1
129	99	5	1
129	103	5	1
130	1	4	1
130	8	4	1
130	10	4	1
130	35	4	1
130	53	4	1
130	56	4	1
130	64	4	1
130	67	4	1
130	67	4	1
130	71	4	1
130	72	4	1
130	100	4	1
130	2	5	1
130	8	5	1
130	10	5	1
130	22	5	1
130	49	5	1
130	57	5	1
130	69	5	1
130	71	5	1
130	78	5	1
130	78	5	1
130	79	5	1
130	99	5	1
131	3	3	1
131	6	3	1
131	89	3	1
131	99	3	1
131	105	3	1
131	106	3	1
131	14	4	1
131	28	4	1
131	30	4	1
131	34	4	1
131	50	4	1
131	51	4	1
131	68	4	1
131	76	4	1
131	79	4	1
131	82	4	1
131	92	4	1
131	105	4	1
131	14	5	1
131	28	5	1
131	30	5	1
131	34	5	1
131	51	5	1
131	71	5	1
131	74	5	1
131	76	5	1
131	79	5	1
131	82	5	1
131	91	5	1
131	92	5	1
132	9	2	1
132	37	2	1
132	43	2	1
132	57	2	1
132	61	2	1
132	76	2	1
132	9	3	1
132	37	3	1
132	43	3	1
132	61	3	1
132	76	3	1
132	95	3	1
132	5	4	1
132	17	4	1
132	44	4	1
132	64	4	1
132	69	4	1
132	102	4	1
132	5	5	1
132	17	5	1
132	44	5	1
132	63	5	1
132	64	5	1
132	71	5	1
132	14	6	1
132	18	6	1
132	25	6	1
132	34	6	1
132	45	6	1
132	66	6	1
132	75	6	1
132	76	6	1
132	76	6	1
132	79	6	1
132	90	6	1
132	93	6	1
133	1	1	1
133	9	1	1
133	35	1	1
133	37	1	1
133	47	1	1
133	55	1	1
133	57	1	1
133	61	1	1
133	64	1	1
133	75	1	1
133	85	1	1
133	87	1	1
133	1	7	1
133	35	7	1
133	45	7	1
133	64	7	1
133	75	7	1
133	77	7	1
134	5	6	1
134	17	6	1
134	29	6	1
134	33	6	1
134	46	6	1
134	52	6	1
134	58	6	1
134	63	6	1
134	64	6	1
134	66	6	1
134	75	6	1
134	82	6	1
134	9	7	1
134	37	7	1
134	57	7	1
134	61	7	1
134	85	7	1
134	103	7	1
135	2	1	1
135	12	1	1
135	22	1	1
135	38	1	1
135	41	1	1
135	41	1	1
135	60	1	1
135	79	1	1
135	83	1	1
135	95	1	1
135	97	1	1
135	106	1	1
135	2	2	1
135	12	2	1
135	22	2	1
135	38	2	1
135	41	2	1
135	41	2	1
135	59	2	1
135	83	2	1
135	93	2	1
135	95	2	1
135	97	2	1
135	106	2	1
135	2	3	1
135	12	3	1
135	22	3	1
135	38	3	1
135	93	3	1
135	93	3	1
135	95	3	1
135	96	3	1
135	97	3	1
135	99	3	1
135	102	3	1
135	106	3	1
136	4	2	1
136	13	2	1
136	80	2	1
136	99	2	1
136	100	2	1
136	103	2	1
136	4	3	1
136	13	3	1
136	67	3	1
136	78	3	1
136	80	3	1
136	100	3	1
