source_id	out_edges
103	4,1,1 ; 8,1,1 ; 10,1,1 ; 13,1,1 ; 26,1,1 ; 39,1,1 ; 51,1,1 ; 53,1,1 ; 55,1,1 ; 59,1,1 ; 70,1,1 ; 77,1,1 ; 87,1,1 ; 89,1,1 ; 99,1,1 ; 109,1,2 ; 128,1,1 ; 4,2,1 ; 8,2,1 ; 10,2,1 ; 13,2,1 ; 18,2,1 ; 25,2,1 ; 53,2,1 ; 55,2,1 ; 80,2,1 ; 84,2,1 ; 89,2,1 ; 93,2,1 ; 94,2,1 ; 99,2,1 ; 100,2,1 ; 115,2,1 ; 120,2,1 ; 136,2,1 ; 4,5,1 ; 9,5,1 ; 13,5,1 ; 18,5,1 ; 25,5,1 ; 29,5,1 ; 33,5,1 ; 37,5,1 ; 45,5,2 ; 51,5,1 ; 58,5,2 ; 72,5,1 ; 76,5,2 ; 78,5,1 ; 82,5,2 ; 91,5,1 ; 109,5,1 ; 125,5,2 ; 129,5,1 ; 3,6,1 ; 6,6,1 ; 9,6,1 ; 26,6,1 ; 37,6,1 ; 39,6,1 ; 45,6,1 ; 57,6,1 ; 58,6,2 ; 63,6,1 ; 85,6,1 ; 87,6,1 ; 89,6,1 ; 92,6,1 ; 125,6,2 ; 127,6,1 ; 3,7,1 ; 6,7,1 ; 8,7,1 ; 9,7,1 ; 10,7,1 ; 37,7,1 ; 49,7,1 ; 57,7,1 ; 59,7,1 ; 60,7,1 ; 61,7,1 ; 81,7,1 ; 85,7,1 ; 89,7,1 ; 98,7,1 ; 120,7,1 ; 125,7,1 ; 134,7,1
104	16,1,1 ; 27,1,1 ; 31,1,1 ; 36,1,1 ; 75,1,1 ; 84,1,1 ; 94,1,1 ; 97,1,2 ; 99,1,1 ; 116,1,1 ; 126,1,1 ; 16,2,1 ; 26,2,1 ; 27,2,1 ; 31,2,1 ; 36,2,1 ; 39,2,1 ; 54,2,1 ; 68,2,1 ; 83,2,1 ; 84,2,1 ; 94,2,1 ; 97,2,1 ; 99,2,1 ; 100,2,1 ; 107,2,1 ; 116,2,1 ; 126,2,1 ; 128,2,1 ; 16,7,1 ; 26,7,1 ; 27,7,1 ; 31,7,1 ; 36,7,1 ; 39,7,1 ; 45,7,1 ; 49,7,1 ; 57,7,2 ; 59,7,1 ; 70,7,1 ; 79,7,1 ; 82,7,1 ; 97,7,1 ; 119,7,1 ; 120,7,1 ; 128,7,1
105	3,3,1 ; 6,3,1 ; 28,3,1 ; 30,3,1 ; 50,3,1 ; 51,3,1 ; 89,3,1 ; 99,3,1 ; 101,3,1 ; 106,3,1 ; 129,3,1 ; 131,3,1 ; 3,4,1 ; 6,4,1 ; 9,4,1 ; 28,4,1 ; 30,4,1 ; 37,4,1 ; 50,4,2 ; 56,4,1 ; 58,4,1 ; 68,4,1 ; 76,4,1 ; 78,4,1 ; 92,4,1 ; 99,4,1 ; 117,4,1 ; 129,4,1 ; 131,4,1
106	2,1,1 ; 15,1,1 ; 21,1,1 ; 22,1,1 ; 41,1,1 ; 79,1,1 ; 80,1,1 ; 81,1,1 ; 83,1,1 ; 89,1,1 ; 110,1,1 ; 135,1,1 ; 2,2,1 ; 3,2,1 ; 6,2,1 ; 22,2,1 ; 41,2,1 ; 59,2,2 ; 75,2,1 ; 83,2,1 ; 86,2,1 ; 116,2,1 ; 135,2,1 ; 2,3,1 ; 3,3,1 ; 6,3,1 ; 22,3,1 ; 89,3,1 ; 93,3,1 ; 96,3,1 ; 99,3,2 ; 105,3,1 ; 131,3,1 ; 135,3,1
107	11,2,1 ; 19,2,1 ; 26,2,1 ; 39,2,1 ; 41,2,1 ; 68,2,1 ; 83,2,1 ; 100,2,1 ; 101,2,1 ; 104,2,1 ; 111,2,1 ; 128,2,1 ; 7,3,1 ; 11,3,1 ; 19,3,1 ; 24,3,1 ; 26,3,1 ; 39,3,1 ; 53,3,1 ; 65,3,1 ; 68,3,1 ; 80,3,1 ; 88,3,1 ; 95,3,1 ; 96,3,1 ; 100,3,1 ; 101,3,1 ; 110,3,1 ; 111,3,1 ; 123,3,1 ; 7,4,1 ; 24,4,1 ; 26,4,1 ; 27,4,1 ; 36,4,1 ; 39,4,1 ; 44,4,1 ; 53,4,1 ; 68,4,1 ; 71,4,1 ; 72,4,1 ; 88,4,2 ; 100,4,1 ; 102,4,1 ; 110,4,1 ; 115,4,1 ; 120,4,1
108	16,3,1 ; 23,3,1 ; 31,3,1 ; 32,3,1 ; 43,3,1 ; 54,3,1 ; 81,3,1 ; 84,3,1 ; 88,3,1 ; 97,3,1 ; 99,3,1 ; 102,3,1 ; 16,4,1 ; 23,4,1 ; 31,4,1 ; 32,4,1 ; 42,4,1 ; 71,4,1 ; 72,4,1 ; 82,4,1 ; 88,4,1 ; 92,4,1 ; 99,4,1 ; 102,4,1 ; 7,5,1 ; 23,5,1 ; 24,5,1 ; 32,5,1 ; 44,5,1 ; 57,5,1 ; 71,5,1 ; 72,5,1 ; 73,5,1 ; 74,5,1 ; 82,5,1 ; 92,5,1 ; 7,6,1 ; 23,6,1 ; 24,6,1 ; 32,6,1 ; 52,6,1 ; 66,6,1 ; 70,6,1 ; 73,6,1 ; 74,6,1 ; 81,6,1 ; 82,6,1 ; 90,6,1 ; 7,7,1 ; 24,7,1 ; 52,7,1 ; 66,7,1 ; 74,7,1 ; 90,7,1
109	4,1,1 ; 8,1,1 ; 10,1,1 ; 13,1,1 ; 53,1,1 ; 55,1,1 ; 70,1,1 ; 87,1,1 ; 89,1,1 ; 99,1,1 ; 103,1,2 ; 4,4,1 ; 12,4,1 ; 13,4,1 ; 38,4,1 ; 42,4,1 ; 64,4,1 ; 67,4,1 ; 69,4,1 ; 79,4,1 ; 80,4,2 ; 100,4,1 ; 4,5,1 ; 12,5,1 ; 13,5,1 ; 38,5,1 ; 45,5,1 ; 64,5,1 ; 72,5,2 ; 73,5,1 ; 79,5,1 ; 91,5,1 ; 103,5,1 ; 4,6,1 ; 12,6,1 ; 13,6,1 ; 38,6,1 ; 48,6,1 ; 64,6,1 ; 70,6,1 ; 72,6,2 ; 79,6,1 ; 85,6,1 ; 93,6,1 ; 4,7,1 ; 12,7,1 ; 13,7,1 ; 38,7,1 ; 41,7,1 ; 48,7,1 ; 60,7,1 ; 70,7,1 ; 80,7,2 ; 85,7,1 ; 97,7,1
110	7,1,1 ; 15,1,1 ; 21,1,1 ; 24,1,1 ; 57,1,1 ; 80,1,1 ; 81,1,1 ; 85,1,1 ; 89,1,2 ; 95,1,1 ; 106,1,1 ; 7,2,1 ; 24,2,1 ; 57,2,1 ; 89,2,1 ; 95,2,1 ; 96,2,1 ; 7,3,1 ; 24,3,1 ; 88,3,1 ; 95,3,1 ; 96,3,1 ; 107,3,1 ; 7,4,1 ; 24,4,1 ; 71,4,1 ; 72,4,1 ; 88,4,1 ; 107,4,1 ; 15,7,1 ; 21,7,1 ; 23,7,1 ; 32,7,1 ; 46,7,1 ; 48,7,1 ; 49,7,1 ; 60,7,1 ; 81,7,1 ; 82,7,1 ; 97,7,1 ; 98,7,1
111	11,2,1 ; 19,2,1 ; 41,2,1 ; 83,2,1 ; 101,2,1 ; 107,2,1 ; 11,3,1 ; 19,3,1 ; 53,3,1 ; 80,3,1 ; 101,3,1 ; 107,3,1 ; 11,4,1 ; 19,4,1 ; 42,4,1 ; 51,4,1 ; 53,4,1 ; 80,4,1
112	1,2,1 ; 35,2,1 ; 47,2,1 ; 55,2,1 ; 75,2,1 ; 89,2,1 ; 1,3,1 ; 35,3,1 ; 75,3,1 ; 88,3,1 ; 89,3,1 ; 100,3,1
113	15,2,1 ; 21,2,1 ; 80,2,1 ; 81,2,1 ; 96,2,1 ; 99,2,1 ; 5,3,1 ; 17,3,1 ; 29,3,1 ; 33,3,1 ; 43,3,1 ; 50,3,1 ; 61,3,1 ; 67,3,1 ; 69,3,1 ; 78,3,1 ; 96,3,1 ; 102,3,1
114	11,6,1 ; 19,6,1 ; 28,6,1 ; 30,6,1 ; 46,6,1 ; 52,6,1 ; 63,6,1 ; 91,6,1 ; 92,6,2 ; 97,6,2 ; 11,7,1 ; 18,7,1 ; 19,7,1 ; 25,7,1 ; 41,7,1 ; 52,7,1 ; 61,7,1 ; 66,7,1 ; 80,7,1 ; 81,7,1 ; 90,7,1 ; 93,7,1
115	18,2,1 ; 25,2,1 ; 84,2,1 ; 93,2,1 ; 94,2,1 ; 103,2,1 ; 27,3,1 ; 36,3,1 ; 53,3,1 ; 54,3,1 ; 68,3,1 ; 97,3,1 ; 27,4,1 ; 29,4,1 ; 33,4,1 ; 36,4,1 ; 53,4,1 ; 58,4,1 ; 61,4,1 ; 67,4,1 ; 68,4,1 ; 78,4,1 ; 88,4,1 ; 107,4,1
116	3,1,1 ; 6,1,1 ; 16,1,1 ; 31,1,1 ; 59,1,1 ; 60,1,1 ; 84,1,1 ; 86,1,1 ; 97,1,1 ; 98,1,1 ; 99,1,1 ; 104,1,1 ; 3,2,1 ; 6,2,1 ; 16,2,1 ; 31,2,1 ; 59,2,1 ; 75,2,1 ; 83,2,1 ; 84,2,1 ; 86,2,1 ; 99,2,1 ; 104,2,1 ; 106,2,1
117	15,3,1 ; 21,3,1 ; 65,3,1 ; 67,3,1 ; 68,3,1 ; 69,3,1 ; 9,4,1 ; 15,4,1 ; 21,4,1 ; 37,4,1 ; 44,4,1 ; 50,4,1 ; 56,4,1 ; 58,4,1 ; 68,4,1 ; 69,4,1 ; 76,4,1 ; 105,4,1 ; 11,5,1 ; 15,5,1 ; 19,5,1 ; 21,5,1 ; 42,5,1 ; 49,5,1 ; 51,5,1 ; 53,5,1 ; 58,5,1 ; 63,5,1 ; 73,5,1 ; 99,5,1
118	20,1,1 ; 23,1,1 ; 32,1,1 ; 40,1,1 ; 53,1,1 ; 61,1,1 ; 70,1,1 ; 77,1,1 ; 81,1,1 ; 84,1,1 ; 86,1,1 ; 98,1,1 ; 20,7,1 ; 40,7,1 ; 45,7,1 ; 77,7,1 ; 87,7,1 ; 92,7,1
119	2,6,1 ; 16,6,1 ; 22,6,1 ; 31,6,1 ; 70,6,1 ; 73,6,1 ; 76,6,1 ; 79,6,1 ; 82,6,1 ; 87,6,1 ; 89,6,1 ; 93,6,1 ; 2,7,1 ; 16,7,1 ; 22,7,1 ; 31,7,1 ; 41,7,1 ; 57,7,1 ; 59,7,1 ; 70,7,1 ; 82,7,1 ; 87,7,1 ; 89,7,1 ; 104,7,1
120	11,1,1 ; 19,1,1 ; 29,1,1 ; 33,1,1 ; 51,1,1 ; 53,1,1 ; 61,1,1 ; 62,1,1 ; 70,1,1 ; 80,1,1 ; 82,1,1 ; 87,1,1 ; 8,2,1 ; 10,2,1 ; 20,2,1 ; 40,2,1 ; 53,2,1 ; 55,2,1 ; 61,2,1 ; 68,2,1 ; 81,2,1 ; 84,2,1 ; 89,2,1 ; 103,2,1 ; 8,3,1 ; 10,3,1 ; 20,3,1 ; 40,3,1 ; 53,3,1 ; 61,3,1 ; 65,3,1 ; 80,3,1 ; 81,3,2 ; 84,3,1 ; 89,3,1 ; 20,4,1 ; 26,4,1 ; 39,4,1 ; 40,4,1 ; 44,4,1 ; 50,4,1 ; 56,4,1 ; 61,4,1 ; 92,4,1 ; 100,4,1 ; 102,4,1 ; 107,4,1 ; 8,7,1 ; 10,7,1 ; 27,7,1 ; 36,7,1 ; 49,7,2 ; 57,7,1 ; 81,7,1 ; 89,7,1 ; 97,7,1 ; 103,7,1 ; 104,7,1
121	16,5,1 ; 20,5,1 ; 31,5,1 ; 40,5,1 ; 42,5,2 ; 53,5,1 ; 56,5,1 ; 57,5,1 ; 63,5,1 ; 74,5,1 ; 88,5,1 ; 15,6,1 ; 20,6,1 ; 21,6,1 ; 40,6,1 ; 45,6,1 ; 46,6,1 ; 48,6,1 ; 49,6,1 ; 73,6,1 ; 74,6,1 ; 81,6,1 ; 87,6,1
122	14,1,1 ; 28,1,1 ; 30,1,1 ; 34,1,1 ; 46,1,1 ; 55,1,1 ; 62,1,1 ; 79,1,1 ; 82,1,1 ; 83,1,1 ; 92,1,1 ; 93,1,1 ; 14,2,1 ; 28,2,1 ; 30,2,1 ; 34,2,1 ; 51,2,2 ; 55,2,1 ; 65,2,1 ; 76,2,1 ; 93,2,1 ; 97,2,1 ; 101,2,1 ; 14,7,1 ; 28,7,1 ; 30,7,1 ; 34,7,1 ; 62,7,1 ; 70,7,1 ; 74,7,1 ; 75,7,1 ; 79,7,1 ; 82,7,1 ; 92,7,1 ; 93,7,1
123	23,2,1 ; 32,2,1 ; 53,2,1 ; 54,2,1 ; 86,2,1 ; 95,2,1 ; 14,3,1 ; 26,3,1 ; 34,3,1 ; 39,3,1 ; 51,3,1 ; 65,3,1 ; 68,3,1 ; 75,3,1 ; 76,3,1 ; 93,3,1 ; 100,3,1 ; 107,3,1
124	1,5,1 ; 35,5,1 ; 56,5,1 ; 64,5,1 ; 88,5,1 ; 91,5,1 ; 1,6,1 ; 8,6,1 ; 10,6,1 ; 35,6,1 ; 49,6,1 ; 57,6,1 ; 64,6,1 ; 72,6,1 ; 75,6,1 ; 81,6,1 ; 89,6,1 ; 91,6,1
125	9,5,1 ; 29,5,1 ; 33,5,1 ; 37,5,1 ; 45,5,1 ; 58,5,2 ; 76,5,1 ; 78,5,1 ; 82,5,1 ; 103,5,2 ; 3,6,1 ; 6,6,1 ; 9,6,1 ; 37,6,1 ; 57,6,1 ; 58,6,2 ; 85,6,1 ; 89,6,1 ; 92,6,1 ; 103,6,2 ; 3,7,1 ; 6,7,1 ; 29,7,1 ; 33,7,1 ; 52,7,1 ; 59,7,1 ; 60,7,1 ; 61,7,1 ; 66,7,1 ; 87,7,1 ; 98,7,1 ; 103,7,1
126	18,1,1 ; 25,1,1 ; 27,1,1 ; 36,1,1 ; 75,1,1 ; 82,1,1 ; 84,1,1 ; 93,1,1 ; 94,1,2 ; 97,1,1 ; 104,1,1 ; 27,2,1 ; 29,2,1 ; 33,2,1 ; 36,2,1 ; 54,2,1 ; 61,2,1 ; 94,2,1 ; 96,2,1 ; 97,2,1 ; 100,2,1 ; 101,2,1 ; 104,2,1
127	2,4,1 ; 22,4,1 ; 61,4,1 ; 78,4,1 ; 79,4,1 ; 99,4,1 ; 26,5,1 ; 27,5,1 ; 36,5,1 ; 39,5,1 ; 44,5,1 ; 45,5,1 ; 49,5,1 ; 53,5,1 ; 56,5,1 ; 69,5,2 ; 88,5,1 ; 26,6,1 ; 27,6,1 ; 36,6,1 ; 39,6,1 ; 45,6,1 ; 49,6,1 ; 57,6,1 ; 63,6,1 ; 87,6,1 ; 91,6,1 ; 97,6,1 ; 103,6,1
128	5,1,1 ; 17,1,1 ; 26,1,1 ; 39,1,1 ; 46,1,1 ; 47,1,1 ; 51,1,1 ; 59,1,1 ; 64,1,1 ; 77,1,1 ; 92,1,1 ; 103,1,1 ; 5,2,1 ; 17,2,1 ; 26,2,1 ; 39,2,1 ; 43,2,1 ; 47,2,1 ; 53,2,1 ; 65,2,1 ; 68,2,1 ; 100,2,1 ; 104,2,1 ; 107,2,1 ; 5,7,1 ; 17,7,1 ; 26,7,1 ; 39,7,1 ; 45,7,1 ; 46,7,1 ; 59,7,1 ; 62,7,1 ; 64,7,1 ; 79,7,1 ; 89,7,1 ; 104,7,1
129	18,3,1 ; 25,3,1 ; 28,3,1 ; 30,3,1 ; 50,3,1 ; 51,3,2 ; 78,3,1 ; 84,3,1 ; 101,3,2 ; 105,3,1 ; 3,4,1 ; 6,4,1 ; 18,4,1 ; 25,4,1 ; 51,4,1 ; 58,4,1 ; 76,4,1 ; 78,4,2 ; 82,4,1 ; 99,4,1 ; 105,4,1 ; 3,5,1 ; 6,5,1 ; 18,5,1 ; 25,5,1 ; 51,5,1 ; 58,5,1 ; 76,5,1 ; 78,5,1 ; 82,5,1 ; 92,5,1 ; 99,5,1 ; 103,5,1
130	1,4,1 ; 8,4,1 ; 10,4,1 ; 35,4,1 ; 53,4,1 ; 56,4,1 ; 64,4,1 ; 67,4,2 ; 71,4,1 ; 72,4,1 ; 100,4,1 ; 2,5,1 ; 8,5,1 ; 10,5,1 ; 22,5,1 ; 49,5,1 ; 57,5,1 ; 69,5,1 ; 71,5,1 ; 78,5,2 ; 79,5,1 ; 99,5,1
131	3,3,1 ; 6,3,1 ; 89,3,1 ; 99,3,1 ; 105,3,1 ; 106,3,1 ; 14,4,1 ; 28,4,1 ; 30,4,1 ; 34,4,1 ; 50,4,1 ; 51,4,1 ; 68,4,1 ; 76,4,1 ; 79,4,1 ; 82,4,1 ; 92,4,1 ; 105,4,1 ; 14,5,1 ; 28,5,1 ; 30,5,1 ; 34,5,1 ; 51,5,1 ; 71,5,1 ; 74,5,1 ; 76,5,1 ; 79,5,1 ; 82,5,1 ; 91,5,1 ; 92,5,1
132	9,2,1 ; 37,2,1 ; 43,2,1 ; 57,2,1 ; 61,2,1 ; 76,2,1 ; 9,3,1 ; 37,3,1 ; 43,3,1 ; 61,3,1 ; 76,3,1 ; 95,3,1 ; 5,4,1 ; 17,4,1 ; 44,4,1 ; 64,4,1 ; 69,4,1 ; 102,4,1 ; 5,5,1 ; 17,5,1 ; 44,5,1 ; 63,5,1 ; 64,5,1 ; 71,5,1 ; 14,6,1 ; 18,6,1 ; 25,6,1 ; 34,6,1 ; 45,6,1 ; 66,6,1 ; 75,6,1 ; 76,6,2 ; 79,6,1 ; 90,6,1 ; 93,6,1
133	1,1,1 ; 9,1,1 ; 35,1,1 ; 37,1,1 ; 47,1,1 ; 55,1,1 ; 57,1,1 ; 61,1,1 ; 64,1,1 ; 75,1,1 ; 85,1,1 ; 87,1,1 ; 1,7,1 ; 35,7,1 ; 45,7,1 ; 64,7,1 ; 75,7,1 ; 77,7,1
134	5,6,1 ; 17,6,1 ; 29,6,1 ; 33,6,1 ; 46,6,1 ; 52,6,1 ; 58,6,1 ; 63,6,1 ; 64,6,1 ; 66,6,1 ; 75,6,1 ; 82,6,1 ; 9,7,1 ; 37,7,1 ; 57,7,1 ; 61,7,1 ; 85,7,1 ; 103,7,1
135	2,1,1 ; 12,1,1 ; 22,1,1 ; 38,1,1 ; 41,1,2 ; 60,1,1 ; 79,1,1 ; 83,1,1 ; 95,1,1 ; 97,1,1 ; 106,1,1 ; 2,2,1 ; 12,2,1 ; 22,2,1 ; 38,2,1 ; 41,2,2 ; 59,2,1 ; 83,2,1 ; 93,2,1 ; 95,2,1 ; 97,2,1 ; 106,2,1 ; 2,3,1 ; 12,3,1 ; 22,3,1 ; 38,3,1 ; 93,3,2 ; 95,3,1 ; 96,3,1 ; 97,3,1 ; 99,3,1 ; 102,3,1 ; 106,3,1
136	4,2,1 ; 13,2,1 ; 80,2,1 ; 99,2,1 ; 100,2,1 ; 103,2,1 ; 4,3,1 ; 13,3,1 ; 67,3,1 ; 78,3,1 ; 80,3,1 ; 100,3,1
