I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
4,2,19.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
3,3,8.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
3,2,8.1,3.0
1,0,NaN,NaN
27,13,7.1000000000000005,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
56,51,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
2,2,12.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
24,20,10.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,12.100000000000001,2.0
1,0,NaN,NaN
1,1,8.1,1.0
12,10,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
51,42,20.1,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,1,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,1,21.1,3.0
26,26,4.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
11,6,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,3,9.1,2.0
1,1,5.1000000000000005,1.0
7,4,13.100000000000001,6.0
1,0,NaN,NaN
35,34,8.1,11.0
62,48,9.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
38,34,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
18,13,17.1,14.0
1,1,6.1000000000000005,1.0
4,2,10.100000000000001,4.0
4,3,10.100000000000001,4.0
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,12.100000000000001,2.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
25,19,7.1000000000000005,10.0
20,18,6.1000000000000005,2.0
8,8,3.1,2.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
34,29,16.1,14.0
1,1,7.1000000000000005,1.0
2,1,21.1,2.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,3.1,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
2,1,16.1,2.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,3.1,1.0
42,38,17.1,29.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
3,3,13.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
12,5,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
2,2,4.1000000000000005,1.0
45,41,10.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,3,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
36,31,7.1000000000000005,7.0
24,19,7.1000000000000005,8.0
4,2,3.1,2.0
37,33,11.100000000000001,16.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,8.1,10.0
8,6,8.1,5.0
29,27,9.1,14.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
5,2,12.100000000000001,5.0
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,27,10.100000000000001,15.0
7,4,12.100000000000001,4.0
1,1,5.1000000000000005,1.0
1,1,21.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
18,15,13.100000000000001,12.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
15,13,4.1000000000000005,6.0
1,1,4.1000000000000005,1.0
5,3,8.1,4.0
1,0,NaN,NaN
14,9,15.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
30,26,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
7,5,13.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,3,12.100000000000001,3.0
24,23,9.1,11.0
1,1,7.1000000000000005,1.0
77,66,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
12,11,4.1000000000000005,1.0
6,3,14.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,17.1,2.0
1,0,NaN,NaN
27,25,4.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,18.1,2.0
10,10,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
9,5,13.100000000000001,8.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
44,36,6.1000000000000005,10.0
13,11,16.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
17,12,15.100000000000001,5.0
1,1,6.1000000000000005,1.0
9,3,40.1,9.0
5,3,6.1000000000000005,2.0
8,3,15.100000000000001,5.0
6,2,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
7,4,18.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
21,11,6.1000000000000005,8.0
16,11,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,7.1000000000000005,2.0
1,1,19.1,1.0
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
39,35,10.100000000000001,14.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
7,3,13.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,3.1,1.0
23,10,4.1000000000000005,6.0
6,3,9.1,5.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
5,3,22.1,5.0
2,1,14.100000000000001,2.0
1,1,8.1,1.0
13,10,8.1,11.0
11,5,12.100000000000001,3.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
18,6,9.1,2.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
25,23,6.1000000000000005,6.0
5,4,7.1000000000000005,1.0
26,12,16.1,9.0
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
24,11,14.100000000000001,13.0
24,22,5.1000000000000005,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
66,51,7.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
8,4,8.1,7.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,12.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
7,5,4.1000000000000005,3.0
5,2,28.1,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,9,14.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,2.1,1.0
18,15,5.1000000000000005,6.0
1,0,NaN,NaN
7,7,5.1000000000000005,3.0
1,1,11.100000000000001,1.0
2,2,10.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
10,6,4.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,3,4.1000000000000005,1.0
1,1,8.1,1.0
4,2,2.1,1.0
1,1,6.1000000000000005,1.0
22,22,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
39,33,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
6,3,14.100000000000001,4.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,2,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
9,9,6.1000000000000005,4.0
21,17,12.100000000000001,18.0
2,2,12.100000000000001,2.0
12,2,9.1,5.0
18,15,8.1,5.0
1,0,NaN,NaN
21,20,6.1000000000000005,1.0
2,1,12.100000000000001,2.0
3,2,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
10,4,13.100000000000001,9.0
1,0,NaN,NaN
1,1,16.1,1.0
3,3,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
9,5,9.1,4.0
3,1,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,3,19.1,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,31,8.1,3.0
11,8,12.100000000000001,2.0
1,1,4.1000000000000005,1.0
38,36,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
13,11,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
4,1,14.100000000000001,3.0
3,2,6.1000000000000005,3.0
50,46,9.1,8.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
7,5,11.100000000000001,6.0
4,1,9.1,4.0
1,0,NaN,NaN
17,15,9.1,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
17,16,9.1,7.0
1,1,9.1,1.0
12,5,15.100000000000001,10.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
4,1,23.1,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,5,15.100000000000001,6.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,2.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
43,43,8.1,18.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
7,4,6.1000000000000005,4.0
1,0,NaN,NaN
3,1,22.1,3.0
2,1,29.1,2.0
2,2,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,23.1,2.0
1,1,7.1000000000000005,1.0
6,4,3.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
3,2,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
3,2,4.1000000000000005,3.0
3,1,3.1,2.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
23,20,7.1000000000000005,16.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
9,7,9.1,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,4,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,6.1000000000000005,2.0
4,4,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
9,3,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
5,5,6.1000000000000005,4.0
13,6,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
22,20,7.1000000000000005,7.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
3,1,6.1000000000000005,3.0
21,11,11.100000000000001,15.0
2,2,3.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,7.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,8.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
14,7,2.1,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,5,13.100000000000001,2.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
41,27,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
33,28,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,16.1,3.0
5,1,25.1,5.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
56,49,6.1000000000000005,2.0
2,1,4.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
46,42,7.1000000000000005,18.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
7,6,9.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,17,14.100000000000001,11.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
23,14,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,2.0
37,31,5.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,14,9.1,7.0
2,2,4.1000000000000005,2.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
20,18,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,2,4.1000000000000005,3.0
1,0,NaN,NaN
6,5,4.1000000000000005,4.0
12,7,14.100000000000001,7.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
9,1,10.100000000000001,8.0
1,1,2.1,1.0
17,16,5.1000000000000005,4.0
4,1,12.100000000000001,4.0
11,11,7.1000000000000005,8.0
2,1,9.1,2.0
16,12,10.100000000000001,11.0
49,45,9.1,19.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
7,4,8.1,4.0
8,3,20.1,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,1,9.1,8.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
24,20,10.100000000000001,13.0
30,25,4.1000000000000005,1.0
1,0,NaN,NaN
11,4,17.1,3.0
6,2,27.1,6.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
28,26,3.1,5.0
3,1,18.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
41,37,13.100000000000001,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
12,5,18.1,6.0
5,4,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
20,16,14.100000000000001,14.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
10,9,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
35,34,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
17,17,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,9.1,1.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
17,14,3.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,18.1,2.0
1,0,NaN,NaN
17,12,9.1,12.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
30,30,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,14.100000000000001,3.0
27,24,11.100000000000001,11.0
1,1,4.1000000000000005,1.0
7,2,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
5,3,5.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
4,3,10.100000000000001,3.0
2,1,13.100000000000001,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
23,21,8.1,2.0
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
8,4,11.100000000000001,7.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,1,12.100000000000001,3.0
19,14,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
6,4,12.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
31,27,4.1000000000000005,1.0
1,0,NaN,NaN
2,1,9.1,2.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,7,7.1000000000000005,5.0
12,7,8.1,7.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
40,33,14.100000000000001,8.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,3,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
27,24,8.1,15.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
22,17,7.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,19.1,2.0
22,20,7.1000000000000005,10.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,15.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,8.1,2.0
2,1,4.1000000000000005,1.0
9,8,10.100000000000001,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
3,3,8.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
2,1,14.100000000000001,2.0
2,1,19.1,2.0
37,35,6.1000000000000005,6.0
4,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,7.1000000000000005,4.0
