I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,1,16.1,3.0
2,1,8.1,2.0
54,51,9.1,11.0
3,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,3,4.1000000000000005,2.0
11,11,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
9,9,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
21,18,6.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
51,50,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
67,64,4.1000000000000005,10.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
74,70,14.100000000000001,6.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
48,43,7.1000000000000005,19.0
1,1,12.100000000000001,1.0
18,15,8.1,11.0
1,0,NaN,NaN
81,80,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
44,38,7.1000000000000005,3.0
1,0,NaN,NaN
3,1,9.1,3.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
96,84,14.100000000000001,2.0
72,58,7.1000000000000005,3.0
1,0,NaN,NaN
117,102,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
9,8,6.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
109,97,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
87,87,6.1000000000000005,26.0
1,0,NaN,NaN
3,2,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
58,51,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
4,3,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
5,3,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
8,7,17.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
106,98,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,1,12.100000000000001,4.0
21,19,16.1,5.0
102,96,8.1,10.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
56,56,6.1000000000000005,16.0
59,51,13.100000000000001,7.0
4,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
57,57,6.1000000000000005,14.0
54,48,13.100000000000001,2.0
54,48,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
25,23,5.1000000000000005,5.0
14,14,9.1,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
16,15,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
11,6,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,1,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
7,4,3.1,1.0
1,1,4.1000000000000005,1.0
3,2,5.1000000000000005,2.0
57,55,5.1000000000000005,18.0
96,95,7.1000000000000005,24.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
6,5,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,16,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
74,69,15.100000000000001,12.0
1,1,7.1000000000000005,1.0
11,10,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
26,16,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
48,47,8.1,31.0
114,103,10.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,8,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
54,49,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
16,13,5.1000000000000005,4.0
1,0,NaN,NaN
73,71,4.1000000000000005,5.0
35,21,14.100000000000001,4.0
1,0,NaN,NaN
1,1,3.1,1.0
92,92,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
68,62,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
104,99,10.100000000000001,34.0
31,31,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
3,1,22.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
60,57,11.100000000000001,23.0
1,1,4.1000000000000005,1.0
73,70,10.100000000000001,18.0
25,24,17.1,10.0
76,75,4.1000000000000005,9.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
54,54,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
5,3,6.1000000000000005,5.0
1,1,3.1,1.0
9,5,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
7,4,14.100000000000001,6.0
4,4,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,4.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
4,1,25.1,4.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
19,18,11.100000000000001,13.0
1,1,7.1000000000000005,1.0
3,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
76,71,8.1,4.0
1,0,NaN,NaN
5,3,6.1000000000000005,3.0
66,56,7.1000000000000005,27.0
1,1,9.1,1.0
95,91,11.100000000000001,23.0
62,54,11.100000000000001,10.0
31,29,7.1000000000000005,13.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
6,3,8.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,2,25.1,5.0
4,1,17.1,4.0
1,0,NaN,NaN
13,12,9.1,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
87,82,14.100000000000001,25.0
14,11,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
56,51,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
15,13,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
3,2,15.100000000000001,3.0
1,0,NaN,NaN
29,29,3.1,6.0
64,64,5.1000000000000005,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,58,8.1,7.0
13,10,12.100000000000001,10.0
1,0,NaN,NaN
17,7,10.100000000000001,14.0
1,0,NaN,NaN
37,33,9.1,7.0
61,60,5.1000000000000005,2.0
1,1,8.1,1.0
47,40,8.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
76,72,11.100000000000001,21.0
1,1,7.1000000000000005,1.0
45,45,5.1000000000000005,10.0
1,0,NaN,NaN
1,0,NaN,NaN
105,100,10.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
112,108,21.1,11.0
1,0,NaN,NaN
26,22,7.1000000000000005,2.0
1,1,8.1,1.0
3,2,10.100000000000001,2.0
1,1,14.100000000000001,1.0
82,75,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
42,40,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
48,34,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,5,4.1000000000000005,1.0
51,49,4.1000000000000005,6.0
1,0,NaN,NaN
21,18,14.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
6,2,7.1000000000000005,6.0
58,50,8.1,9.0
2,1,17.1,2.0
1,0,NaN,NaN
22,21,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
87,78,5.1000000000000005,7.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
28,26,6.1000000000000005,11.0
1,0,NaN,NaN
25,21,8.1,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,2,5.1000000000000005,2.0
16,16,5.1000000000000005,2.0
1,0,NaN,NaN
18,9,16.1,12.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
36,32,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
64,53,9.1,2.0
1,0,NaN,NaN
5,5,7.1000000000000005,4.0
1,1,3.1,1.0
41,36,4.1000000000000005,3.0
2,1,6.1000000000000005,2.0
1,1,9.1,1.0
95,90,8.1,4.0
2,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
23,23,4.1000000000000005,7.0
8,5,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
7,4,9.1,4.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
100,90,8.1,13.0
1,1,12.100000000000001,1.0
107,102,14.100000000000001,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,26,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,6,12.100000000000001,5.0
59,54,9.1,38.0
44,31,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
98,92,6.1000000000000005,25.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
83,79,20.1,6.0
25,19,6.1000000000000005,3.0
84,82,5.1000000000000005,3.0
1,1,5.1000000000000005,1.0
6,4,14.100000000000001,6.0
80,77,9.1,24.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
4,2,10.100000000000001,4.0
3,1,16.1,3.0
24,22,6.1000000000000005,15.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
18,18,5.1000000000000005,1.0
1,0,NaN,NaN
91,79,9.1,10.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
3,2,6.1000000000000005,3.0
51,48,13.100000000000001,26.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
78,74,7.1000000000000005,19.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
58,54,5.1000000000000005,9.0
13,11,11.100000000000001,5.0
2,1,13.100000000000001,2.0
87,80,13.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,2,10.100000000000001,6.0
21,20,6.1000000000000005,5.0
1,0,NaN,NaN
38,25,11.100000000000001,3.0
87,82,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
84,80,7.1000000000000005,20.0
1,1,4.1000000000000005,1.0
98,96,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
77,73,8.1,18.0
12,8,19.1,4.0
72,72,4.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
21,15,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
10,8,15.100000000000001,6.0
24,12,3.1,2.0
3,1,11.100000000000001,3.0
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,1,8.1,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
11,7,7.1000000000000005,5.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
89,72,11.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
83,72,10.100000000000001,35.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
62,59,5.1000000000000005,7.0
5,4,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,12.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
15,14,5.1000000000000005,6.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
69,64,10.100000000000001,14.0
21,12,15.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
82,82,7.1000000000000005,21.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
8,5,9.1,4.0
1,1,10.100000000000001,1.0
5,2,5.1000000000000005,3.0
1,1,8.1,1.0
3,2,13.100000000000001,3.0
43,39,8.1,18.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
72,71,8.1,4.0
47,42,5.1000000000000005,2.0
1,0,NaN,NaN
11,4,4.1000000000000005,2.0
2,2,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
85,84,5.1000000000000005,15.0
13,7,13.100000000000001,11.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
42,40,6.1000000000000005,9.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
26,18,5.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
34,32,6.1000000000000005,18.0
4,2,8.1,3.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
7,4,10.100000000000001,2.0
1,1,14.100000000000001,1.0
67,64,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
41,32,4.1000000000000005,7.0
2,1,21.1,2.0
1,1,4.1000000000000005,1.0
78,74,10.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
6,3,14.100000000000001,6.0
4,2,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
13,7,19.1,12.0
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
86,84,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
69,65,17.1,5.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
41,39,11.100000000000001,11.0
1,0,NaN,NaN
86,80,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
6,5,8.1,6.0
1,1,8.1,1.0
7,2,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
74,72,18.1,11.0
1,0,NaN,NaN
82,68,11.100000000000001,4.0
1,0,NaN,NaN
7,3,19.1,7.0
2,1,21.1,2.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
62,59,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
10,6,15.100000000000001,8.0
1,0,NaN,NaN
32,28,12.100000000000001,15.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
29,24,7.1000000000000005,9.0
1,0,NaN,NaN
35,28,6.1000000000000005,2.0
39,35,8.1,23.0
4,2,9.1,3.0
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,37,9.1,30.0
1,0,NaN,NaN
2,0,NaN,NaN
75,70,13.100000000000001,19.0
37,36,8.1,6.0
48,40,7.1000000000000005,7.0
5,3,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,6,8.1,4.0
27,11,20.1,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,2,18.1,5.0
48,44,8.1,13.0
1,0,NaN,NaN
1,1,3.1,1.0
24,22,11.100000000000001,15.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
16,14,8.1,15.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
74,70,11.100000000000001,14.0
7,6,9.1,3.0
1,0,NaN,NaN
79,77,6.1000000000000005,19.0
1,1,11.100000000000001,1.0
12,2,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,4,12.100000000000001,5.0
33,32,3.1,10.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
16,14,8.1,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
8,7,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
69,66,11.100000000000001,18.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
62,55,5.1000000000000005,6.0
35,34,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
91,88,10.100000000000001,17.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
44,39,23.1,19.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
87,87,10.100000000000001,29.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
35,24,10.100000000000001,6.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
4,4,6.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
45,40,9.1,12.0
1,0,NaN,NaN
40,38,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
82,81,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
59,50,6.1000000000000005,3.0
3,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,1,10.100000000000001,3.0
1,0,NaN,NaN
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
5,1,19.1,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
30,28,4.1000000000000005,3.0
4,2,15.100000000000001,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
13,13,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
12,12,5.1000000000000005,5.0
61,57,7.1000000000000005,16.0
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,22.1,1.0
51,48,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
3,2,13.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
70,66,10.100000000000001,13.0
1,1,5.1000000000000005,1.0
30,25,12.100000000000001,15.0
46,41,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
21,19,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
47,44,15.100000000000001,11.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
26,23,8.1,20.0
39,36,10.100000000000001,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
72,65,6.1000000000000005,4.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,9,12.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
44,36,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,12,12.100000000000001,12.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
97,95,6.1000000000000005,18.0
6,4,5.1000000000000005,6.0
90,82,5.1000000000000005,16.0
1,1,9.1,1.0
17,16,9.1,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
11,5,3.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
108,104,5.1000000000000005,13.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
7,4,10.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
87,78,8.1,14.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
