I_tot,I_detected,t_first_detection,I_t_detection
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
3,1,6.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,8.1,1.0
1,0,NaN,NaN
13,9,4.1000000000000005,4.0
2,0,NaN,NaN
2,0,NaN,NaN
19,9,9.1,7.0
5,2,8.1,4.0
52,34,8.1,5.0
1,1,4.1000000000000005,1.0
31,17,3.1,2.0
57,30,13.100000000000001,6.0
1,0,NaN,NaN
26,12,6.1000000000000005,13.0
1,0,NaN,NaN
16,13,7.1000000000000005,4.0
1,1,8.1,1.0
2,1,16.1,2.0
36,24,13.100000000000001,9.0
46,29,11.100000000000001,16.0
1,0,NaN,NaN
2,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,8.1,2.0
1,1,17.1,1.0
7,6,11.100000000000001,6.0
1,1,4.1000000000000005,1.0
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
6,4,14.100000000000001,3.0
20,11,8.1,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
21,15,9.1,14.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
62,42,5.1000000000000005,16.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
40,20,7.1000000000000005,13.0
4,4,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,3.1,1.0
11,8,4.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
28,18,8.1,19.0
30,18,5.1000000000000005,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,1,13.100000000000001,4.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,10,14.100000000000001,6.0
40,23,6.1000000000000005,9.0
1,0,NaN,NaN
95,50,11.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,8.1,3.0
1,0,NaN,NaN
2,0,NaN,NaN
4,2,12.100000000000001,4.0
3,2,9.1,3.0
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
23,14,10.100000000000001,10.0
1,1,3.1,1.0
1,0,NaN,NaN
31,18,6.1000000000000005,5.0
3,1,11.100000000000001,3.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,3.1,2.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
79,41,14.100000000000001,2.0
11,7,8.1,5.0
1,1,8.1,1.0
12,7,13.100000000000001,5.0
4,2,5.1000000000000005,3.0
67,36,8.1,7.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
29,13,13.100000000000001,13.0
67,29,6.1000000000000005,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
60,35,12.100000000000001,22.0
1,1,7.1000000000000005,1.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,4.1000000000000005,2.0
1,1,14.100000000000001,1.0
3,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
10,5,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
50,34,6.1000000000000005,20.0
29,13,15.100000000000001,5.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
51,26,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
7,4,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
50,29,8.1,12.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
3,2,14.100000000000001,3.0
5,0,NaN,NaN
74,51,6.1000000000000005,21.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
76,43,8.1,9.0
1,1,8.1,1.0
1,0,NaN,NaN
44,25,18.1,30.0
1,1,14.100000000000001,1.0
44,30,6.1000000000000005,4.0
1,0,NaN,NaN
33,22,5.1000000000000005,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,5,14.100000000000001,4.0
1,0,NaN,NaN
12,8,3.1,3.0
45,28,5.1000000000000005,5.0
1,1,21.1,1.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,2,9.1,3.0
1,0,NaN,NaN
22,16,6.1000000000000005,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,10.100000000000001,5.0
3,3,8.1,3.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
55,35,5.1000000000000005,35.0
1,1,3.1,1.0
23,13,4.1000000000000005,4.0
6,3,9.1,3.0
4,1,11.100000000000001,3.0
22,17,11.100000000000001,8.0
1,0,NaN,NaN
6,3,6.1000000000000005,4.0
1,1,9.1,1.0
74,40,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
63,36,10.100000000000001,28.0
3,2,7.1000000000000005,2.0
1,1,2.1,1.0
1,0,NaN,NaN
30,15,7.1000000000000005,6.0
1,1,7.1000000000000005,1.0
5,3,6.1000000000000005,1.0
9,5,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
101,63,5.1000000000000005,23.0
1,1,3.1,1.0
59,28,11.100000000000001,27.0
1,1,5.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
10,7,4.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,15.100000000000001,6.0
1,1,13.100000000000001,1.0
17,7,9.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
68,27,13.100000000000001,21.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
45,31,6.1000000000000005,3.0
16,8,8.1,1.0
1,1,5.1000000000000005,1.0
11,6,5.1000000000000005,7.0
6,3,5.1000000000000005,5.0
2,1,7.1000000000000005,1.0
20,11,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
41,24,7.1000000000000005,30.0
1,0,NaN,NaN
1,1,3.1,1.0
2,1,7.1000000000000005,2.0
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,3,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,7,6.1000000000000005,4.0
15,11,7.1000000000000005,12.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,3,7.1000000000000005,3.0
1,1,8.1,1.0
68,45,4.1000000000000005,5.0
1,0,NaN,NaN
40,26,4.1000000000000005,10.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,3,5.1000000000000005,5.0
56,29,3.1,2.0
1,1,6.1000000000000005,1.0
42,29,13.100000000000001,8.0
67,41,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
34,18,11.100000000000001,17.0
1,1,14.100000000000001,1.0
16,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
53,27,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
3,2,14.100000000000001,3.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
78,52,4.1000000000000005,8.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
6,5,4.1000000000000005,4.0
2,1,18.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,3,7.1000000000000005,2.0
1,1,3.1,1.0
46,23,10.100000000000001,15.0
1,0,NaN,NaN
1,1,9.1,1.0
14,8,14.100000000000001,11.0
32,17,8.1,10.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
8,5,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
62,28,8.1,16.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
62,38,5.1000000000000005,20.0
3,2,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
27,20,13.100000000000001,9.0
78,49,12.100000000000001,19.0
1,1,6.1000000000000005,1.0
41,29,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
56,36,11.100000000000001,44.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
18,11,9.1,2.0
6,3,9.1,6.0
24,14,7.1000000000000005,8.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,2,6.1000000000000005,3.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
12,8,9.1,11.0
2,2,7.1000000000000005,2.0
28,14,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
20,6,19.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,5.1000000000000005,5.0
70,49,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
20,14,7.1000000000000005,8.0
2,1,11.100000000000001,2.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
9,7,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,10.100000000000001,1.0
12,8,12.100000000000001,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
100,49,7.1000000000000005,43.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,5,6.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
93,56,6.1000000000000005,20.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
53,28,14.100000000000001,12.0
1,0,NaN,NaN
1,1,3.1,1.0
60,37,7.1000000000000005,10.0
10,4,7.1000000000000005,4.0
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
17,9,9.1,11.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
69,42,8.1,12.0
1,0,NaN,NaN
6,3,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
9,4,24.1,7.0
44,25,9.1,13.0
1,0,NaN,NaN
2,1,8.1,2.0
8,5,7.1000000000000005,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
27,17,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,8,10.100000000000001,5.0
42,32,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
8,3,7.1000000000000005,3.0
28,18,9.1,14.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
38,20,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
58,32,5.1000000000000005,18.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
51,27,5.1000000000000005,6.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,15.100000000000001,2.0
35,23,9.1,12.0
2,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
31,20,6.1000000000000005,4.0
1,0,NaN,NaN
4,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,4,4.1000000000000005,4.0
17,11,8.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,9.1,2.0
2,1,10.100000000000001,2.0
48,36,4.1000000000000005,13.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
58,34,10.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,5,6.1000000000000005,4.0
2,1,5.1000000000000005,2.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
7,4,8.1,2.0
28,17,15.100000000000001,23.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,8.1,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
11,8,6.1000000000000005,6.0
1,1,9.1,1.0
1,0,NaN,NaN
25,11,8.1,14.0
1,1,5.1000000000000005,1.0
2,2,3.1,1.0
65,48,9.1,47.0
1,1,14.100000000000001,1.0
15,8,7.1000000000000005,12.0
27,18,14.100000000000001,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
17,6,7.1000000000000005,14.0
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
92,62,7.1000000000000005,33.0
1,1,4.1000000000000005,1.0
3,1,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
21,15,8.1,10.0
57,38,4.1000000000000005,25.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,3,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
72,42,4.1000000000000005,2.0
25,15,14.100000000000001,15.0
8,2,18.1,8.0
40,26,14.100000000000001,8.0
69,32,7.1000000000000005,12.0
6,4,5.1000000000000005,4.0
2,1,6.1000000000000005,1.0
5,2,7.1000000000000005,3.0
1,1,15.100000000000001,1.0
4,1,10.100000000000001,4.0
1,0,NaN,NaN
90,55,9.1,29.0
1,1,4.1000000000000005,1.0
59,28,5.1000000000000005,9.0
3,1,13.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
71,44,7.1000000000000005,22.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
76,50,7.1000000000000005,17.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
49,32,8.1,5.0
2,1,10.100000000000001,2.0
57,31,11.100000000000001,10.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,10.100000000000001,3.0
18,6,9.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
35,25,3.1,7.0
1,1,5.1000000000000005,1.0
67,47,8.1,26.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
25,20,7.1000000000000005,12.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
18,11,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
3,2,10.100000000000001,3.0
7,5,8.1,6.0
1,0,NaN,NaN
33,19,14.100000000000001,6.0
16,10,8.1,4.0
1,1,7.1000000000000005,1.0
25,18,6.1000000000000005,6.0
1,0,NaN,NaN
14,9,14.100000000000001,8.0
52,29,5.1000000000000005,19.0
1,0,NaN,NaN
2,1,3.1,2.0
28,16,8.1,8.0
1,1,22.1,1.0
2,1,14.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,22,5.1000000000000005,6.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,15,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,4,5.1000000000000005,2.0
7,5,12.100000000000001,3.0
4,3,7.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,1,4.1000000000000005,1.0
34,21,3.1,7.0
1,1,13.100000000000001,1.0
12,8,7.1000000000000005,11.0
28,18,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
51,23,12.100000000000001,8.0
7,2,14.100000000000001,4.0
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
21,18,10.100000000000001,18.0
1,1,5.1000000000000005,1.0
9,6,9.1,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
2,1,24.1,2.0
2,2,7.1000000000000005,2.0
46,25,16.1,37.0
1,1,9.1,1.0
14,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
9,6,7.1000000000000005,3.0
1,1,8.1,1.0
26,20,8.1,11.0
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
33,23,8.1,19.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
23,15,21.1,8.0
1,1,6.1000000000000005,1.0
17,8,18.1,9.0
4,2,7.1000000000000005,2.0
14,6,8.1,3.0
1,0,NaN,NaN
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,2,10.100000000000001,5.0
8,5,11.100000000000001,7.0
1,1,16.1,1.0
38,22,6.1000000000000005,11.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
73,45,7.1000000000000005,6.0
6,5,7.1000000000000005,5.0
24,17,4.1000000000000005,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,1,9.1,2.0
8,6,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
78,55,9.1,5.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
64,39,22.1,13.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
48,29,9.1,4.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
5,4,7.1000000000000005,4.0
1,0,NaN,NaN
35,19,6.1000000000000005,7.0
69,43,14.100000000000001,22.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,17,12.100000000000001,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
44,30,7.1000000000000005,10.0
61,32,8.1,20.0
2,2,6.1000000000000005,1.0
7,2,12.100000000000001,7.0
8,3,13.100000000000001,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
8,3,15.100000000000001,7.0
1,1,8.1,1.0
2,1,7.1000000000000005,2.0
36,17,4.1000000000000005,1.0
4,4,6.1000000000000005,3.0
13,7,8.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
67,35,3.1,5.0
1,1,7.1000000000000005,1.0
20,14,7.1000000000000005,15.0
1,0,NaN,NaN
1,1,9.1,1.0
11,6,11.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
4,2,3.1,1.0
1,0,NaN,NaN
63,36,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
55,33,9.1,21.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
44,21,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
37,26,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
