I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
23,16,6.1000000000000005,5.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,15.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
34,26,9.1,11.0
1,1,12.100000000000001,1.0
10,7,13.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
7,5,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
31,30,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,7,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
5,4,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
44,42,5.1000000000000005,15.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,8,8.1,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,8.1,1.0
26,12,8.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
4,4,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
5,3,13.100000000000001,5.0
10,4,21.1,8.0
40,36,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,14,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
23,23,5.1000000000000005,5.0
46,32,13.100000000000001,2.0
22,10,6.1000000000000005,3.0
1,1,8.1,1.0
2,1,12.100000000000001,2.0
12,12,6.1000000000000005,5.0
6,3,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
12,6,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,3.1,1.0
1,1,4.1000000000000005,1.0
2,2,5.1000000000000005,2.0
22,17,5.1000000000000005,4.0
58,55,8.1,19.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
30,21,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
30,27,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
44,33,13.100000000000001,22.0
9,5,15.100000000000001,8.0
2,1,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
30,30,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,5.1000000000000005,3.0
1,0,NaN,NaN
19,17,4.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
28,28,4.1000000000000005,2.0
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
24,23,9.1,8.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
64,54,7.1000000000000005,6.0
32,31,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
66,59,14.100000000000001,34.0
1,1,4.1000000000000005,1.0
39,38,12.100000000000001,12.0
2,1,24.1,2.0
33,33,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
17,15,3.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
3,3,6.1000000000000005,2.0
1,1,3.1,1.0
2,2,8.1,1.0
1,1,6.1000000000000005,1.0
47,45,22.1,4.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,4.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
5,2,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
1,1,7.1000000000000005,1.0
3,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
11,10,8.1,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,40,7.1000000000000005,16.0
1,1,9.1,1.0
54,48,11.100000000000001,24.0
1,0,NaN,NaN
6,5,11.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
4,3,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
3,1,14.100000000000001,3.0
1,0,NaN,NaN
9,6,9.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
45,35,15.100000000000001,14.0
6,2,25.1,6.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
51,47,11.100000000000001,29.0
1,1,5.1000000000000005,1.0
5,5,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
54,52,4.1000000000000005,4.0
27,21,6.1000000000000005,5.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
18,14,15.100000000000001,10.0
1,0,NaN,NaN
49,43,10.100000000000001,10.0
1,0,NaN,NaN
29,26,9.1,3.0
2,2,5.1000000000000005,2.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
12,10,11.100000000000001,9.0
1,1,7.1000000000000005,1.0
19,18,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,9.1,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,7.1000000000000005,2.0
1,1,8.1,1.0
2,1,10.100000000000001,2.0
1,1,14.100000000000001,1.0
2,2,5.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
59,55,8.1,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
13,10,15.100000000000001,8.0
1,0,NaN,NaN
7,5,14.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
4,2,20.1,4.0
15,8,5.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
44,43,5.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
11,10,5.1000000000000005,6.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,1,7.1000000000000005,3.0
35,29,6.1000000000000005,8.0
1,0,NaN,NaN
11,5,15.100000000000001,7.0
1,1,2.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,5.1000000000000005,1.0
5,5,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,21.1,2.0
1,0,NaN,NaN
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,3,27.1,7.0
1,0,NaN,NaN
3,3,7.1000000000000005,3.0
1,1,3.1,1.0
11,6,4.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
15,9,8.1,4.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
12,12,5.1000000000000005,7.0
3,2,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
10,4,9.1,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
12,8,12.100000000000001,7.0
1,1,12.100000000000001,1.0
6,5,16.1,4.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,16,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,5,12.100000000000001,4.0
97,88,14.100000000000001,38.0
4,2,15.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
52,47,6.1000000000000005,7.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
53,48,6.1000000000000005,2.0
18,16,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
6,2,11.100000000000001,6.0
51,40,6.1000000000000005,8.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
13,9,15.100000000000001,9.0
2,1,11.100000000000001,2.0
23,20,9.1,15.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
67,60,10.100000000000001,4.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,2.0
2,1,9.1,2.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
38,36,7.1000000000000005,17.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,14.100000000000001,1.0
3,2,6.1000000000000005,3.0
3,1,13.100000000000001,3.0
2,1,13.100000000000001,2.0
4,2,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,5,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
24,20,6.1000000000000005,7.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
30,29,3.1,5.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
39,39,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
13,8,3.1,2.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
45,40,7.1000000000000005,5.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
10,4,13.100000000000001,6.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,11.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
13,9,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
31,29,9.1,7.0
3,1,15.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
68,68,7.1000000000000005,13.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,10.100000000000001,1.0
3,1,5.1000000000000005,3.0
1,1,8.1,1.0
3,2,13.100000000000001,3.0
7,4,14.100000000000001,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
70,62,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
2,2,8.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
73,72,5.1000000000000005,4.0
4,3,13.100000000000001,4.0
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,8,6.1000000000000005,7.0
2,1,17.1,2.0
1,1,5.1000000000000005,1.0
36,32,8.1,10.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
27,21,10.100000000000001,12.0
2,1,12.100000000000001,2.0
21,13,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
6,3,10.100000000000001,2.0
1,1,14.100000000000001,1.0
30,26,4.1000000000000005,5.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
28,26,8.1,10.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
18,14,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
18,12,13.100000000000001,3.0
2,1,15.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
3,2,4.1000000000000005,2.0
6,3,18.1,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
23,23,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
12,10,13.100000000000001,8.0
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,6.1000000000000005,1.0
4,4,8.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,18.1,3.0
1,0,NaN,NaN
4,2,14.100000000000001,4.0
1,0,NaN,NaN
7,3,19.1,7.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
16,14,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
36,32,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,11.100000000000001,2.0
9,8,7.1000000000000005,5.0
1,0,NaN,NaN
2,1,9.1,2.0
53,50,11.100000000000001,9.0
3,1,9.1,3.0
4,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,4,12.100000000000001,8.0
1,0,NaN,NaN
2,0,NaN,NaN
39,32,17.1,5.0
12,8,8.1,3.0
12,8,7.1000000000000005,6.0
4,2,5.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
10,8,10.100000000000001,5.0
3,1,19.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,2,12.100000000000001,3.0
57,54,8.1,17.0
1,0,NaN,NaN
1,1,3.1,1.0
6,3,13.100000000000001,6.0
1,1,22.1,1.0
1,1,14.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
10,7,8.1,9.0
1,1,8.1,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
16,14,11.100000000000001,8.0
4,2,9.1,3.0
1,0,NaN,NaN
48,42,11.100000000000001,14.0
1,1,11.100000000000001,1.0
6,3,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
20,19,3.1,6.0
1,1,13.100000000000001,1.0
1,1,2.1,1.0
4,3,10.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
40,34,15.100000000000001,5.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
23,21,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
42,41,8.1,10.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
57,51,5.1000000000000005,5.0
27,25,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,5,24.1,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
20,19,10.100000000000001,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,4,7.1000000000000005,2.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
15,14,12.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,7,12.100000000000001,5.0
1,0,NaN,NaN
3,1,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
23,22,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
5,4,10.100000000000001,3.0
3,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,16.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
25,23,4.1000000000000005,2.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
9,8,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
43,42,5.1000000000000005,3.0
10,9,6.1000000000000005,6.0
2,1,17.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
34,27,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,22.1,1.0
34,33,9.1,4.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
11,8,20.1,7.0
1,1,5.1000000000000005,1.0
2,1,18.1,2.0
13,12,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
25,24,13.100000000000001,5.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
38,36,5.1000000000000005,5.0
9,5,10.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
16,10,6.1000000000000005,4.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
15,8,25.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
7,5,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
48,44,7.1000000000000005,25.0
4,2,5.1000000000000005,4.0
36,35,5.1000000000000005,5.0
1,1,9.1,1.0
7,5,11.100000000000001,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
74,73,6.1000000000000005,24.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
19,18,8.1,4.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
19,16,7.1000000000000005,3.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,2,14.100000000000001,4.0
1,1,6.1000000000000005,1.0
4,1,10.100000000000001,4.0
3,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
5,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,15.100000000000001,2.0
50,50,6.1000000000000005,12.0
3,2,6.1000000000000005,3.0
1,1,8.1,1.0
2,2,4.1000000000000005,2.0
