I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
2,0,NaN,NaN
12,8,8.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,2,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
12,9,11.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
4,2,7.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
7,6,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
27,15,14.100000000000001,7.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,6,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
16,9,8.1,10.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
3,3,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,13,12.100000000000001,4.0
9,9,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
10,5,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
7,3,13.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,8,5.1000000000000005,4.0
18,14,11.100000000000001,6.0
1,0,NaN,NaN
2,2,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,1,28.1,3.0
1,1,8.1,1.0
1,0,NaN,NaN
8,4,11.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
18,17,7.1000000000000005,3.0
15,14,7.1000000000000005,8.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
3,1,16.1,3.0
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,17.1,3.0
16,15,11.100000000000001,11.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
8,4,7.1000000000000005,8.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
15,6,20.1,12.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,15.100000000000001,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,15.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
21,20,8.1,8.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
42,34,4.1000000000000005,3.0
1,0,NaN,NaN
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
6,2,13.100000000000001,6.0
1,0,NaN,NaN
13,6,7.1000000000000005,1.0
4,1,10.100000000000001,4.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
8,5,7.1000000000000005,2.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
6,5,9.1,3.0
1,1,3.1,1.0
5,2,18.1,5.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
5,3,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,3.1,2.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
16,13,7.1000000000000005,11.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,12,12.100000000000001,9.0
1,0,NaN,NaN
1,1,8.1,1.0
16,13,13.100000000000001,7.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
15,11,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
8,8,9.1,8.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,17.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
18,17,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
36,29,8.1,10.0
22,20,9.1,12.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,13.100000000000001,1.0
2,1,10.100000000000001,2.0
10,6,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,3,8.1,5.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
11,10,11.100000000000001,10.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,1,11.100000000000001,1.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
4,2,13.100000000000001,4.0
1,1,10.100000000000001,1.0
15,13,12.100000000000001,11.0
1,0,NaN,NaN
1,1,8.1,1.0
7,5,9.1,5.0
20,19,6.1000000000000005,7.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
5,1,25.1,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
24,21,6.1000000000000005,10.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
6,3,8.1,4.0
1,1,8.1,1.0
11,9,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
2,1,15.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
37,35,8.1,12.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
2,2,7.1000000000000005,2.0
33,26,10.100000000000001,9.0
2,1,4.1000000000000005,1.0
12,11,8.1,9.0
1,0,NaN,NaN
1,0,NaN,NaN
9,3,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,2,16.1,3.0
5,4,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,12.100000000000001,1.0
9,7,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
5,2,15.100000000000001,4.0
2,1,6.1000000000000005,2.0
22,18,5.1000000000000005,4.0
3,2,14.100000000000001,3.0
1,1,13.100000000000001,1.0
8,6,17.1,6.0
1,0,NaN,NaN
25,21,15.100000000000001,15.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,15.100000000000001,2.0
11,11,10.100000000000001,6.0
1,1,13.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,17.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,2,8.1,3.0
1,0,NaN,NaN
3,3,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
22,15,19.1,14.0
1,0,NaN,NaN
12,6,4.1000000000000005,3.0
2,0,NaN,NaN
7,3,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
14,12,8.1,8.0
1,0,NaN,NaN
2,2,3.1,1.0
1,1,21.1,1.0
1,0,NaN,NaN
3,1,19.1,3.0
1,1,5.1000000000000005,1.0
8,7,5.1000000000000005,3.0
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,4.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,5,21.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
14,9,4.1000000000000005,6.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
5,3,4.1000000000000005,3.0
1,1,9.1,1.0
1,0,NaN,NaN
20,20,11.100000000000001,3.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
5,2,7.1000000000000005,5.0
1,1,6.1000000000000005,1.0
2,1,16.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
17,15,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
15,10,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
6,3,12.100000000000001,3.0
15,5,10.100000000000001,2.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
4,3,10.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,4,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
7,5,9.1,5.0
2,1,19.1,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,22,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,7,12.100000000000001,6.0
1,0,NaN,NaN
2,1,14.100000000000001,2.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
42,37,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,11.100000000000001,1.0
20,19,9.1,4.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
42,42,4.1000000000000005,9.0
4,3,12.100000000000001,4.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
3,2,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
29,17,12.100000000000001,9.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
5,3,5.1000000000000005,2.0
1,0,NaN,NaN
6,3,12.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
25,21,13.100000000000001,2.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,1,8.1,1.0
28,20,15.100000000000001,5.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,13.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
5,3,11.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
31,23,15.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
4,3,17.1,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,6,10.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
20,18,8.1,7.0
20,19,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
6,3,12.100000000000001,4.0
1,1,8.1,1.0
10,8,9.1,8.0
4,1,9.1,4.0
1,0,NaN,NaN
14,9,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,2.1,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
29,26,10.100000000000001,20.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
10,7,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,15,6.1000000000000005,4.0
1,0,NaN,NaN
5,4,10.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,2,11.100000000000001,4.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
18,17,7.1000000000000005,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
14,13,4.1000000000000005,6.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
9,4,6.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
16,8,13.100000000000001,8.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
4,2,9.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,1,18.1,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
3,1,18.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
38,36,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,10.100000000000001,2.0
9,5,7.1000000000000005,3.0
38,33,5.1000000000000005,2.0
12,6,26.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
5,4,6.1000000000000005,3.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
16,8,7.1000000000000005,4.0
5,2,5.1000000000000005,5.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,2,9.1,2.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
8,7,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,8,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,13.100000000000001,2.0
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
12,12,6.1000000000000005,1.0
1,0,NaN,NaN
3,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
33,27,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
41,34,13.100000000000001,13.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
10,10,3.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
18,16,8.1,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
2,1,15.100000000000001,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,2,17.1,4.0
2,0,NaN,NaN
39,39,4.1000000000000005,4.0
1,1,21.1,1.0
1,0,NaN,NaN
4,3,6.1000000000000005,2.0
5,2,9.1,3.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
2,1,8.1,2.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
4,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,4,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
29,23,14.100000000000001,8.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,0,NaN,NaN
1,0,NaN,NaN
5,2,9.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
